,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
456,ACH-000719,126565,1.4824110000000001,OV,-0.2659076452255249
457,ACH-000811,126565,-1.1297190000000001,OV,-0.7912520170211792
458,ACH-000048,126565,-0.997865,OV,-0.8106292486190796
459,ACH-000885,126565,-3.8793870000000004,OV,-0.3036240339279175
460,ACH-000308,176158,5.915523,OV,4.571139335632324
461,ACH-000936,176158,4.452891999999999,OV,4.400681972503662
462,ACH-000906,176158,4.5758410000000005,OV,4.393892765045166
463,ACH-000574,176158,4.264511,OV,4.470133304595947
464,ACH-000966,176158,5.253565,OV,4.388152122497559
465,ACH-000132,176158,4.410839,OV,4.964535713195801
466,ACH-000091,176158,4.580141,OV,4.87274694442749
467,ACH-000688,176158,3.9340889999999997,OV,4.527990341186523
468,ACH-000617,176158,5.668705,OV,4.440572261810303
469,ACH-000696,176158,3.125848,OV,4.361251354217529
470,ACH-000527,176158,4.731992,OV,4.730782508850098
471,ACH-000443,176158,6.6416699999999995,OV,4.515256881713867
472,ACH-000663,176158,5.0968,OV,4.572088241577148
473,ACH-000719,176158,5.31217,OV,4.823975563049316
474,ACH-000811,176158,5.237792,OV,4.357527732849121
475,ACH-000048,176158,4.828191,OV,4.665799617767334
476,ACH-000103,6505803,3.6432519999999995,OV,-1.632896065711975
477,ACH-000308,6505803,1.523938,OV,-1.5489968061447144
478,ACH-000936,6505803,-2.268284,OV,-1.730033040046692
479,ACH-000906,6505803,-0.403046,OV,-1.6129792928695679
480,ACH-000574,6505803,1.141237,OV,-1.4818896055221558
481,ACH-000966,6505803,-1.70262,OV,-1.4373568296432495
482,ACH-000132,6505803,-0.11789200000000001,OV,-1.5735877752304077
483,ACH-000001,6505803,-0.508328,OV,-1.7566605806350708
484,ACH-000116,6505803,3.0490909999999998,OV,-1.3883286714553833
485,ACH-000704,6505803,0.260146,OV,-1.3382688760757446
486,ACH-000091,6505803,-2.13537,OV,-1.858871579170227
487,ACH-000688,6505803,-1.6428479999999999,OV,-1.7417899370193481
488,ACH-000291,6505803,-3.654504,OV,-2.1160335540771484
489,ACH-000617,6505803,1.11589,OV,-1.716439127922058
490,ACH-000696,6505803,-2.25195,OV,-2.0668091773986816
491,ACH-000527,6505803,3.3577269999999997,OV,-1.664373517036438
492,ACH-000947,6505803,-2.2021599999999997,OV,-1.647265076637268
493,ACH-000443,6505803,0.676413,OV,-1.233497977256775
494,ACH-000663,6505803,-1.76003,OV,-0.7768245935440063
495,ACH-000811,6505803,-1.001204,OV,-1.555177092552185
496,ACH-000048,6505803,-1.873935,OV,-1.4599753618240356
497,ACH-000885,6505803,-4.869632,OV,-1.284622073173523
498,ACH-000103,10341154,4.449725,OV,3.037360191345215
499,ACH-000308,10341154,4.3117790000000005,OV,3.0141358375549316
500,ACH-000936,10341154,2.634907,OV,2.8798274993896484
501,ACH-000906,10341154,2.85149,OV,2.8063502311706543
502,ACH-000574,10341154,3.544754,OV,2.854918956756592
503,ACH-000966,10341154,3.922011,OV,2.7541847229003906
504,ACH-000132,10341154,3.081081,OV,3.4758517742156982
505,ACH-000704,10341154,3.537721,OV,2.903292179107666
506,ACH-000091,10341154,3.0454369999999997,OV,3.3075315952301025
507,ACH-000688,10341154,1.075577,OV,2.917309284210205
508,ACH-000291,10341154,3.338027,OV,3.1606643199920654
509,ACH-000617,10341154,3.4488879999999997,OV,2.6837263107299805
510,ACH-000696,10341154,2.626754,OV,2.6425201892852783
511,ACH-000527,10341154,1.125149,OV,3.2986948490142822
512,ACH-000947,10341154,2.920498,OV,2.8922512531280518
513,ACH-000443,10341154,5.021354,OV,3.1499719619750977
514,ACH-000663,10341154,2.401726,OV,3.007431983947754
515,ACH-000719,10341154,3.6919989999999996,OV,3.3528852462768555
516,ACH-000811,10341154,3.86878,OV,2.705740213394165
517,ACH-000048,10341154,2.386993,OV,3.226841926574707
518,ACH-000885,10341154,2.001637,OV,3.2338645458221436
519,ACH-000103,11667893,4.170235,OV,2.8003838062286377
520,ACH-000308,11667893,3.393468,OV,2.7858681678771973
521,ACH-000936,11667893,3.568056,OV,2.6985881328582764
522,ACH-000906,11667893,2.927534,OV,2.5060970783233643
523,ACH-000574,11667893,3.8747620000000005,OV,2.638730049133301
524,ACH-000966,11667893,4.124117,OV,2.546588897705078
525,ACH-000132,11667893,1.439724,OV,3.2133381366729736
526,ACH-000001,11667893,2.9216450000000003,OV,2.8443126678466797
527,ACH-000116,11667893,0.9822549999999999,OV,2.5381052494049072
528,ACH-000704,11667893,3.0404970000000002,OV,2.803614854812622
529,ACH-000091,11667893,1.582637,OV,2.895648717880249
530,ACH-000688,11667893,3.4917540000000002,OV,2.7019553184509277
531,ACH-000291,11667893,3.594151,OV,2.6427440643310547
532,ACH-000617,11667893,3.621287,OV,2.540623188018799
533,ACH-000696,11667893,2.635328,OV,2.4750747680664062
534,ACH-000527,11667893,3.581607,OV,2.696784496307373
535,ACH-000947,11667893,2.36523,OV,2.6366584300994873
536,ACH-000443,11667893,5.006213,OV,2.8039302825927734
537,ACH-000663,11667893,1.805177,OV,2.8422064781188965
538,ACH-000811,11667893,2.146098,OV,2.5798768997192383
539,ACH-000048,11667893,3.0935580000000003,OV,2.702937602996826
540,ACH-000885,11667893,3.164278,OV,3.046694755554199
541,ACH-000103,5278396,6.060521,OV,3.822223663330078
542,ACH-000308,5278396,5.662216,OV,4.027614593505859
543,ACH-000936,5278396,4.260286,OV,3.7113595008850098
544,ACH-000906,5278396,4.5758410000000005,OV,3.5792253017425537
545,ACH-000574,5278396,4.199719,OV,3.7448067665100098
546,ACH-000966,5278396,4.341569,OV,3.776981830596924
547,ACH-000132,5278396,2.603884,OV,4.290097713470459
548,ACH-000001,5278396,4.857619000000001,OV,3.870875358581543
549,ACH-000116,5278396,4.688886,OV,3.68900728225708
550,ACH-000704,5278396,3.816785,OV,3.6979236602783203
551,ACH-000091,5278396,3.516663,OV,3.99375057220459
552,ACH-000688,5278396,2.715122,OV,3.857609272003174
553,ACH-000291,5278396,4.962212999999999,OV,3.6700692176818848
554,ACH-000617,5278396,3.9519300000000004,OV,3.74752140045166
555,ACH-000696,5278396,3.353379,OV,3.710606098175049
556,ACH-000527,5278396,3.095189,OV,3.7425007820129395
557,ACH-000947,5278396,2.6376169999999997,OV,3.6108620166778564
558,ACH-000443,5278396,6.270221,OV,3.685690402984619
559,ACH-000663,5278396,2.326782,OV,3.955348491668701
560,ACH-000811,5278396,5.479794,OV,3.719313621520996
561,ACH-000048,5278396,2.693952,OV,3.7075018882751465
562,ACH-000885,5278396,3.9899690000000003,OV,4.104853630065918
563,ACH-000103,300471,-3.901461,OV,-3.26961088180542
564,ACH-000308,300471,-1.827394,OV,-2.9340367317199707
565,ACH-000936,300471,-4.832306,OV,-3.566753387451172
566,ACH-000906,300471,-5.264278,OV,-3.491856575012207
567,ACH-000574,300471,-3.495858,OV,-3.342067241668701
568,ACH-000966,300471,-5.084579,OV,-2.921065330505371
569,ACH-000132,300471,-5.590633,OV,-2.742218017578125
570,ACH-000704,300471,-2.607488,OV,-3.193643093109131
571,ACH-000091,300471,-4.12142,OV,-3.0551791191101074
572,ACH-000688,300471,-2.786179,OV,-3.2796807289123535
573,ACH-000291,300471,-4.551716000000001,OV,-3.604663848876953
574,ACH-000617,300471,-5.069658,OV,-3.2708115577697754
575,ACH-000696,300471,-5.638692,OV,-4.345645427703857
576,ACH-000527,300471,-4.463044,OV,-3.370544910430908
577,ACH-000947,300471,-3.7323489999999997,OV,-3.406398296356201
578,ACH-000443,300471,-2.2402849999999996,OV,-3.3214240074157715
579,ACH-000663,300471,-5.426378,OV,-2.8255043029785156
580,ACH-000719,300471,-0.347725,OV,-2.1137638092041016
581,ACH-000811,300471,-4.894451999999999,OV,-3.379621982574463
582,ACH-000048,300471,-3.901461,OV,-3.3943934440612793
583,ACH-000885,300471,-4.780024,OV,-2.7780847549438477
584,ACH-000103,10184653,3.0647889999999998,OV,2.549818515777588
585,ACH-000308,10184653,1.476473,OV,2.692016124725342
586,ACH-000936,10184653,-2.830291,OV,2.6307168006896973
587,ACH-000906,10184653,1.3772879999999998,OV,2.251018524169922
588,ACH-000574,10184653,0.8667239999999999,OV,2.397791624069214
589,ACH-000966,10184653,-0.78032,OV,2.461066246032715
590,ACH-000132,10184653,-1.8861150000000002,OV,2.6810827255249023
591,ACH-000704,10184653,0.556249,OV,2.4939961433410645
592,ACH-000091,10184653,1.9020869999999999,OV,2.4057629108428955
593,ACH-000688,10184653,1.783839,OV,2.4844627380371094
594,ACH-000291,10184653,2.446207,OV,2.0918219089508057
595,ACH-000617,10184653,1.459288,OV,2.4241199493408203
596,ACH-000696,10184653,0.798972,OV,2.6289937496185303
597,ACH-000527,10184653,-1.6595990000000003,OV,2.2313880920410156
598,ACH-000947,10184653,2.1365380000000003,OV,2.4274747371673584
599,ACH-000443,10184653,2.184301,OV,2.6990811824798584
600,ACH-000663,10184653,-1.412528,OV,2.573590040206909
601,ACH-000719,10184653,0.634418,OV,2.6769704818725586
602,ACH-000811,10184653,-0.071457,OV,2.3076624870300293
603,ACH-000048,10184653,-0.024241,OV,2.3499579429626465
604,ACH-000885,10184653,-0.265968,OV,2.5756521224975586
605,ACH-000103,24776445,6.056168,OV,4.468247413635254
606,ACH-000308,24776445,5.768078,OV,4.694530010223389
607,ACH-000936,24776445,4.891557,OV,4.38138484954834
608,ACH-000906,24776445,3.4041839999999994,OV,4.412643909454346
609,ACH-000574,24776445,4.476234,OV,4.512784957885742
610,ACH-000966,24776445,5.43601,OV,4.435501575469971
611,ACH-000132,24776445,5.156814,OV,5.101336479187012
612,ACH-000704,24776445,5.160188,OV,4.421331405639648
613,ACH-000091,24776445,3.589287,OV,4.865267276763916
614,ACH-000688,24776445,3.361244,OV,4.5284423828125
615,ACH-000291,24776445,5.34566,OV,4.563508987426758
616,ACH-000617,24776445,4.476785,OV,4.45149040222168
617,ACH-000696,24776445,3.5474099999999997,OV,4.195789813995361
618,ACH-000527,24776445,4.478878,OV,4.734683513641357
619,ACH-000947,24776445,3.6127029999999998,OV,4.3703413009643555
620,ACH-000443,24776445,6.6416699999999995,OV,4.54256010055542
621,ACH-000663,24776445,4.575086,OV,4.456128120422363
622,ACH-000719,24776445,5.31217,OV,4.8719611167907715
623,ACH-000811,24776445,5.457185,OV,4.292642593383789
624,ACH-000048,24776445,4.146399,OV,4.624988079071045
625,ACH-000885,24776445,3.427802,OV,4.798544406890869
626,ACH-000103,24180719,6.060521,OV,4.258781433105469
627,ACH-000308,24180719,5.933234,OV,4.094158172607422
628,ACH-000936,24180719,4.31502,OV,3.630350112915039
629,ACH-000906,24180719,1.903038,OV,3.9509634971618652
630,ACH-000574,24180719,5.705744999999999,OV,3.986954689025879
631,ACH-000966,24180719,4.299624,OV,4.057638645172119
632,ACH-000132,24180719,2.649002,OV,4.549857139587402
633,ACH-000001,24180719,4.130105,OV,4.568184852600098
634,ACH-000116,24180719,3.680386,OV,3.929354190826416
635,ACH-000704,24180719,3.989007,OV,4.047896385192871
636,ACH-000091,24180719,3.226817,OV,4.461606979370117
637,ACH-000688,24180719,2.892736,OV,3.9333853721618652
638,ACH-000291,24180719,4.628512000000001,OV,3.9892258644104004
639,ACH-000617,24180719,4.870856,OV,4.23708438873291
640,ACH-000696,24180719,3.522133,OV,3.2141308784484863
641,ACH-000527,24180719,2.7540299999999998,OV,4.326000213623047
642,ACH-000947,24180719,5.292111,OV,4.014908313751221
643,ACH-000443,24180719,6.6416699999999995,OV,4.209834098815918
644,ACH-000663,24180719,2.403219,OV,4.237586498260498
645,ACH-000811,24180719,5.0655730000000005,OV,3.9411354064941406
646,ACH-000048,24180719,3.7118290000000003,OV,4.240160942077637
647,ACH-000885,24180719,1.5462930000000001,OV,4.435101509094238
648,ACH-000103,10077147,4.747508,OV,2.072753667831421
649,ACH-000308,10077147,2.62812,OV,2.2243425846099854
650,ACH-000936,10077147,2.270368,OV,1.880487322807312
651,ACH-000906,10077147,1.102106,OV,1.8214669227600098
652,ACH-000574,10077147,4.427549,OV,1.7966221570968628
653,ACH-000966,10077147,2.353293,OV,1.9157649278640747
654,ACH-000132,10077147,0.566479,OV,2.5535993576049805
655,ACH-000001,10077147,2.1118040000000002,OV,2.2721548080444336
656,ACH-000116,10077147,2.943784,OV,1.8082693815231323
657,ACH-000704,10077147,1.6399419999999998,OV,1.9311020374298096
658,ACH-000091,10077147,1.431062,OV,2.5015640258789062
659,ACH-000688,10077147,0.6185470000000001,OV,1.983664870262146
660,ACH-000291,10077147,1.737059,OV,2.098553419113159
661,ACH-000617,10077147,2.305,OV,1.9128402471542358
662,ACH-000696,10077147,1.587049,OV,1.8438775539398193
663,ACH-000527,10077147,2.6343259999999997,OV,2.0762360095977783
664,ACH-000947,10077147,1.804947,OV,1.885486364364624
665,ACH-000443,10077147,5.848947,OV,1.7984256744384766
666,ACH-000663,10077147,0.659959,OV,1.9481667280197144
667,ACH-000811,10077147,2.692542,OV,1.8521240949630737
668,ACH-000048,10077147,0.8712469999999999,OV,1.998934030532837
669,ACH-000885,10077147,-0.38415,OV,2.335035562515259
670,ACH-000103,11327430,4.451083000000001,OV,2.225727081298828
671,ACH-000308,11327430,4.296303,OV,2.372084617614746
672,ACH-000936,11327430,1.5100879999999999,OV,2.1639556884765625
673,ACH-000906,11327430,2.281727,OV,2.01157546043396
674,ACH-000574,11327430,2.8987380000000003,OV,2.117964267730713
675,ACH-000966,11327430,1.836425,OV,2.0750415325164795
676,ACH-000132,11327430,1.438288,OV,2.6003756523132324
677,ACH-000001,11327430,2.619605,OV,2.3678300380706787
678,ACH-000116,11327430,3.970535,OV,2.0106148719787598
679,ACH-000704,11327430,1.740199,OV,2.27950382232666
680,ACH-000091,11327430,1.578094,OV,2.3693535327911377
681,ACH-000688,11327430,1.514435,OV,2.2565762996673584
682,ACH-000291,11327430,2.742945,OV,1.9401195049285889
683,ACH-000617,11327430,2.4311130000000003,OV,2.102076530456543
684,ACH-000696,11327430,2.095452,OV,1.9519591331481934
685,ACH-000527,11327430,1.521139,OV,2.084615707397461
686,ACH-000947,11327430,1.30654,OV,2.258090019226074
687,ACH-000443,11327430,4.0305290000000005,OV,2.2058181762695312
688,ACH-000663,11327430,1.0736729999999999,OV,2.318773031234741
689,ACH-000811,11327430,3.64535,OV,2.057816982269287
690,ACH-000048,11327430,0.765716,OV,2.151819944381714
691,ACH-000885,11327430,2.727993,OV,2.5557761192321777
692,ACH-000103,10459196,6.060521,OV,4.741489887237549
693,ACH-000308,10459196,5.237755,OV,4.915537357330322
694,ACH-000936,10459196,4.66558,OV,4.653384685516357
695,ACH-000906,10459196,4.5758410000000005,OV,4.6064276695251465
696,ACH-000574,10459196,4.538603,OV,4.705294609069824
697,ACH-000966,10459196,5.814292,OV,4.662039756774902
698,ACH-000132,10459196,4.734758,OV,5.162956714630127
699,ACH-000001,10459196,3.723618,OV,4.976679801940918
700,ACH-000116,10459196,3.9444489999999996,OV,4.571327209472656
701,ACH-000704,10459196,5.024505,OV,4.748747825622559
702,ACH-000091,10459196,4.747678,OV,5.06964635848999
703,ACH-000688,10459196,5.22302,OV,4.7303948402404785
704,ACH-000291,10459196,5.493449,OV,4.884774208068848
705,ACH-000617,10459196,5.485563,OV,4.663250923156738
706,ACH-000696,10459196,3.3028449999999996,OV,4.51593017578125
707,ACH-000527,10459196,4.212701999999999,OV,5.088439464569092
708,ACH-000947,10459196,4.549456,OV,4.666099548339844
709,ACH-000443,10459196,6.6416699999999995,OV,4.833797931671143
710,ACH-000663,10459196,4.58804,OV,4.80866813659668
711,ACH-000811,10459196,5.471429,OV,4.535424709320068
712,ACH-000048,10459196,4.080006,OV,4.8213419914245605
713,ACH-000885,10459196,4.980586,OV,4.9109063148498535
714,ACH-000906,387447,-6.306326,OV,-6.860764980316162
715,ACH-000617,387447,-7.51872,OV,-6.800337314605713
716,ACH-000103,156422,3.6470910000000005,OV,4.4851861000061035
717,ACH-000308,156422,4.549643,OV,4.7167768478393555
718,ACH-000936,156422,4.246372,OV,4.369353294372559
719,ACH-000906,156422,3.228809,OV,4.29232120513916
720,ACH-000574,156422,5.661352,OV,4.307511329650879
721,ACH-000966,156422,4.683919,OV,4.433008670806885
722,ACH-000132,156422,4.6669730000000005,OV,4.757221221923828
723,ACH-000001,156422,4.982903,OV,4.526859283447266
724,ACH-000116,156422,4.246599,OV,4.328271865844727
725,ACH-000704,156422,5.15103,OV,4.314065933227539
726,ACH-000091,156422,4.88839,OV,4.582803726196289
727,ACH-000688,156422,5.841825,OV,4.463176727294922
728,ACH-000291,156422,3.6676830000000002,OV,4.330211162567139
729,ACH-000617,156422,3.6169239999999996,OV,4.423480033874512
730,ACH-000696,156422,3.6249019999999996,OV,3.988234043121338
731,ACH-000527,156422,4.365725,OV,4.21223783493042
732,ACH-000947,156422,4.01558,OV,4.292696475982666
733,ACH-000443,156422,5.784548,OV,4.321088790893555
734,ACH-000663,156422,3.465697,OV,4.364208221435547
735,ACH-000811,156422,4.694335,OV,4.444022178649902
736,ACH-000048,156422,4.786243,OV,4.4342875480651855
737,ACH-000885,156422,4.97729,OV,4.653552532196045
738,ACH-000103,11624601,6.052875,OV,4.253628730773926
739,ACH-000308,11624601,5.287501,OV,4.563533306121826
740,ACH-000936,11624601,5.368411,OV,4.227385997772217
741,ACH-000906,11624601,3.861562,OV,4.136196613311768
742,ACH-000574,11624601,4.679945,OV,4.308787822723389
743,ACH-000966,11624601,5.759244,OV,4.269141674041748
744,ACH-000132,11624601,4.718312999999999,OV,4.82021951675415
745,ACH-000001,11624601,5.156912,OV,4.603918552398682
746,ACH-000116,11624601,3.888632,OV,4.124914169311523
747,ACH-000704,11624601,4.560722,OV,4.159974575042725
748,ACH-000091,11624601,3.133867,OV,4.527932167053223
749,ACH-000688,11624601,4.4465959999999995,OV,4.340573310852051
750,ACH-000291,11624601,5.440293,OV,4.246507167816162
751,ACH-000617,11624601,4.650723,OV,4.231485366821289
752,ACH-000696,11624601,4.513033999999999,OV,4.049527168273926
753,ACH-000527,11624601,5.292575,OV,4.26549768447876
754,ACH-000947,11624601,3.374135,OV,4.142777442932129
755,ACH-000443,11624601,6.534483,OV,4.2607035636901855
756,ACH-000663,11624601,1.7747240000000002,OV,4.316241264343262
757,ACH-000811,11624601,3.664972,OV,4.1455912590026855
758,ACH-000048,11624601,4.179557,OV,4.3875908851623535
759,ACH-000885,11624601,3.814243,OV,4.549045085906982
760,ACH-000103,10384072,4.451083000000001,OV,1.8380259275436401
761,ACH-000308,10384072,3.6417949999999997,OV,1.8664218187332153
762,ACH-000936,10384072,1.793245,OV,1.7419710159301758
763,ACH-000906,10384072,0.979798,OV,1.7277824878692627
764,ACH-000574,10384072,4.055579,OV,1.7249842882156372
765,ACH-000966,10384072,1.698172,OV,1.7947331666946411
766,ACH-000001,10384072,0.564684,OV,1.9282124042510986
767,ACH-000116,10384072,1.141856,OV,1.7540667057037354
768,ACH-000696,10384072,0.040405,OV,1.7844960689544678
769,ACH-000443,10384072,5.032232,OV,1.942423939704895
770,ACH-000811,10384072,2.277197,OV,1.7198288440704346
771,ACH-000103,11433190,5.735015,OV,3.7833261489868164
772,ACH-000308,11433190,3.8908400000000003,OV,3.708641529083252
773,ACH-000936,11433190,4.115218,OV,3.5122408866882324
774,ACH-000906,11433190,4.234987,OV,3.4609904289245605
775,ACH-000574,11433190,4.414171,OV,3.5256667137145996
776,ACH-000966,11433190,2.933527,OV,3.4243204593658447
777,ACH-000132,11433190,3.055349,OV,4.366117477416992
778,ACH-000001,11433190,3.045416,OV,3.9722061157226562
779,ACH-000116,11433190,3.904238,OV,3.40299654006958
780,ACH-000704,11433190,3.6623360000000003,OV,3.652279853820801
781,ACH-000091,11433190,4.311824,OV,4.005213260650635
782,ACH-000688,11433190,3.813331,OV,3.585838794708252
783,ACH-000291,11433190,4.3207510000000005,OV,3.908535957336426
784,ACH-000617,11433190,4.642652,OV,3.601804256439209
785,ACH-000696,11433190,4.201814,OV,3.3465452194213867
786,ACH-000527,11433190,1.278867,OV,3.960148334503174
787,ACH-000947,11433190,1.271814,OV,3.637545108795166
788,ACH-000443,11433190,6.174313,OV,3.80800199508667
789,ACH-000663,11433190,1.2098309999999999,OV,3.773245334625244
790,ACH-000811,11433190,5.092235,OV,3.4596731662750244
791,ACH-000048,11433190,3.613783,OV,3.8620285987854004
792,ACH-000885,11433190,0.799705,OV,3.9046826362609863
793,ACH-000103,1401,4.430053,OV,2.8722691535949707
794,ACH-000308,1401,4.323796,OV,2.889986753463745
795,ACH-000936,1401,2.413843,OV,2.740971088409424
796,ACH-000906,1401,2.865905,OV,2.55328106880188
797,ACH-000574,1401,3.3573800000000005,OV,2.469400644302368
798,ACH-000966,1401,1.323043,OV,2.3667519092559814
799,ACH-000132,1401,2.0054990000000004,OV,3.4222006797790527
800,ACH-000001,1401,2.241277,OV,2.9719114303588867
801,ACH-000116,1401,3.5812720000000002,OV,2.4824209213256836
802,ACH-000704,1401,1.809814,OV,2.668428659439087
