,cell_line,pubchem_id,true_ic50,pred_ic50
488,14-00608,25102847,2.302585092994046,2.5467329025268555
489,14-00613,25102847,-1.0379501747458433,2.5467329025268555
490,14-00618,25102847,0.1902180996980123,2.5467329025268555
491,14-00643,25102847,2.302585092994046,2.5467329025268555
492,14-00658,25102847,-2.96929831143378,2.5467329025268555
493,14-00670,25102847,1.8867890819454942,2.5467329025268555
494,14-00676,25102847,2.302585092994046,2.5467329025268555
495,14-00712,25102847,2.302585092994046,2.5467329025268555
496,14-00739,25102847,-1.502665337235678,2.5467329025268555
497,14-00774,25102847,-4.106677517313995,2.5467329025268555
498,14-00781,25102847,0.3108346330430446,2.5467329025268555
499,14-00787,25102847,-1.675958640457072,2.5467329025268555
500,14-00798,25102847,2.302585092994046,2.5467329025268555
501,14-00815,25102847,-0.0743835253582108,2.5467329025268555
502,14-00817,25102847,-1.6540299675753671,2.5467329025268555
503,14-00831,25102847,2.302585092994046,2.5467329025268555
504,14-00832,25102847,1.1876575983797235,2.5467329025268555
505,15-00043,25102847,0.696559587934628,2.5467329025268555
506,15-00045,25102847,0.45788044415226653,2.5467329025268555
507,15-00057,25102847,-0.4204480080634069,2.5467329025268555
508,15-00075,25102847,2.302585092994046,2.5467329025268555
509,15-00084,25102847,2.302585092994046,2.5467329025268555
510,15-00123,25102847,-1.7403754953700517,2.5467329025268555
511,15-00169,25102847,1.9226513365286573,2.5467329025268555
512,15-00171,25102847,2.302585092994046,2.5467329025268555
513,15-00175,25102847,2.302585092994046,2.5467329025268555
514,15-00237,25102847,-0.9369474970654424,2.5467329025268555
515,15-00248,25102847,2.302585092994046,2.5467329025268555
516,15-00261,25102847,-1.9037822344087825,2.5467329025268555
517,15-00269,25102847,-1.445076039614677,2.5467329025268555
518,15-00275,25102847,-2.05885420186444,2.5467329025268555
519,15-00276,25102847,-1.411448129609704,2.5467329025268555
520,15-00279,25102847,-1.8954454690424885,2.5467329025268555
521,15-00287,25102847,1.4465319739933888,2.5467329025268555
522,15-00296,25102847,1.3642160796325455,2.5467329025268555
523,15-00300,25102847,-0.823860319331178,2.5467329025268555
524,15-00302,25102847,0.04926397049290534,2.5467329025268555
525,15-00338,25102847,2.302585092994046,2.5467329025268555
526,15-00371,25102847,1.3893201328889222,2.5467329025268555
527,15-00377,25102847,1.6623207970445384,2.5467329025268555
528,15-00383,25102847,1.5160542155582615,2.5467329025268555
529,15-00417,25102847,-2.1224260925297216,2.5467329025268555
530,15-00464,25102847,-2.1544470446529953,2.5467329025268555
531,15-00470,25102847,-0.9443245218361294,2.5467329025268555
532,15-00471,25102847,-0.7864281427069723,2.5467329025268555
533,15-00482,25102847,0.989681296818761,2.5467329025268555
534,15-00534,25102847,2.302585092994046,2.5467329025268555
535,15-00539,25102847,-0.5801822543852542,2.5467329025268555
536,15-00556,25102847,-2.4104835762290917,2.5467329025268555
537,15-00559,25102847,1.2457798302125582,2.5467329025268555
538,15-00563,25102847,0.9328289119247172,2.5467329025268555
539,15-00578,25102847,-0.623991136386105,2.5467329025268555
540,15-00593,25102847,-0.3195949302464639,2.5467329025268555
541,15-00610,25102847,-0.8616904481181361,2.5467329025268555
542,15-00615,25102847,0.1952171859302136,2.5467329025268555
543,15-00616,25102847,2.302585092994046,2.5467329025268555
544,15-00633,25102847,2.1908731384989517,2.5467329025268555
545,15-00650,25102847,0.3090137684926401,2.5467329025268555
546,15-00653,25102847,0.47845250860456257,2.5467329025268555
547,15-00670,25102847,-1.4497701107689336,2.5467329025268555
548,15-00680,25102847,-2.1431948357072548,2.5467329025268555
549,15-00688,25102847,0.030859870944915636,2.5467329025268555
550,15-00692,25102847,2.302585092994046,2.5467329025268555
551,15-00701,25102847,2.302585092994046,2.5467329025268555
552,15-00702,25102847,-0.9481919501103808,2.5467329025268555
553,15-00717,25102847,-0.12231606907835602,2.5467329025268555
554,15-00734,25102847,-4.289119339485867,2.5467329025268555
555,15-00755,25102847,-4.289119339485867,2.5467329025268555
556,15-00756,25102847,-0.5472917358883429,2.5467329025268555
557,15-00766,25102847,2.302585092994046,2.5467329025268555
558,15-00767,25102847,1.0712547050067973,2.5467329025268555
559,15-00777,25102847,2.302585092994046,2.5467329025268555
560,15-00786,25102847,0.1842165558717343,2.5467329025268555
561,15-00807,25102847,-0.8117832035757789,2.5467329025268555
562,15-00811,25102847,-3.302859817745942,2.5467329025268555
563,15-00813,25102847,1.4684737060280026,2.5467329025268555
564,15-00829,25102847,-1.5030595296838585,2.5467329025268555
565,15-00837,25102847,-1.658675437079676,2.5467329025268555
566,15-00855,25102847,2.302585092994046,2.5467329025268555
567,15-00858,25102847,-2.0955406429974825,2.5467329025268555
568,15-00870,25102847,0.6653462506069664,2.5467329025268555
569,15-00872,25102847,-1.6197218138143805,2.5467329025268555
570,15-00874,25102847,2.1424066752847843,2.5467329025268555
571,15-00883,25102847,-3.578086712613626,2.5467329025268555
572,15-00892,25102847,0.9933313257201789,2.5467329025268555
573,15-00900,25102847,0.9667559411005322,2.5467329025268555
574,15-00903,25102847,-0.05508871598712195,2.5467329025268555
575,15-00909,25102847,-0.5102357269860632,2.5467329025268555
576,15-00912,25102847,1.2146910325036855,2.5467329025268555
577,15-00936,25102847,-0.6546842832662708,2.5467329025268555
578,15-00939,25102847,2.302585092994046,2.5467329025268555
579,15-00961,25102847,0.39933795648774234,2.5467329025268555
580,15-00967,25102847,-1.882488051187452,2.5467329025268555
581,15-00974,25102847,2.302585092994046,2.5467329025268555
582,15-00975,25102847,-0.4490545834244368,2.5467329025268555
583,15-00976,25102847,2.2489121857044796,2.5467329025268555
584,15-00990,25102847,0.20691793907510267,2.5467329025268555
585,16-00001,25102847,-1.934043884401727,2.5467329025268555
586,16-00003,25102847,-0.03729697727025714,2.5467329025268555
587,16-00010,25102847,2.302585092994046,2.5467329025268555
588,16-00027,25102847,-1.1814862587134736,2.5467329025268555
589,16-00031,25102847,-2.440605012189654,2.5467329025268555
590,16-00048,25102847,-0.07702020713120328,2.5467329025268555
591,16-00056,25102847,-0.2769292965115589,2.5467329025268555
592,16-00067,25102847,-1.463675927529715,2.5467329025268555
593,16-00073,25102847,-4.289119339485867,2.5467329025268555
594,16-00075,25102847,1.2576594018050482,2.5467329025268555
595,16-00077,25102847,1.6259521150640919,2.5467329025268555
596,16-00088,25102847,-4.289119339485867,2.5467329025268555
597,16-00102,25102847,-4.289119339485867,2.5467329025268555
598,16-00109,25102847,-2.9833026914115965,2.5467329025268555
599,16-00113,25102847,1.7521777728819727,2.5467329025268555
600,16-00115,25102847,0.45638922009734983,2.5467329025268555
601,16-00118,25102847,2.302585092994046,2.5467329025268555
602,16-00120,25102847,-4.108148905322066,2.5467329025268555
603,16-00139,25102847,-1.4270012749030878,2.5467329025268555
604,16-00145,25102847,1.2121452414963678,2.5467329025268555
605,16-00157,25102847,-2.7725762974825963,2.5467329025268555
606,16-00217,25102847,2.302585092994046,2.5467329025268555
607,16-00220,25102847,-4.289119339485867,2.5467329025268555
608,16-00226,25102847,-0.9852165392860043,2.5467329025268555
609,16-00249,25102847,0.40055888870360196,2.5467329025268555
610,16-00269,25102847,-0.6160810910671297,2.5467329025268555
611,16-00271,25102847,2.302585092994046,2.5467329025268555
612,16-00273,25102847,-0.7744225360875784,2.5467329025268555
613,16-00278,25102847,-4.1099655175633485,2.5467329025268555
614,16-00289,25102847,-3.558617949726162,2.5467329025268555
615,16-00292,25102847,-3.677692005961663,2.5467329025268555
616,16-00303,25102847,-1.2868644096166537,2.5467329025268555
617,16-00315,25102847,2.302585092994046,2.5467329025268555
618,16-00332,25102847,2.302585092994046,2.5467329025268555
619,16-00339,25102847,2.302585092994046,2.5467329025268555
620,16-00351,25102847,0.7227510933497607,2.5467329025268555
621,16-00354,25102847,0.21485176058672853,2.5467329025268555
622,16-00356,25102847,2.302585092994046,2.5467329025268555
623,16-00358,25102847,-1.0771223081793369,2.5467329025268555
624,16-00410,25102847,2.302585092994046,2.5467329025268555
625,16-00459,25102847,-4.289119339485867,2.5467329025268555
626,16-00465,25102847,-2.1892051996972475,2.5467329025268555
627,16-00474,25102847,-0.9824453475065337,2.5467329025268555
628,16-00479,25102847,-0.9497618739915433,2.5467329025268555
629,16-00481,25102847,-0.3701181893105489,2.5467329025268555
630,16-00494,25102847,2.302585092994046,2.5467329025268555
631,16-00498,25102847,-4.289119339485867,2.5467329025268555
632,16-00510,25102847,1.443414099301628,2.5467329025268555
633,16-00519,25102847,2.302585092994046,2.5467329025268555
634,16-00525,25102847,2.302585092994046,2.5467329025268555
635,16-00538,25102847,-0.6440473269654055,2.5467329025268555
636,16-00540,25102847,0.08183986969156466,2.5467329025268555
637,16-00548,25102847,-1.3885115466046567,2.5467329025268555
638,16-00627,25102847,0.517128413140592,2.5467329025268555
639,16-00699,25102847,-0.09234450902621767,2.5467329025268555
640,16-00702,25102847,-0.19332790802092534,2.5467329025268555
641,16-00705,25102847,-1.6565331277943227,2.5467329025268555
642,16-00708,25102847,0.9200707505989842,2.5467329025268555
643,16-00724,25102847,2.302585092994046,2.5467329025268555
644,16-00731,25102847,-0.4326443542503981,2.5467329025268555
645,16-00770,25102847,2.302585092994046,2.5467329025268555
646,16-00771,25102847,2.302585092994046,2.5467329025268555
647,16-00815,25102847,-0.7847948422083328,2.5467329025268555
648,16-00818,25102847,0.3189904680323027,2.5467329025268555
649,16-00822,25102847,0.9696019181056776,2.5467329025268555
650,16-00831,25102847,0.3241364961419124,2.5467329025268555
651,16-00836,25102847,-1.2785473865313626,2.5467329025268555
652,16-00867,25102847,-0.801159227911593,2.5467329025268555
653,16-00882,25102847,2.302585092994046,2.5467329025268555
654,16-00951,25102847,2.302585092994046,2.5467329025268555
655,16-01004,25102847,2.302585092994046,2.5467329025268555
656,16-01010,25102847,-0.406745967396129,2.5467329025268555
657,16-01017,25102847,1.5185570561672572,2.5467329025268555
658,16-01049,25102847,1.450137171233463,2.5467329025268555
659,16-01061,25102847,-0.5361155227100782,2.5467329025268555
660,16-01097,25102847,0.11691644182463193,2.5467329025268555
661,16-01100,25102847,-0.5752125235857554,2.5467329025268555
662,16-01102,25102847,2.302585092994046,2.5467329025268555
663,16-01109,25102847,-0.8642102550102355,2.5467329025268555
664,16-01127,25102847,-1.2463885734531395,2.5467329025268555
665,16-01138,25102847,2.302585092994046,2.5467329025268555
666,16-01151,25102847,2.302585092994046,2.5467329025268555
667,16-01185,25102847,0.54047944427271,2.5467329025268555
668,16-01191,25102847,-1.3086825723096478,2.5467329025268555
669,16-01192,25102847,2.302585092994046,2.5467329025268555
670,16-01201,25102847,-0.4925681484859552,2.5467329025268555
671,16-01216,25102847,-1.2494436364783768,2.5467329025268555
672,16-01219,25102847,1.6496604537156367,2.5467329025268555
673,16-01223,25102847,-1.534652543425386,2.5467329025268555
674,16-01225,25102847,-3.705234865409077,2.5467329025268555
675,16-01227,25102847,2.302585092994046,2.5467329025268555
676,16-01237,25102847,2.302585092994046,2.5467329025268555
677,16-01262,25102847,2.302585092994046,2.5467329025268555
678,16-01270,25102847,-1.019318040418064,2.5467329025268555
679,12-00051,3501,2.302585092994046,2.354271411895752
680,12-00066,3501,0.30266196817963964,2.354271411895752
681,12-00150,3501,2.302585092994046,2.354271411895752
682,12-00211,3501,2.302585092994046,2.354271411895752
683,12-00258,3501,2.302585092994046,2.354271411895752
684,12-00294,3501,-1.5685823815604751,2.354271411895752
685,12-00372,3501,0.35832118443917493,2.354271411895752
686,12-00423,3501,0.5294166006569513,2.354271411895752
687,13-00028,3501,1.6640217790270808,2.354271411895752
688,13-00034,3501,2.302585092994046,2.354271411895752
689,13-00098,3501,2.302585092994046,2.354271411895752
690,13-00118,3501,2.302585092994046,2.354271411895752
691,13-00123,3501,-0.179992441259361,2.354271411895752
692,13-00145,3501,2.302585092994046,2.354271411895752
693,13-00146,3501,0.27629515044971925,2.354271411895752
694,13-00147,3501,-1.2383379894932338,2.354271411895752
695,13-00149,3501,2.132057622838897,2.354271411895752
696,13-00150,3501,2.302585092994046,2.354271411895752
697,13-00157,3501,-0.4947937295094988,2.354271411895752
698,13-00160,3501,-0.15032866497265995,2.354271411895752
699,13-00163,3501,-0.4187043971221897,2.354271411895752
700,13-00165,3501,-0.39778410482776716,2.354271411895752
701,13-00166,3501,2.302585092994046,2.354271411895752
702,13-00186,3501,1.7088130622685354,2.354271411895752
703,13-00195,3501,1.2981498761250374,2.354271411895752
704,13-00204,3501,-0.041899841935337294,2.354271411895752
705,13-00226,3501,2.302585092994046,2.354271411895752
706,13-00232,3501,1.4527738530064538,2.354271411895752
707,13-00245,3501,2.302585092994046,2.354271411895752
708,13-00255,3501,0.5193885053672982,2.354271411895752
709,13-00260,3501,2.302585092994046,2.354271411895752
710,13-00262,3501,-3.3904153041826404,2.354271411895752
711,13-00266,3501,-1.0723675764356702,2.354271411895752
712,13-00281,3501,2.302585092994046,2.354271411895752
713,13-00331,3501,0.5332148194734744,2.354271411895752
714,13-00353,3501,-0.06945843104894794,2.354271411895752
715,13-00354,3501,0.41985376843684996,2.354271411895752
716,13-00393,3501,0.5002725625131094,2.354271411895752
717,13-00396,3501,-2.452321062631918,2.354271411895752
718,13-00406,3501,-3.1775128443285428,2.354271411895752
719,13-00420,3501,1.7888834749165372,2.354271411895752
720,13-00425,3501,-0.2693574379186869,2.354271411895752
721,13-00450,3501,2.302585092994046,2.354271411895752
722,13-00454,3501,1.0721847422011894,2.354271411895752
723,13-00468,3501,0.7386833678451195,2.354271411895752
724,13-00487,3501,-0.9800837143809504,2.354271411895752
725,13-00500,3501,0.7216539982427552,2.354271411895752
726,13-00513,3501,0.2700875827077593,2.354271411895752
727,13-00515,3501,0.9255780370489899,2.354271411895752
728,13-00544,3501,1.8916798880747434,2.354271411895752
729,13-00545,3501,-1.9255313928580557,2.354271411895752
730,13-00551,3501,0.4272451819535069,2.354271411895752
731,13-00552,3501,1.7037929095166835,2.354271411895752
732,13-00557,3501,0.3029909636670433,2.354271411895752
733,13-00558,3501,1.940440956358078,2.354271411895752
734,13-00578,3501,1.7266106642362309,2.354271411895752
735,13-00593,3501,-1.0991611777750208,2.354271411895752
736,13-00602,3501,0.5203287530924048,2.354271411895752
737,13-00615,3501,2.302585092994046,2.354271411895752
738,13-00650,3501,2.302585092994046,2.354271411895752
739,13-00655,3501,-1.2585569649942379,2.354271411895752
740,13-00658,3501,2.302585092994046,2.354271411895752
741,14-00015,3501,-0.1536564082609959,2.354271411895752
742,14-00021,3501,2.302585092994046,2.354271411895752
743,14-00023,3501,2.302585092994046,2.354271411895752
744,14-00034,3501,2.302585092994046,2.354271411895752
745,14-00044,3501,2.302585092994046,2.354271411895752
746,14-00045,3501,-3.007882900433848,2.354271411895752
747,14-00061,3501,-0.24292455155257459,2.354271411895752
748,14-00083,3501,2.302585092994046,2.354271411895752
749,14-00092,3501,2.302585092994046,2.354271411895752
750,14-00125,3501,-0.951598846680358,2.354271411895752
751,14-00126,3501,-1.5937713970448297,2.354271411895752
752,14-00127,3501,2.205687037836591,2.354271411895752
753,14-00141,3501,0.8533155240497086,2.354271411895752
754,14-00228,3501,-0.3903723420762502,2.354271411895752
755,14-00231,3501,2.302585092994046,2.354271411895752
756,14-00259,3501,0.19243996551629575,2.354271411895752
757,14-00279,3501,-1.3983719009424536,2.354271411895752
758,14-00289,3501,2.302585092994046,2.354271411895752
759,14-00359,3501,-0.7328947981629551,2.354271411895752
760,14-00376,3501,1.8855069111555538,2.354271411895752
761,12-00051,6918454,1.9549425658057271,1.989615559577942
762,12-00066,6918454,-1.0563813227742407,1.989615559577942
763,12-00150,6918454,1.1819953394724592,1.989615559577942
764,12-00211,6918454,2.302585092994046,1.989615559577942
765,12-00258,6918454,2.302585092994046,1.989615559577942
