,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
431,ACH-000019,46883536,3.229516,BRCA,3.9241204261779785
432,ACH-000352,10390396,4.077705,BRCA,2.0529274940490723
433,ACH-000349,10390396,3.1101330000000003,BRCA,2.0529274940490723
434,ACH-000725,10390396,4.5061230000000005,BRCA,2.0529274940490723
435,ACH-000147,10390396,2.3103849999999997,BRCA,2.0529274940490723
436,ACH-000927,5717801,4.276078,BRCA,3.8249752521514893
437,ACH-000927,85668777,6.967845,BRCA,5.898577690124512
438,ACH-000349,85668777,6.93146,BRCA,5.898577690124512
439,ACH-000374,51371303,5.747135,BRCA,3.8243355751037598
440,ACH-000857,11455910,0.544949,BRCA,-0.6543889045715332
441,ACH-000223,46843772,3.8284540000000002,BRCA,3.395082473754883
442,ACH-000859,46843772,5.216264,BRCA,3.395082473754883
443,ACH-000759,5327091,2.998622,BRCA,3.0750699043273926
444,ACH-000248,9931953,2.3896580000000003,BRCA,3.6334784030914307
445,ACH-000759,9931953,4.732080000000001,BRCA,3.6334784030914307
446,ACH-000856,16095342,1.182168,BRCA,2.157017230987549
447,ACH-000352,16095342,4.58033,BRCA,2.157017230987549
448,ACH-000755,16095342,1.3564319999999999,BRCA,2.157017230987549
449,ACH-000621,16095342,2.538003,BRCA,2.157017230987549
450,ACH-000248,9858940,5.03404,BRCA,4.296245098114014
451,ACH-000212,9858940,5.050226,BRCA,4.296245098114014
452,ACH-000258,9858940,3.558432,BRCA,4.296245098114014
453,ACH-000859,9858940,4.612146,BRCA,4.296245098114014
454,ACH-000857,46907787,2.79432,BRCA,1.1441632509231567
455,ACH-000349,46907787,0.721542,BRCA,1.1441632509231567
456,ACH-000930,46907787,2.2254009999999997,BRCA,1.1441632509231567
457,ACH-000876,71271629,3.5348629999999996,BRCA,2.5323691368103027
458,ACH-000691,54685215,0.378191,BRCA,0.26335835456848145
459,ACH-000668,54685215,-0.300744,BRCA,0.26335835456848145
460,ACH-000857,46224516,6.06652,BRCA,3.650106906890869
461,ACH-000330,46224516,3.1822529999999998,BRCA,3.650106906890869
462,ACH-000573,44632017,1.9643689999999998,BRCA,1.68426513671875
463,ACH-000930,9956119,3.6546019999999997,BRCA,3.5506763458251953
464,ACH-000783,9863776,2.198532,BRCA,0.9478263258934021
465,ACH-000573,9863776,0.5303329999999999,BRCA,0.9478263258934021
466,ACH-000725,637858,2.005227,BRCA,1.6925594806671143
467,ACH-000258,6914657,-6.766348,BRCA,-2.364312171936035
468,ACH-000643,6914657,1.278638,BRCA,-2.364312171936035
469,ACH-000223,44819241,3.437103,BRCA,2.324697494506836
470,ACH-000856,57339144,1.391545,BRCA,2.5342867374420166
471,ACH-000930,57339144,3.173581,BRCA,2.5342867374420166
472,ACH-000927,56962337,2.218029,BRCA,1.7236502170562744
473,ACH-000768,56962337,0.837659,BRCA,1.7236502170562744
474,ACH-000349,2726824,4.052377,BRCA,3.3310165405273438
475,ACH-000927,16095342,3.6419330000000003,BRCA,2.157017230987549
476,ACH-000783,31703,-1.888723,BRCA,-1.2297887802124023
477,ACH-000374,31703,1.970632,BRCA,-1.2297887802124023
478,ACH-000876,31703,1.483743,BRCA,-1.2297887802124023
479,ACH-000699,60750,2.720916,BRCA,-2.142972946166992
480,ACH-000019,60750,-5.9748019999999995,BRCA,-2.142972946166992
481,ACH-000330,5746,0.799393,BRCA,-0.8942036628723145
482,ACH-000818,24180719,6.877339999999999,BRCA,3.7980620861053467
483,ACH-000288,24180719,4.829765,BRCA,3.7980620861053467
484,ACH-000536,11707110,-0.758267,BRCA,-0.7966015338897705
485,ACH-000857,11707110,-1.776882,BRCA,-0.7966015338897705
486,ACH-000223,11707110,0.021138,BRCA,-0.7966015338897705
487,ACH-000699,44462760,4.1687449999999995,BRCA,3.4136972427368164
488,ACH-000223,44462760,5.239333,BRCA,3.4136972427368164
489,ACH-000554,44462760,5.665605,BRCA,3.4136972427368164
490,ACH-000828,44462760,5.373865,BRCA,3.4136972427368164
491,ACH-000288,5394,5.075982,BRCA,5.346809387207031
492,ACH-000699,5394,6.154852,BRCA,5.346809387207031
493,ACH-000859,10184653,0.742942,BRCA,2.0474839210510254
494,ACH-000111,5460769,0.821306,BRCA,2.354210376739502
495,ACH-000223,5460769,3.2775279999999998,BRCA,2.354210376739502
496,ACH-000668,5460769,4.045277,BRCA,2.354210376739502
497,ACH-000849,5460769,1.372292,BRCA,2.354210376739502
498,ACH-000621,5311497,-2.767594,BRCA,-3.6924633979797363
499,ACH-000857,5459322,2.637041,BRCA,4.894675254821777
500,ACH-000248,104842,-4.821111,BRCA,-3.8862247467041016
501,ACH-000857,104842,-3.1644669999999997,BRCA,-3.8862247467041016
502,ACH-000849,23725625,2.3583939999999997,BRCA,3.7797505855560303
503,ACH-000725,10127622,4.420756,BRCA,2.2111425399780273
504,ACH-000554,10127622,2.915485,BRCA,2.2111425399780273
505,ACH-000621,2375,2.817171,BRCA,3.4633569717407227
506,ACH-000554,2375,3.5655059999999996,BRCA,3.4633569717407227
507,ACH-000374,2375,4.713158,BRCA,3.4633569717407227
508,ACH-000111,2375,4.041538,BRCA,3.4633569717407227
509,ACH-000699,2375,5.01933,BRCA,3.4633569717407227
510,ACH-000759,2375,5.301091,BRCA,3.4633569717407227
511,ACH-000212,4263900,5.556982,BRCA,3.411853313446045
512,ACH-000856,4263900,0.9115469999999999,BRCA,3.411853313446045
513,ACH-000699,4263900,3.540742,BRCA,3.411853313446045
514,ACH-000277,4263900,4.745451,BRCA,3.411853313446045
515,ACH-000691,4263900,2.140398,BRCA,3.411853313446045
516,ACH-000934,4263900,4.69154,BRCA,3.411853313446045
517,ACH-000019,44551660,5.165753,BRCA,3.1646571159362793
518,ACH-000934,44551660,3.282634,BRCA,3.1646571159362793
519,ACH-000818,44182295,5.953176999999999,BRCA,1.5040831565856934
520,ACH-000536,17755052,1.41425,BRCA,1.2768011093139648
521,ACH-000857,17755052,1.1801709999999999,BRCA,1.2768011093139648
522,ACH-000910,17755052,0.064428,BRCA,1.2768011093139648
523,ACH-000691,16720766,2.522442,BRCA,0.6763904690742493
524,ACH-000147,16720766,2.21467,BRCA,0.6763904690742493
525,ACH-000352,78243717,5.136863,BRCA,4.555747032165527
526,ACH-000691,78243717,4.166601999999999,BRCA,4.555747032165527
527,ACH-000910,78243717,4.448772,BRCA,4.555747032165527
528,ACH-000196,9956119,3.4793870000000005,BRCA,3.5506763458251953
529,ACH-000573,9956119,3.9382260000000002,BRCA,3.5506763458251953
530,ACH-000691,24826799,2.1762610000000002,BRCA,0.8406660556793213
531,ACH-000212,44137675,3.484425,BRCA,2.4307875633239746
532,ACH-000352,44137675,3.4140660000000005,BRCA,2.4307875633239746
533,ACH-000196,44137675,3.279754,BRCA,2.4307875633239746
534,ACH-000624,44137675,2.609023,BRCA,2.4307875633239746
535,ACH-000573,44137675,1.473616,BRCA,2.4307875633239746
536,ACH-000910,44137675,1.6601,BRCA,2.4307875633239746
537,ACH-000691,25222038,-0.531311,BRCA,-0.021276354789733887
538,ACH-000621,25222038,-0.33137300000000003,BRCA,-0.021276354789733887
539,ACH-000759,25222038,0.464372,BRCA,-0.021276354789733887
540,ACH-000768,11713159,0.355717,BRCA,2.0427842140197754
541,ACH-000783,53302361,-0.390011,BRCA,1.2750434875488281
542,ACH-000277,53302361,3.5661699999999996,BRCA,1.2750434875488281
543,ACH-000223,53302361,3.337386,BRCA,1.2750434875488281
544,ACH-000621,53302361,0.991765,BRCA,1.2750434875488281
545,ACH-000536,46907787,1.973439,BRCA,1.1441632509231567
546,ACH-000212,560326,6.576213,BRCA,6.274010181427002
547,ACH-000568,560326,7.9034770000000005,BRCA,6.274010181427002
548,ACH-000248,3005532,1.2601360000000001,BRCA,2.136225938796997
549,ACH-000859,10027278,2.166819,BRCA,1.925630807876587
550,ACH-000768,10027278,1.1589969999999998,BRCA,1.925630807876587
551,ACH-000910,10027278,2.214693,BRCA,1.925630807876587
552,ACH-000147,10027278,2.194579,BRCA,1.925630807876587
553,ACH-000330,5208,-1.188058,BRCA,0.3769921064376831
554,ACH-000859,5208,-0.516375,BRCA,0.3769921064376831
555,ACH-000910,5208,0.8000229999999999,BRCA,0.3769921064376831
556,ACH-000849,5208,-0.017297999999999997,BRCA,0.3769921064376831
557,ACH-000876,10196499,0.5123449999999999,BRCA,2.504286289215088
558,ACH-000857,3218,2.3030459999999997,BRCA,3.1319918632507324
559,ACH-000352,3218,3.4906839999999995,BRCA,3.1319918632507324
560,ACH-000536,3463933,2.0980209999999997,BRCA,2.0541841983795166
561,ACH-000277,3463933,1.459589,BRCA,2.0541841983795166
562,ACH-000223,3463933,2.044171,BRCA,2.0541841983795166
563,ACH-000148,3463933,2.071694,BRCA,2.0541841983795166
564,ACH-000330,6753378,0.43017700000000003,BRCA,2.0971288681030273
565,ACH-000019,6753378,1.607201,BRCA,2.0971288681030273
566,ACH-000725,521106,4.925985,BRCA,4.018154144287109
567,ACH-000668,521106,6.078769,BRCA,4.018154144287109
568,ACH-000349,25022668,5.446532,BRCA,3.5619049072265625
569,ACH-000554,25022668,6.267708,BRCA,3.5619049072265625
570,ACH-000755,10200390,2.576075,BRCA,2.3954648971557617
571,ACH-000147,10200390,3.5672550000000003,BRCA,2.3954648971557617
572,ACH-000849,3385,3.0094220000000003,BRCA,3.9574968814849854
573,ACH-000248,446378,-4.745035,BRCA,-3.9008002281188965
574,ACH-000859,446378,-4.19969,BRCA,-3.9008002281188965
575,ACH-000818,11404337,1.256824,BRCA,-0.77663254737854
576,ACH-000755,11404337,0.8723489999999999,BRCA,-0.77663254737854
577,ACH-000668,24785538,-0.34078200000000003,BRCA,0.9503088593482971
578,ACH-000818,11640390,4.376878,BRCA,2.186357021331787
579,ACH-000277,11640390,4.446426,BRCA,2.186357021331787
580,ACH-000248,82146,2.7239720000000003,BRCA,3.546659469604492
581,ACH-000212,11617559,6.241231,BRCA,5.414320468902588
582,ACH-000147,11617559,6.746942999999999,BRCA,5.414320468902588
583,ACH-000258,10096043,-4.5431230000000005,BRCA,-2.9836807250976562
584,ACH-000643,10096043,-3.270998,BRCA,-2.9836807250976562
585,ACH-000934,10096043,-3.706775,BRCA,-2.9836807250976562
586,ACH-000147,10096043,-1.525117,BRCA,-2.9836807250976562
587,ACH-000568,10096043,-1.078561,BRCA,-2.9836807250976562
588,ACH-000374,8249,6.646925,BRCA,7.076364040374756
589,ACH-000277,8249,7.6214,BRCA,7.076364040374756
590,ACH-000568,5280757,-2.7067799999999997,BRCA,-3.2348012924194336
591,ACH-000352,6445533,-4.350278,BRCA,-2.8583359718322754
592,ACH-000876,6445533,-1.982891,BRCA,-2.8583359718322754
593,ACH-000568,6445533,0.495539,BRCA,-2.8583359718322754
594,ACH-000818,448013,0.717541,BRCA,-4.851351737976074
595,ACH-000349,448013,-1.804071,BRCA,-4.851351737976074
596,ACH-000573,448013,-4.040192,BRCA,-4.851351737976074
597,ACH-000910,448013,-2.822174,BRCA,-4.851351737976074
598,ACH-000857,25124816,2.453323,BRCA,2.071462631225586
599,ACH-000374,25124816,2.586029,BRCA,2.071462631225586
600,ACH-000876,25124816,2.422088,BRCA,2.071462631225586
601,ACH-000330,9813758,3.267223,BRCA,3.3755552768707275
602,ACH-000212,159324,1.9591349999999998,BRCA,1.853711485862732
603,ACH-000857,159324,0.17230299999999998,BRCA,1.853711485862732
604,ACH-000783,46883536,5.68992,BRCA,3.9241204261779785
605,ACH-000554,46883536,5.8188059999999995,BRCA,3.9241204261779785
606,ACH-000330,25126798,4.264233,BRCA,3.981877088546753
607,ACH-000349,25126798,1.906625,BRCA,3.981877088546753
608,ACH-000699,10109823,2.813024,BRCA,2.402430534362793
609,ACH-000783,6450816,-1.848829,BRCA,-1.6635799407958984
610,ACH-000117,6450816,-0.537424,BRCA,-1.6635799407958984
611,ACH-000876,6450816,-1.224348,BRCA,-1.6635799407958984
612,ACH-000573,6450816,-0.012948,BRCA,-1.6635799407958984
613,ACH-000910,6450816,-2.957194,BRCA,-1.6635799407958984
614,ACH-000755,11338033,-0.751883,BRCA,1.6860321760177612
615,ACH-000876,11338033,3.7494080000000003,BRCA,1.6860321760177612
616,ACH-000573,11338033,4.495879,BRCA,1.6860321760177612
617,ACH-000374,9952773,5.537527,BRCA,3.9881770610809326
618,ACH-000352,11754511,4.40634,BRCA,3.048704147338867
619,ACH-000876,11754511,5.801788,BRCA,3.048704147338867
620,ACH-000573,11647372,3.1349150000000003,BRCA,1.2503331899642944
621,ACH-000117,46885626,3.4094900000000004,BRCA,1.9497170448303223
622,ACH-000699,46885626,3.151959,BRCA,1.9497170448303223
623,ACH-000277,176167,2.884028,BRCA,2.791186809539795
624,ACH-000818,11373846,7.828714,BRCA,5.090418815612793
625,ACH-000330,46224516,3.302943,BRCA,3.650106906890869
626,ACH-000818,25102847,6.288734,BRCA,2.6167736053466797
627,ACH-000111,25102847,2.83616,BRCA,2.6167736053466797
628,ACH-000568,25102847,2.750516,BRCA,2.6167736053466797
629,ACH-000927,24889392,2.29842,BRCA,2.2302374839782715
630,ACH-000330,9874913,5.341730999999999,BRCA,4.254692077636719
631,ACH-000755,9874913,-1.837878,BRCA,4.254692077636719
632,ACH-000568,9874913,3.283242,BRCA,4.254692077636719
633,ACH-000352,704473,5.371112999999999,BRCA,4.371172904968262
634,ACH-000277,11634725,5.190165,BRCA,2.77117919921875
635,ACH-000147,11634725,3.96414,BRCA,2.77117919921875
636,ACH-000755,11493598,5.561057,BRCA,5.098361015319824
637,ACH-000621,53394750,5.4858199999999995,BRCA,4.4602766036987305
638,ACH-000768,53394750,5.27379,BRCA,4.4602766036987305
639,ACH-000876,53394750,6.497172,BRCA,4.4602766036987305
640,ACH-000147,53394750,3.816494,BRCA,4.4602766036987305
641,ACH-000876,9910224,6.581727000000001,BRCA,5.585958480834961
642,ACH-000019,11178236,-0.8843799999999999,BRCA,-3.1275997161865234
643,ACH-000725,24894414,5.0555010000000005,BRCA,4.038910388946533
644,ACH-000196,6918848,-2.046196,BRCA,0.031464576721191406
645,ACH-000196,24756910,-1.9860389999999999,BRCA,-0.03264188766479492
646,ACH-000859,24756910,-0.170751,BRCA,-0.03264188766479492
647,ACH-000759,24756910,-0.44564,BRCA,-0.03264188766479492
648,ACH-000857,6918638,1.219052,BRCA,0.36295080184936523
649,ACH-000258,6918638,-1.1292520000000001,BRCA,0.36295080184936523
650,ACH-000876,6918638,3.41422,BRCA,0.36295080184936523
651,ACH-000349,24951314,1.041628,BRCA,1.3333053588867188
652,ACH-000927,11485656,2.900162,BRCA,2.274205207824707
653,ACH-000910,11485656,2.298352,BRCA,2.274205207824707
654,ACH-000755,46931012,4.957686,BRCA,4.37738561630249
655,ACH-000111,49806720,3.077851,BRCA,3.7446513175964355
656,ACH-000277,6445562,-0.621781,BRCA,1.8471893072128296
657,ACH-000668,25167777,-3.775068,BRCA,-2.3341989517211914
658,ACH-000768,25167777,-1.205136,BRCA,-2.3341989517211914
659,ACH-000117,56965967,3.7223349999999997,BRCA,3.190392255783081
660,ACH-000374,56965967,4.177606,BRCA,3.190392255783081
661,ACH-000352,56965967,4.310755,BRCA,3.190392255783081
662,ACH-000349,56965967,3.6698779999999998,BRCA,3.190392255783081
663,ACH-000148,56965967,5.054247,BRCA,3.190392255783081
664,ACH-000258,3796,3.138369,BRCA,4.116791725158691
665,ACH-000624,3796,3.1162970000000003,BRCA,4.116791725158691
666,ACH-000147,3796,5.814619,BRCA,4.116791725158691
667,ACH-000568,3796,3.11254,BRCA,4.116791725158691
668,ACH-000818,10451420,7.80249,BRCA,4.651580333709717
669,ACH-000196,10451420,4.468376999999999,BRCA,4.651580333709717
670,ACH-000621,10451420,5.8055650000000005,BRCA,4.651580333709717
671,ACH-000277,44143370,6.405685,BRCA,3.5889647006988525
672,ACH-000876,44143370,6.037441,BRCA,3.5889647006988525
673,ACH-000783,10074640,3.7592489999999996,BRCA,3.274348735809326
674,ACH-000330,10074640,4.00039,BRCA,3.274348735809326
675,ACH-000147,10074640,3.36631,BRCA,3.274348735809326
676,ACH-000755,11282283,-0.038982,BRCA,3.565377950668335
677,ACH-000783,16747388,4.521705,BRCA,3.2168073654174805
678,ACH-000374,16747388,4.295088,BRCA,3.2168073654174805
679,ACH-000536,9868037,4.568191000000001,BRCA,4.128549575805664
680,ACH-000691,9868037,3.441114,BRCA,4.128549575805664
681,ACH-000927,44224160,-0.150538,BRCA,1.2809834480285645
682,ACH-000856,44224160,2.677304,BRCA,1.2809834480285645
683,ACH-000859,44224160,-0.068918,BRCA,1.2809834480285645
684,ACH-000755,44224160,0.676417,BRCA,1.2809834480285645
685,ACH-000248,25257557,5.157704,BRCA,2.940356492996216
686,ACH-000148,25257557,5.271561,BRCA,2.940356492996216
687,ACH-000934,25257557,5.015716,BRCA,2.940356492996216
688,ACH-000621,46191454,4.08231,BRCA,2.6218647956848145
689,ACH-000849,46191454,0.024191,BRCA,2.6218647956848145
690,ACH-000568,46191454,5.022342,BRCA,2.6218647956848145
691,ACH-000927,9884685,-1.069443,BRCA,1.1811405420303345
692,ACH-000818,9884685,0.02758,BRCA,1.1811405420303345
693,ACH-000111,9884685,0.848793,BRCA,1.1811405420303345
694,ACH-000349,9884685,0.308717,BRCA,1.1811405420303345
695,ACH-000755,9884685,-0.31856999999999996,BRCA,1.1811405420303345
696,ACH-000818,6852167,3.680517,BRCA,2.933943271636963
697,ACH-000857,6852167,3.055272,BRCA,2.933943271636963
698,ACH-000196,6852167,-0.448644,BRCA,2.933943271636963
699,ACH-000624,6852167,2.980716,BRCA,2.933943271636963
700,ACH-000759,6852167,2.887641,BRCA,2.933943271636963
701,ACH-000934,6852167,0.6903090000000001,BRCA,2.933943271636963
702,ACH-000536,9967941,5.827217,BRCA,4.291609287261963
703,ACH-000818,9967941,2.464529,BRCA,4.291609287261963
704,ACH-000349,9967941,3.850765,BRCA,4.291609287261963
705,ACH-000725,9967941,2.2080990000000003,BRCA,4.291609287261963
706,ACH-000019,9967941,5.735854,BRCA,4.291609287261963
707,ACH-000621,9967941,5.191048,BRCA,4.291609287261963
708,ACH-000876,9967941,6.6058259999999995,BRCA,4.291609287261963
709,ACH-000147,9967941,4.001172,BRCA,4.291609287261963
710,ACH-000352,9903786,5.167435,BRCA,3.1862545013427734
711,ACH-000117,9810884,5.627899,BRCA,4.471663475036621
712,ACH-000699,9956222,2.224202,BRCA,2.289458990097046
713,ACH-000755,9956222,1.803679,BRCA,2.289458990097046
714,ACH-000019,9956222,4.373276000000001,BRCA,2.289458990097046
715,ACH-000258,9911830,-0.6560229999999999,BRCA,0.6199672818183899
716,ACH-000349,9911830,0.070707,BRCA,0.6199672818183899
717,ACH-000223,9911830,0.753657,BRCA,0.6199672818183899
718,ACH-000352,16725726,5.417343,BRCA,3.591204881668091
719,ACH-000859,24772860,1.7095209999999998,BRCA,-0.11347019672393799
720,ACH-000755,24772860,-0.090461,BRCA,-0.11347019672393799
721,ACH-000857,447912,4.745006,BRCA,4.094186782836914
722,ACH-000330,447912,6.040719,BRCA,4.094186782836914
723,ACH-000196,5291,2.885597,BRCA,2.767144203186035
724,ACH-000691,5291,3.541408,BRCA,2.767144203186035
725,ACH-000352,5113032,6.062997,BRCA,5.47799015045166
726,ACH-000568,66577006,5.278823,BRCA,4.881807327270508
727,ACH-000691,5311510,2.9374119999999997,BRCA,2.38753080368042
728,ACH-000258,49836027,-2.314135,BRCA,-1.23695707321167
729,ACH-000927,10172943,-0.536849,BRCA,-0.3924398422241211
730,ACH-000111,10172943,-0.130684,BRCA,-0.3924398422241211
731,ACH-000927,9826308,-0.006571,BRCA,-1.7895088195800781
732,ACH-000258,4261,-0.449654,BRCA,0.3933110237121582
733,ACH-000755,7251185,4.969329,BRCA,3.1379785537719727
734,ACH-000258,462382,-1.8732240000000002,BRCA,0.7764559388160706
735,ACH-000697,176870,1.11025,DLBC,2.484930992126465
736,ACH-000157,176870,2.7722119999999997,DLBC,2.484930992126465
737,ACH-000334,6710780,-6.196896,DLBC,-3.5432252883911133
738,ACH-000315,6253,2.294347,DLBC,0.7318708896636963
739,ACH-000567,6253,0.966937,DLBC,0.7318708896636963
740,ACH-000697,148124,-2.617451,DLBC,-4.388327121734619
741,ACH-000287,148124,-5.858426000000001,DLBC,-4.388327121734619
742,ACH-000334,123631,1.231796,DLBC,1.2402278184890747
743,ACH-000162,123631,0.797986,DLBC,1.2402278184890747
744,ACH-000334,24978538,-0.608696,DLBC,1.0940501689910889
745,ACH-000656,24978538,-0.89049,DLBC,1.0940501689910889
746,ACH-000365,644241,1.943761,DLBC,2.5639538764953613
747,ACH-000697,44182295,2.970395,DLBC,1.5040831565856934
748,ACH-000287,44182295,1.15537,DLBC,1.5040831565856934
749,ACH-000371,6918454,2.302102,DLBC,1.9726552963256836
750,ACH-000157,6918289,-2.6733729999999998,DLBC,-1.967893123626709
751,ACH-000611,6918289,-5.527148,DLBC,-1.967893123626709
752,ACH-000357,5328940,-0.46511199999999997,DLBC,2.0499978065490723
753,ACH-000162,216326,3.556751,DLBC,4.037548542022705
754,ACH-000056,6450551,1.8666900000000002,DLBC,2.028897762298584
755,ACH-000786,11152667,-0.9558,DLBC,0.2800101041793823
756,ACH-000371,11152667,-0.329117,DLBC,0.2800101041793823
757,ACH-000440,9943465,3.4870589999999995,DLBC,2.582305908203125
758,ACH-000357,9943465,3.07625,DLBC,2.582305908203125
759,ACH-000124,176158,4.436462000000001,DLBC,4.2132954597473145
760,ACH-000660,176158,3.7325449999999996,DLBC,4.2132954597473145
761,ACH-000162,6505803,0.16272,DLBC,-0.8100442886352539
762,ACH-000287,6505803,1.838866,DLBC,-0.8100442886352539
763,ACH-000654,11667893,3.0432580000000002,DLBC,2.710303783416748
764,ACH-000786,5278396,3.5069230000000005,DLBC,3.735938787460327
765,ACH-000654,300471,-1.617033,DLBC,-2.542512893676758
766,ACH-000334,10184653,0.302654,DLBC,2.0474839210510254
767,ACH-000124,10184653,1.554673,DLBC,2.0474839210510254
768,ACH-000371,10184653,1.7432490000000003,DLBC,2.0474839210510254
769,ACH-000440,24776445,4.891488,DLBC,4.489284515380859
770,ACH-000914,24776445,4.582713,DLBC,4.489284515380859
771,ACH-000786,24180719,4.080707,DLBC,3.7980620861053467
772,ACH-000656,24180719,4.326968,DLBC,3.7980620861053467
773,ACH-000440,10077147,2.804513,DLBC,2.0796127319335938
