,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
431,ACH-000019,46883536,3.229516,BRCA,4.284176826477051
432,ACH-000352,10390396,4.077705,BRCA,2.9045395851135254
433,ACH-000349,10390396,3.1101330000000003,BRCA,3.2729129791259766
434,ACH-000725,10390396,4.5061230000000005,BRCA,3.163936138153076
435,ACH-000147,10390396,2.3103849999999997,BRCA,2.738729953765869
436,ACH-000927,5717801,4.276078,BRCA,4.02199649810791
437,ACH-000927,85668777,6.967845,BRCA,6.650182723999023
438,ACH-000349,85668777,6.93146,BRCA,6.477400779724121
439,ACH-000374,51371303,5.747135,BRCA,4.359678745269775
440,ACH-000857,11455910,0.544949,BRCA,-0.061311960220336914
441,ACH-000223,46843772,3.8284540000000002,BRCA,3.9886255264282227
442,ACH-000859,46843772,5.216264,BRCA,4.143644332885742
443,ACH-000759,5327091,2.998622,BRCA,3.6961212158203125
444,ACH-000248,9931953,2.3896580000000003,BRCA,3.6342616081237793
445,ACH-000759,9931953,4.732080000000001,BRCA,4.093656539916992
446,ACH-000856,16095342,1.182168,BRCA,1.4591429233551025
447,ACH-000352,16095342,4.58033,BRCA,2.832353353500366
448,ACH-000755,16095342,1.3564319999999999,BRCA,2.747382640838623
449,ACH-000621,16095342,2.538003,BRCA,1.9094598293304443
450,ACH-000248,9858940,5.03404,BRCA,4.210983753204346
451,ACH-000212,9858940,5.050226,BRCA,4.375565528869629
452,ACH-000258,9858940,3.558432,BRCA,3.70487642288208
453,ACH-000859,9858940,4.612146,BRCA,4.632246971130371
454,ACH-000857,46907787,2.79432,BRCA,0.9854321479797363
455,ACH-000349,46907787,0.721542,BRCA,1.691062092781067
456,ACH-000930,46907787,2.2254009999999997,BRCA,1.1274490356445312
457,ACH-000876,71271629,3.5348629999999996,BRCA,3.7424702644348145
458,ACH-000691,54685215,0.378191,BRCA,0.25443804264068604
459,ACH-000668,54685215,-0.300744,BRCA,0.6012672185897827
460,ACH-000857,46224516,6.06652,BRCA,3.300752639770508
461,ACH-000330,46224516,3.1822529999999998,BRCA,3.450338840484619
462,ACH-000573,44632017,1.9643689999999998,BRCA,1.7675421237945557
463,ACH-000930,9956119,3.6546019999999997,BRCA,4.071779727935791
464,ACH-000783,9863776,2.198532,BRCA,2.152209758758545
465,ACH-000573,9863776,0.5303329999999999,BRCA,1.6406536102294922
466,ACH-000725,637858,2.005227,BRCA,2.6106395721435547
467,ACH-000258,6914657,-6.766348,BRCA,-3.534780740737915
468,ACH-000643,6914657,1.278638,BRCA,-1.446197271347046
469,ACH-000223,44819241,3.437103,BRCA,2.592940330505371
470,ACH-000856,57339144,1.391545,BRCA,2.4165689945220947
471,ACH-000930,57339144,3.173581,BRCA,2.8096747398376465
472,ACH-000927,56962337,2.218029,BRCA,2.423280715942383
473,ACH-000768,56962337,0.837659,BRCA,1.9317595958709717
474,ACH-000349,2726824,4.052377,BRCA,3.680368661880493
475,ACH-000927,16095342,3.6419330000000003,BRCA,2.045485258102417
476,ACH-000783,31703,-1.888723,BRCA,-1.0456135272979736
477,ACH-000374,31703,1.970632,BRCA,0.04102122783660889
478,ACH-000876,31703,1.483743,BRCA,0.6639471054077148
479,ACH-000699,60750,2.720916,BRCA,-0.47452735900878906
480,ACH-000019,60750,-5.9748019999999995,BRCA,-4.35451602935791
481,ACH-000330,5746,0.799393,BRCA,-0.08863997459411621
482,ACH-000818,24180719,6.877339999999999,BRCA,6.1486616134643555
483,ACH-000288,24180719,4.829765,BRCA,4.760965824127197
484,ACH-000536,11707110,-0.758267,BRCA,1.472843885421753
485,ACH-000857,11707110,-1.776882,BRCA,-0.7513666152954102
486,ACH-000223,11707110,0.021138,BRCA,0.6577330827713013
487,ACH-000699,44462760,4.1687449999999995,BRCA,4.589987754821777
488,ACH-000223,44462760,5.239333,BRCA,4.306402206420898
489,ACH-000554,44462760,5.665605,BRCA,4.109889984130859
490,ACH-000828,44462760,5.373865,BRCA,5.292881965637207
491,ACH-000288,5394,5.075982,BRCA,6.383902549743652
492,ACH-000699,5394,6.154852,BRCA,6.782075881958008
493,ACH-000859,10184653,0.742942,BRCA,1.7724976539611816
494,ACH-000111,5460769,0.821306,BRCA,2.883662462234497
495,ACH-000223,5460769,3.2775279999999998,BRCA,2.7455954551696777
496,ACH-000668,5460769,4.045277,BRCA,2.150998830795288
497,ACH-000849,5460769,1.372292,BRCA,1.5934858322143555
498,ACH-000621,5311497,-2.767594,BRCA,-2.564483880996704
499,ACH-000857,5459322,2.637041,BRCA,5.344392776489258
500,ACH-000248,104842,-4.821111,BRCA,-4.647517204284668
501,ACH-000857,104842,-3.1644669999999997,BRCA,-3.748175859451294
502,ACH-000849,23725625,2.3583939999999997,BRCA,3.7593727111816406
503,ACH-000725,10127622,4.420756,BRCA,3.9977030754089355
504,ACH-000554,10127622,2.915485,BRCA,3.0466389656066895
505,ACH-000621,2375,2.817171,BRCA,3.5677366256713867
506,ACH-000554,2375,3.5655059999999996,BRCA,3.96840500831604
507,ACH-000374,2375,4.713158,BRCA,3.7827422618865967
508,ACH-000111,2375,4.041538,BRCA,3.110395908355713
509,ACH-000699,2375,5.01933,BRCA,3.9400017261505127
510,ACH-000759,2375,5.301091,BRCA,3.9420828819274902
511,ACH-000212,4263900,5.556982,BRCA,3.86806583404541
512,ACH-000856,4263900,0.9115469999999999,BRCA,2.2666211128234863
513,ACH-000699,4263900,3.540742,BRCA,4.4786882400512695
514,ACH-000277,4263900,4.745451,BRCA,5.134066581726074
515,ACH-000691,4263900,2.140398,BRCA,3.661090850830078
516,ACH-000934,4263900,4.69154,BRCA,3.373971462249756
517,ACH-000019,44551660,5.165753,BRCA,3.8350963592529297
518,ACH-000934,44551660,3.282634,BRCA,3.3327560424804688
519,ACH-000818,44182295,5.953176999999999,BRCA,4.18609619140625
520,ACH-000536,17755052,1.41425,BRCA,0.9350664615631104
521,ACH-000857,17755052,1.1801709999999999,BRCA,1.3375945091247559
522,ACH-000910,17755052,0.064428,BRCA,1.1761573553085327
523,ACH-000691,16720766,2.522442,BRCA,0.9567762613296509
524,ACH-000147,16720766,2.21467,BRCA,2.0995607376098633
525,ACH-000352,78243717,5.136863,BRCA,5.048859596252441
526,ACH-000691,78243717,4.166601999999999,BRCA,4.712098598480225
527,ACH-000910,78243717,4.448772,BRCA,4.891326427459717
528,ACH-000196,9956119,3.4793870000000005,BRCA,3.3718509674072266
529,ACH-000573,9956119,3.9382260000000002,BRCA,3.7383556365966797
530,ACH-000691,24826799,2.1762610000000002,BRCA,1.185435175895691
531,ACH-000212,44137675,3.484425,BRCA,2.711958885192871
532,ACH-000352,44137675,3.4140660000000005,BRCA,3.3551816940307617
533,ACH-000196,44137675,3.279754,BRCA,2.544786214828491
534,ACH-000624,44137675,2.609023,BRCA,2.4355883598327637
535,ACH-000573,44137675,1.473616,BRCA,2.694363594055176
536,ACH-000910,44137675,1.6601,BRCA,3.429263114929199
537,ACH-000691,25222038,-0.531311,BRCA,-0.2231612205505371
538,ACH-000621,25222038,-0.33137300000000003,BRCA,0.2815132141113281
539,ACH-000759,25222038,0.464372,BRCA,0.3740713596343994
540,ACH-000768,11713159,0.355717,BRCA,2.2121810913085938
541,ACH-000783,53302361,-0.390011,BRCA,2.903198480606079
542,ACH-000277,53302361,3.5661699999999996,BRCA,3.8801918029785156
543,ACH-000223,53302361,3.337386,BRCA,2.717742443084717
544,ACH-000621,53302361,0.991765,BRCA,2.644303321838379
545,ACH-000536,46907787,1.973439,BRCA,1.4699573516845703
546,ACH-000212,560326,6.576213,BRCA,6.58073616027832
547,ACH-000568,560326,7.9034770000000005,BRCA,7.3063201904296875
548,ACH-000248,3005532,1.2601360000000001,BRCA,1.8989431858062744
549,ACH-000859,10027278,2.166819,BRCA,2.80472469329834
550,ACH-000768,10027278,1.1589969999999998,BRCA,2.3785836696624756
551,ACH-000910,10027278,2.214693,BRCA,2.717041015625
552,ACH-000147,10027278,2.194579,BRCA,3.067776918411255
553,ACH-000330,5208,-1.188058,BRCA,0.4566512107849121
554,ACH-000859,5208,-0.516375,BRCA,0.7133309841156006
555,ACH-000910,5208,0.8000229999999999,BRCA,0.9139693975448608
556,ACH-000849,5208,-0.017297999999999997,BRCA,0.3902699947357178
557,ACH-000876,10196499,0.5123449999999999,BRCA,4.7005109786987305
558,ACH-000857,3218,2.3030459999999997,BRCA,3.1872692108154297
559,ACH-000352,3218,3.4906839999999995,BRCA,3.7802934646606445
560,ACH-000536,3463933,2.0980209999999997,BRCA,1.7464981079101562
561,ACH-000277,3463933,1.459589,BRCA,3.1671881675720215
562,ACH-000223,3463933,2.044171,BRCA,2.0138864517211914
563,ACH-000148,3463933,2.071694,BRCA,2.3354244232177734
564,ACH-000330,6753378,0.43017700000000003,BRCA,2.221879482269287
565,ACH-000019,6753378,1.607201,BRCA,1.9046599864959717
566,ACH-000725,521106,4.925985,BRCA,5.211180686950684
567,ACH-000668,521106,6.078769,BRCA,4.4440507888793945
568,ACH-000349,25022668,5.446532,BRCA,4.990255355834961
569,ACH-000554,25022668,6.267708,BRCA,5.605510711669922
570,ACH-000755,10200390,2.576075,BRCA,3.3351712226867676
571,ACH-000147,10200390,3.5672550000000003,BRCA,3.026240348815918
572,ACH-000849,3385,3.0094220000000003,BRCA,2.7359459400177
573,ACH-000248,446378,-4.745035,BRCA,-4.599300384521484
574,ACH-000859,446378,-4.19969,BRCA,-3.0107853412628174
575,ACH-000818,11404337,1.256824,BRCA,3.331223726272583
576,ACH-000755,11404337,0.8723489999999999,BRCA,-0.20042014122009277
577,ACH-000668,24785538,-0.34078200000000003,BRCA,0.3935205936431885
578,ACH-000818,11640390,4.376878,BRCA,4.7272844314575195
579,ACH-000277,11640390,4.446426,BRCA,3.093930721282959
580,ACH-000248,82146,2.7239720000000003,BRCA,3.541313648223877
581,ACH-000212,11617559,6.241231,BRCA,5.4087629318237305
582,ACH-000147,11617559,6.746942999999999,BRCA,5.695231914520264
583,ACH-000258,10096043,-4.5431230000000005,BRCA,-2.8042142391204834
584,ACH-000643,10096043,-3.270998,BRCA,-1.7159955501556396
585,ACH-000934,10096043,-3.706775,BRCA,-2.545166254043579
586,ACH-000147,10096043,-1.525117,BRCA,-1.9107131958007812
587,ACH-000568,10096043,-1.078561,BRCA,-0.8957791328430176
588,ACH-000374,8249,6.646925,BRCA,8.24810791015625
589,ACH-000277,8249,7.6214,BRCA,8.284558296203613
590,ACH-000568,5280757,-2.7067799999999997,BRCA,-1.467414140701294
591,ACH-000352,6445533,-4.350278,BRCA,-2.2850539684295654
592,ACH-000876,6445533,-1.982891,BRCA,-1.7253823280334473
593,ACH-000568,6445533,0.495539,BRCA,-1.6131439208984375
594,ACH-000818,448013,0.717541,BRCA,-0.8438796997070312
595,ACH-000349,448013,-1.804071,BRCA,-3.517148733139038
596,ACH-000573,448013,-4.040192,BRCA,-4.620708465576172
597,ACH-000910,448013,-2.822174,BRCA,-3.7229106426239014
598,ACH-000857,25124816,2.453323,BRCA,2.5165560245513916
599,ACH-000374,25124816,2.586029,BRCA,2.558375358581543
600,ACH-000876,25124816,2.422088,BRCA,2.7763495445251465
601,ACH-000330,9813758,3.267223,BRCA,3.334399461746216
602,ACH-000212,159324,1.9591349999999998,BRCA,2.219895362854004
603,ACH-000857,159324,0.17230299999999998,BRCA,1.2611820697784424
604,ACH-000783,46883536,5.68992,BRCA,4.268134593963623
605,ACH-000554,46883536,5.8188059999999995,BRCA,4.554757118225098
606,ACH-000330,25126798,4.264233,BRCA,5.026699066162109
607,ACH-000349,25126798,1.906625,BRCA,4.759328842163086
608,ACH-000699,10109823,2.813024,BRCA,2.847853183746338
609,ACH-000783,6450816,-1.848829,BRCA,-1.6122417449951172
610,ACH-000117,6450816,-0.537424,BRCA,-1.0345170497894287
611,ACH-000876,6450816,-1.224348,BRCA,0.9898433685302734
612,ACH-000573,6450816,-0.012948,BRCA,0.44681668281555176
613,ACH-000910,6450816,-2.957194,BRCA,-2.5246689319610596
614,ACH-000755,11338033,-0.751883,BRCA,0.7570252418518066
615,ACH-000876,11338033,3.7494080000000003,BRCA,4.386155128479004
616,ACH-000573,11338033,4.495879,BRCA,3.2368674278259277
617,ACH-000374,9952773,5.537527,BRCA,4.821191787719727
618,ACH-000352,11754511,4.40634,BRCA,4.553511619567871
619,ACH-000876,11754511,5.801788,BRCA,5.641819000244141
620,ACH-000573,11647372,3.1349150000000003,BRCA,3.080761432647705
621,ACH-000117,46885626,3.4094900000000004,BRCA,3.0735583305358887
622,ACH-000699,46885626,3.151959,BRCA,3.564354419708252
623,ACH-000277,176167,2.884028,BRCA,4.130889415740967
624,ACH-000818,11373846,7.828714,BRCA,6.662458419799805
625,ACH-000330,46224516,3.302943,BRCA,3.450338840484619
626,ACH-000818,25102847,6.288734,BRCA,4.834571838378906
627,ACH-000111,25102847,2.83616,BRCA,2.456087350845337
628,ACH-000568,25102847,2.750516,BRCA,3.6223461627960205
629,ACH-000927,24889392,2.29842,BRCA,1.730229377746582
630,ACH-000330,9874913,5.341730999999999,BRCA,4.789297103881836
631,ACH-000755,9874913,-1.837878,BRCA,4.526281833648682
632,ACH-000568,9874913,3.283242,BRCA,4.711372375488281
633,ACH-000352,704473,5.371112999999999,BRCA,5.472855567932129
634,ACH-000277,11634725,5.190165,BRCA,4.247718811035156
635,ACH-000147,11634725,3.96414,BRCA,3.26796293258667
636,ACH-000755,11493598,5.561057,BRCA,5.7718305587768555
637,ACH-000621,53394750,5.4858199999999995,BRCA,5.398662567138672
638,ACH-000768,53394750,5.27379,BRCA,5.410120964050293
639,ACH-000876,53394750,6.497172,BRCA,6.29295539855957
640,ACH-000147,53394750,3.816494,BRCA,5.064159393310547
641,ACH-000876,9910224,6.581727000000001,BRCA,6.52017879486084
642,ACH-000019,11178236,-0.8843799999999999,BRCA,0.46497905254364014
643,ACH-000725,24894414,5.0555010000000005,BRCA,4.205965995788574
644,ACH-000196,6918848,-2.046196,BRCA,-1.863046407699585
645,ACH-000196,24756910,-1.9860389999999999,BRCA,-1.6984577178955078
646,ACH-000859,24756910,-0.170751,BRCA,-0.11246085166931152
647,ACH-000759,24756910,-0.44564,BRCA,0.9147406816482544
648,ACH-000857,6918638,1.219052,BRCA,0.6748852729797363
649,ACH-000258,6918638,-1.1292520000000001,BRCA,-0.8261992931365967
650,ACH-000876,6918638,3.41422,BRCA,3.1675376892089844
651,ACH-000349,24951314,1.041628,BRCA,0.7296524047851562
652,ACH-000927,11485656,2.900162,BRCA,2.6361541748046875
653,ACH-000910,11485656,2.298352,BRCA,2.2431728839874268
654,ACH-000755,46931012,4.957686,BRCA,5.252170562744141
655,ACH-000111,49806720,3.077851,BRCA,3.4509928226470947
656,ACH-000277,6445562,-0.621781,BRCA,1.3170228004455566
657,ACH-000668,25167777,-3.775068,BRCA,-4.112720489501953
658,ACH-000768,25167777,-1.205136,BRCA,-2.3777191638946533
659,ACH-000117,56965967,3.7223349999999997,BRCA,4.0557026863098145
660,ACH-000374,56965967,4.177606,BRCA,3.981689929962158
661,ACH-000352,56965967,4.310755,BRCA,4.948585510253906
662,ACH-000349,56965967,3.6698779999999998,BRCA,3.857487201690674
663,ACH-000148,56965967,5.054247,BRCA,5.353199481964111
664,ACH-000258,3796,3.138369,BRCA,3.745359420776367
665,ACH-000624,3796,3.1162970000000003,BRCA,3.9803388118743896
666,ACH-000147,3796,5.814619,BRCA,4.580348968505859
667,ACH-000568,3796,3.11254,BRCA,4.469663619995117
668,ACH-000818,10451420,7.80249,BRCA,6.910417556762695
669,ACH-000196,10451420,4.468376999999999,BRCA,4.497994422912598
670,ACH-000621,10451420,5.8055650000000005,BRCA,5.842978477478027
671,ACH-000277,44143370,6.405685,BRCA,4.409883499145508
672,ACH-000876,44143370,6.037441,BRCA,4.8120317459106445
673,ACH-000783,10074640,3.7592489999999996,BRCA,4.287712097167969
674,ACH-000330,10074640,4.00039,BRCA,3.9700167179107666
675,ACH-000147,10074640,3.36631,BRCA,4.044754505157471
676,ACH-000755,11282283,-0.038982,BRCA,4.078826427459717
677,ACH-000783,16747388,4.521705,BRCA,3.9200072288513184
678,ACH-000374,16747388,4.295088,BRCA,3.3128421306610107
679,ACH-000536,9868037,4.568191000000001,BRCA,4.892455101013184
680,ACH-000691,9868037,3.441114,BRCA,4.633787155151367
681,ACH-000927,44224160,-0.150538,BRCA,1.8218127489089966
682,ACH-000856,44224160,2.677304,BRCA,2.4043197631835938
683,ACH-000859,44224160,-0.068918,BRCA,1.17356538772583
684,ACH-000755,44224160,0.676417,BRCA,1.4071077108383179
685,ACH-000248,25257557,5.157704,BRCA,3.619473457336426
686,ACH-000148,25257557,5.271561,BRCA,5.906291484832764
687,ACH-000934,25257557,5.015716,BRCA,4.276297569274902
688,ACH-000621,46191454,4.08231,BRCA,3.850827693939209
689,ACH-000849,46191454,0.024191,BRCA,1.0519627332687378
690,ACH-000568,46191454,5.022342,BRCA,3.490574359893799
691,ACH-000927,9884685,-1.069443,BRCA,0.1937042474746704
692,ACH-000818,9884685,0.02758,BRCA,2.0920238494873047
693,ACH-000111,9884685,0.848793,BRCA,-0.6344695091247559
694,ACH-000349,9884685,0.308717,BRCA,-0.223663330078125
695,ACH-000755,9884685,-0.31856999999999996,BRCA,-0.18826079368591309
696,ACH-000818,6852167,3.680517,BRCA,4.861384391784668
697,ACH-000857,6852167,3.055272,BRCA,1.9762147665023804
698,ACH-000196,6852167,-0.448644,BRCA,0.8153277635574341
699,ACH-000624,6852167,2.980716,BRCA,2.396826982498169
700,ACH-000759,6852167,2.887641,BRCA,3.4965085983276367
701,ACH-000934,6852167,0.6903090000000001,BRCA,3.4608612060546875
702,ACH-000536,9967941,5.827217,BRCA,5.023374557495117
703,ACH-000818,9967941,2.464529,BRCA,6.244815826416016
704,ACH-000349,9967941,3.850765,BRCA,4.340310573577881
705,ACH-000725,9967941,2.2080990000000003,BRCA,4.634701728820801
706,ACH-000019,9967941,5.735854,BRCA,5.141258239746094
707,ACH-000621,9967941,5.191048,BRCA,4.844516754150391
708,ACH-000876,9967941,6.6058259999999995,BRCA,6.138017654418945
709,ACH-000147,9967941,4.001172,BRCA,4.843350410461426
710,ACH-000352,9903786,5.167435,BRCA,5.253911972045898
711,ACH-000117,9810884,5.627899,BRCA,4.966073036193848
712,ACH-000699,9956222,2.224202,BRCA,3.4181342124938965
713,ACH-000755,9956222,1.803679,BRCA,2.339655637741089
714,ACH-000019,9956222,4.373276000000001,BRCA,3.510803699493408
715,ACH-000258,9911830,-0.6560229999999999,BRCA,-0.52459716796875
716,ACH-000349,9911830,0.070707,BRCA,-0.20614910125732422
717,ACH-000223,9911830,0.753657,BRCA,0.663141131401062
718,ACH-000352,16725726,5.417343,BRCA,4.8312883377075195
719,ACH-000859,24772860,1.7095209999999998,BRCA,0.8412657976150513
720,ACH-000755,24772860,-0.090461,BRCA,0.9507412910461426
721,ACH-000857,447912,4.745006,BRCA,4.78548526763916
722,ACH-000330,447912,6.040719,BRCA,5.116974830627441
723,ACH-000196,5291,2.885597,BRCA,2.2901864051818848
724,ACH-000691,5291,3.541408,BRCA,3.2559776306152344
725,ACH-000352,5113032,6.062997,BRCA,6.234434127807617
726,ACH-000568,66577006,5.278823,BRCA,5.61569881439209
727,ACH-000691,5311510,2.9374119999999997,BRCA,3.09175705909729
728,ACH-000258,49836027,-2.314135,BRCA,-2.763361692428589
729,ACH-000927,10172943,-0.536849,BRCA,-0.8347182273864746
730,ACH-000111,10172943,-0.130684,BRCA,-0.34421730041503906
731,ACH-000927,9826308,-0.006571,BRCA,-2.59200119972229
732,ACH-000258,4261,-0.449654,BRCA,0.5165102481842041
733,ACH-000755,7251185,4.969329,BRCA,4.145406723022461
734,ACH-000258,462382,-1.8732240000000002,BRCA,-0.2931210994720459
735,ACH-000697,176870,1.11025,DLBC,1.9002662897109985
736,ACH-000157,176870,2.7722119999999997,DLBC,2.324946880340576
737,ACH-000334,6710780,-6.196896,DLBC,-4.24647331237793
738,ACH-000315,6253,2.294347,DLBC,0.8067901134490967
739,ACH-000567,6253,0.966937,DLBC,-0.6703767776489258
740,ACH-000697,148124,-2.617451,DLBC,-4.771833419799805
741,ACH-000287,148124,-5.858426000000001,DLBC,-5.056144714355469
742,ACH-000334,123631,1.231796,DLBC,1.299985647201538
743,ACH-000162,123631,0.797986,DLBC,-0.009481430053710938
744,ACH-000334,24978538,-0.608696,DLBC,0.5558240413665771
745,ACH-000656,24978538,-0.89049,DLBC,0.04812002182006836
746,ACH-000365,644241,1.943761,DLBC,0.1235802173614502
747,ACH-000697,44182295,2.970395,DLBC,0.17559599876403809
748,ACH-000287,44182295,1.15537,DLBC,2.389350414276123
749,ACH-000371,6918454,2.302102,DLBC,3.4662110805511475
750,ACH-000157,6918289,-2.6733729999999998,DLBC,-2.5888521671295166
751,ACH-000611,6918289,-5.527148,DLBC,-2.9952709674835205
752,ACH-000357,5328940,-0.46511199999999997,DLBC,-0.9274051189422607
753,ACH-000162,216326,3.556751,DLBC,3.031688690185547
754,ACH-000056,6450551,1.8666900000000002,DLBC,0.7487192153930664
755,ACH-000786,11152667,-0.9558,DLBC,-0.8094778060913086
756,ACH-000371,11152667,-0.329117,DLBC,0.1488124132156372
757,ACH-000440,9943465,3.4870589999999995,DLBC,2.2942426204681396
758,ACH-000357,9943465,3.07625,DLBC,1.7838826179504395
759,ACH-000124,176158,4.436462000000001,DLBC,3.758502960205078
760,ACH-000660,176158,3.7325449999999996,DLBC,3.1909868717193604
761,ACH-000162,6505803,0.16272,DLBC,0.8850882053375244
762,ACH-000287,6505803,1.838866,DLBC,0.762305498123169
763,ACH-000654,11667893,3.0432580000000002,DLBC,2.8063087463378906
764,ACH-000786,5278396,3.5069230000000005,DLBC,3.6081864833831787
765,ACH-000654,300471,-1.617033,DLBC,-0.9593863487243652
766,ACH-000334,10184653,0.302654,DLBC,2.633852958679199
767,ACH-000124,10184653,1.554673,DLBC,2.6570277214050293
768,ACH-000371,10184653,1.7432490000000003,DLBC,2.715146541595459
769,ACH-000440,24776445,4.891488,DLBC,4.638643264770508
770,ACH-000914,24776445,4.582713,DLBC,4.501700401306152
771,ACH-000786,24180719,4.080707,DLBC,3.925098180770874
772,ACH-000656,24180719,4.326968,DLBC,3.6857995986938477
773,ACH-000440,10077147,2.804513,DLBC,1.7717947959899902
