,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
431,ACH-000019,46883536,3.229516,BRCA,3.9899356365203857
432,ACH-000352,10390396,4.077705,BRCA,2.1862573623657227
433,ACH-000349,10390396,3.1101330000000003,BRCA,2.1862573623657227
434,ACH-000725,10390396,4.5061230000000005,BRCA,2.1862573623657227
435,ACH-000147,10390396,2.3103849999999997,BRCA,2.1862573623657227
436,ACH-000927,5717801,4.276078,BRCA,3.5325405597686768
437,ACH-000927,85668777,6.967845,BRCA,5.863093376159668
438,ACH-000349,85668777,6.93146,BRCA,5.863093376159668
439,ACH-000374,51371303,5.747135,BRCA,3.7236671447753906
440,ACH-000857,11455910,0.544949,BRCA,-0.3773883581161499
441,ACH-000223,46843772,3.8284540000000002,BRCA,3.375349760055542
442,ACH-000859,46843772,5.216264,BRCA,3.375349760055542
443,ACH-000759,5327091,2.998622,BRCA,3.2593746185302734
444,ACH-000248,9931953,2.3896580000000003,BRCA,3.3413350582122803
445,ACH-000759,9931953,4.732080000000001,BRCA,3.3413350582122803
446,ACH-000856,16095342,1.182168,BRCA,2.1595096588134766
447,ACH-000352,16095342,4.58033,BRCA,2.1595096588134766
448,ACH-000755,16095342,1.3564319999999999,BRCA,2.1595096588134766
449,ACH-000621,16095342,2.538003,BRCA,2.1595096588134766
450,ACH-000248,9858940,5.03404,BRCA,4.148629188537598
451,ACH-000212,9858940,5.050226,BRCA,4.148629188537598
452,ACH-000258,9858940,3.558432,BRCA,4.148629188537598
453,ACH-000859,9858940,4.612146,BRCA,4.148629188537598
454,ACH-000857,46907787,2.79432,BRCA,1.1849479675292969
455,ACH-000349,46907787,0.721542,BRCA,1.1849479675292969
456,ACH-000930,46907787,2.2254009999999997,BRCA,1.1849479675292969
457,ACH-000876,71271629,3.5348629999999996,BRCA,3.0060644149780273
458,ACH-000691,54685215,0.378191,BRCA,0.22746682167053223
459,ACH-000668,54685215,-0.300744,BRCA,0.22746682167053223
460,ACH-000857,46224516,6.06652,BRCA,3.261789083480835
461,ACH-000330,46224516,3.1822529999999998,BRCA,3.261789083480835
462,ACH-000573,44632017,1.9643689999999998,BRCA,1.9315369129180908
463,ACH-000930,9956119,3.6546019999999997,BRCA,3.1788229942321777
464,ACH-000783,9863776,2.198532,BRCA,1.0244005918502808
465,ACH-000573,9863776,0.5303329999999999,BRCA,1.0244005918502808
466,ACH-000725,637858,2.005227,BRCA,1.772149682044983
467,ACH-000258,6914657,-6.766348,BRCA,-2.234424114227295
468,ACH-000643,6914657,1.278638,BRCA,-2.234424114227295
469,ACH-000223,44819241,3.437103,BRCA,1.9246032238006592
470,ACH-000856,57339144,1.391545,BRCA,2.436720371246338
471,ACH-000930,57339144,3.173581,BRCA,2.436720371246338
472,ACH-000927,56962337,2.218029,BRCA,1.673609733581543
473,ACH-000768,56962337,0.837659,BRCA,1.673609733581543
474,ACH-000349,2726824,4.052377,BRCA,3.3608717918395996
475,ACH-000927,16095342,3.6419330000000003,BRCA,2.1595096588134766
476,ACH-000783,31703,-1.888723,BRCA,-1.3109347820281982
477,ACH-000374,31703,1.970632,BRCA,-1.3109347820281982
478,ACH-000876,31703,1.483743,BRCA,-1.3109347820281982
479,ACH-000699,60750,2.720916,BRCA,-2.4306111335754395
480,ACH-000019,60750,-5.9748019999999995,BRCA,-2.4306111335754395
481,ACH-000330,5746,0.799393,BRCA,-0.237656831741333
482,ACH-000818,24180719,6.877339999999999,BRCA,3.6341211795806885
483,ACH-000288,24180719,4.829765,BRCA,3.6341211795806885
484,ACH-000536,11707110,-0.758267,BRCA,-1.5300240516662598
485,ACH-000857,11707110,-1.776882,BRCA,-1.5300240516662598
486,ACH-000223,11707110,0.021138,BRCA,-1.5300240516662598
487,ACH-000699,44462760,4.1687449999999995,BRCA,3.1404523849487305
488,ACH-000223,44462760,5.239333,BRCA,3.1404523849487305
489,ACH-000554,44462760,5.665605,BRCA,3.1404523849487305
490,ACH-000828,44462760,5.373865,BRCA,3.1404523849487305
491,ACH-000288,5394,5.075982,BRCA,5.103072643280029
492,ACH-000699,5394,6.154852,BRCA,5.103072643280029
493,ACH-000859,10184653,0.742942,BRCA,2.0261731147766113
494,ACH-000111,5460769,0.821306,BRCA,2.632646083831787
495,ACH-000223,5460769,3.2775279999999998,BRCA,2.632646083831787
496,ACH-000668,5460769,4.045277,BRCA,2.632646083831787
497,ACH-000849,5460769,1.372292,BRCA,2.632646083831787
498,ACH-000621,5311497,-2.767594,BRCA,-3.4071264266967773
499,ACH-000857,5459322,2.637041,BRCA,4.701605796813965
500,ACH-000248,104842,-4.821111,BRCA,-3.9596991539001465
501,ACH-000857,104842,-3.1644669999999997,BRCA,-3.9596991539001465
502,ACH-000849,23725625,2.3583939999999997,BRCA,3.2909135818481445
503,ACH-000725,10127622,4.420756,BRCA,1.8321657180786133
504,ACH-000554,10127622,2.915485,BRCA,1.8321657180786133
505,ACH-000621,2375,2.817171,BRCA,3.389404773712158
506,ACH-000554,2375,3.5655059999999996,BRCA,3.389404773712158
507,ACH-000374,2375,4.713158,BRCA,3.389404773712158
508,ACH-000111,2375,4.041538,BRCA,3.389404773712158
509,ACH-000699,2375,5.01933,BRCA,3.389404773712158
510,ACH-000759,2375,5.301091,BRCA,3.389404773712158
511,ACH-000212,4263900,5.556982,BRCA,3.3463516235351562
512,ACH-000856,4263900,0.9115469999999999,BRCA,3.3463516235351562
513,ACH-000699,4263900,3.540742,BRCA,3.3463516235351562
514,ACH-000277,4263900,4.745451,BRCA,3.3463516235351562
515,ACH-000691,4263900,2.140398,BRCA,3.3463516235351562
516,ACH-000934,4263900,4.69154,BRCA,3.3463516235351562
517,ACH-000019,44551660,5.165753,BRCA,2.6330838203430176
518,ACH-000934,44551660,3.282634,BRCA,2.6330838203430176
519,ACH-000818,44182295,5.953176999999999,BRCA,1.5062576532363892
520,ACH-000536,17755052,1.41425,BRCA,1.1965405941009521
521,ACH-000857,17755052,1.1801709999999999,BRCA,1.1965405941009521
522,ACH-000910,17755052,0.064428,BRCA,1.1965405941009521
523,ACH-000691,16720766,2.522442,BRCA,0.565488874912262
524,ACH-000147,16720766,2.21467,BRCA,0.565488874912262
525,ACH-000352,78243717,5.136863,BRCA,4.519476890563965
526,ACH-000691,78243717,4.166601999999999,BRCA,4.519476890563965
527,ACH-000910,78243717,4.448772,BRCA,4.519476890563965
528,ACH-000196,9956119,3.4793870000000005,BRCA,3.1788229942321777
529,ACH-000573,9956119,3.9382260000000002,BRCA,3.1788229942321777
530,ACH-000691,24826799,2.1762610000000002,BRCA,0.6009402275085449
531,ACH-000212,44137675,3.484425,BRCA,2.0680999755859375
532,ACH-000352,44137675,3.4140660000000005,BRCA,2.0680999755859375
533,ACH-000196,44137675,3.279754,BRCA,2.0680999755859375
534,ACH-000624,44137675,2.609023,BRCA,2.0680999755859375
535,ACH-000573,44137675,1.473616,BRCA,2.0680999755859375
536,ACH-000910,44137675,1.6601,BRCA,2.0680999755859375
537,ACH-000691,25222038,-0.531311,BRCA,-0.23932170867919922
538,ACH-000621,25222038,-0.33137300000000003,BRCA,-0.23932170867919922
539,ACH-000759,25222038,0.464372,BRCA,-0.23932170867919922
540,ACH-000768,11713159,0.355717,BRCA,1.992505431175232
541,ACH-000783,53302361,-0.390011,BRCA,1.3097443580627441
542,ACH-000277,53302361,3.5661699999999996,BRCA,1.3097443580627441
543,ACH-000223,53302361,3.337386,BRCA,1.3097443580627441
544,ACH-000621,53302361,0.991765,BRCA,1.3097443580627441
545,ACH-000536,46907787,1.973439,BRCA,1.1849479675292969
546,ACH-000212,560326,6.576213,BRCA,6.048276901245117
547,ACH-000568,560326,7.9034770000000005,BRCA,6.048276901245117
548,ACH-000248,3005532,1.2601360000000001,BRCA,2.1281394958496094
549,ACH-000859,10027278,2.166819,BRCA,1.9015458822250366
550,ACH-000768,10027278,1.1589969999999998,BRCA,1.9015458822250366
551,ACH-000910,10027278,2.214693,BRCA,1.9015458822250366
552,ACH-000147,10027278,2.194579,BRCA,1.9015458822250366
553,ACH-000330,5208,-1.188058,BRCA,0.2407436966896057
554,ACH-000859,5208,-0.516375,BRCA,0.2407436966896057
555,ACH-000910,5208,0.8000229999999999,BRCA,0.2407436966896057
556,ACH-000849,5208,-0.017297999999999997,BRCA,0.2407436966896057
557,ACH-000876,10196499,0.5123449999999999,BRCA,2.5594980716705322
558,ACH-000857,3218,2.3030459999999997,BRCA,2.9884748458862305
559,ACH-000352,3218,3.4906839999999995,BRCA,2.9884748458862305
560,ACH-000536,3463933,2.0980209999999997,BRCA,2.335937976837158
561,ACH-000277,3463933,1.459589,BRCA,2.335937976837158
562,ACH-000223,3463933,2.044171,BRCA,2.335937976837158
563,ACH-000148,3463933,2.071694,BRCA,2.335937976837158
564,ACH-000330,6753378,0.43017700000000003,BRCA,1.8108134269714355
565,ACH-000019,6753378,1.607201,BRCA,1.8108134269714355
566,ACH-000725,521106,4.925985,BRCA,4.032248497009277
567,ACH-000668,521106,6.078769,BRCA,4.032248497009277
568,ACH-000349,25022668,5.446532,BRCA,3.2296464443206787
569,ACH-000554,25022668,6.267708,BRCA,3.2296464443206787
570,ACH-000755,10200390,2.576075,BRCA,1.731886386871338
571,ACH-000147,10200390,3.5672550000000003,BRCA,1.731886386871338
572,ACH-000849,3385,3.0094220000000003,BRCA,3.320460081100464
573,ACH-000248,446378,-4.745035,BRCA,-3.4966659545898438
574,ACH-000859,446378,-4.19969,BRCA,-3.4966659545898438
575,ACH-000818,11404337,1.256824,BRCA,-0.6200706958770752
576,ACH-000755,11404337,0.8723489999999999,BRCA,-0.6200706958770752
577,ACH-000668,24785538,-0.34078200000000003,BRCA,0.3545060157775879
578,ACH-000818,11640390,4.376878,BRCA,2.209738254547119
579,ACH-000277,11640390,4.446426,BRCA,2.209738254547119
580,ACH-000248,82146,2.7239720000000003,BRCA,3.3799781799316406
581,ACH-000212,11617559,6.241231,BRCA,5.002297401428223
582,ACH-000147,11617559,6.746942999999999,BRCA,5.002297401428223
583,ACH-000258,10096043,-4.5431230000000005,BRCA,-2.6508989334106445
584,ACH-000643,10096043,-3.270998,BRCA,-2.6508989334106445
585,ACH-000934,10096043,-3.706775,BRCA,-2.6508989334106445
586,ACH-000147,10096043,-1.525117,BRCA,-2.6508989334106445
587,ACH-000568,10096043,-1.078561,BRCA,-2.6508989334106445
588,ACH-000374,8249,6.646925,BRCA,6.931052207946777
589,ACH-000277,8249,7.6214,BRCA,6.931052207946777
590,ACH-000568,5280757,-2.7067799999999997,BRCA,-2.570241689682007
591,ACH-000352,6445533,-4.350278,BRCA,-2.5047576427459717
592,ACH-000876,6445533,-1.982891,BRCA,-2.5047576427459717
593,ACH-000568,6445533,0.495539,BRCA,-2.5047576427459717
594,ACH-000818,448013,0.717541,BRCA,-4.544979095458984
595,ACH-000349,448013,-1.804071,BRCA,-4.544979095458984
596,ACH-000573,448013,-4.040192,BRCA,-4.544979095458984
597,ACH-000910,448013,-2.822174,BRCA,-4.544979095458984
598,ACH-000857,25124816,2.453323,BRCA,2.287029266357422
599,ACH-000374,25124816,2.586029,BRCA,2.287029266357422
600,ACH-000876,25124816,2.422088,BRCA,2.287029266357422
601,ACH-000330,9813758,3.267223,BRCA,3.198071002960205
602,ACH-000212,159324,1.9591349999999998,BRCA,1.6022725105285645
603,ACH-000857,159324,0.17230299999999998,BRCA,1.6022725105285645
604,ACH-000783,46883536,5.68992,BRCA,3.9899356365203857
605,ACH-000554,46883536,5.8188059999999995,BRCA,3.9899356365203857
606,ACH-000330,25126798,4.264233,BRCA,3.701871156692505
607,ACH-000349,25126798,1.906625,BRCA,3.701871156692505
608,ACH-000699,10109823,2.813024,BRCA,2.521273136138916
609,ACH-000783,6450816,-1.848829,BRCA,-1.719895362854004
610,ACH-000117,6450816,-0.537424,BRCA,-1.719895362854004
611,ACH-000876,6450816,-1.224348,BRCA,-1.719895362854004
612,ACH-000573,6450816,-0.012948,BRCA,-1.719895362854004
613,ACH-000910,6450816,-2.957194,BRCA,-1.719895362854004
614,ACH-000755,11338033,-0.751883,BRCA,1.4351892471313477
615,ACH-000876,11338033,3.7494080000000003,BRCA,1.4351892471313477
616,ACH-000573,11338033,4.495879,BRCA,1.4351892471313477
617,ACH-000374,9952773,5.537527,BRCA,3.847707509994507
618,ACH-000352,11754511,4.40634,BRCA,2.761970043182373
619,ACH-000876,11754511,5.801788,BRCA,2.761970043182373
620,ACH-000573,11647372,3.1349150000000003,BRCA,0.8610624074935913
621,ACH-000117,46885626,3.4094900000000004,BRCA,1.8284027576446533
622,ACH-000699,46885626,3.151959,BRCA,1.8284027576446533
623,ACH-000277,176167,2.884028,BRCA,3.037814140319824
624,ACH-000818,11373846,7.828714,BRCA,4.312745571136475
625,ACH-000330,46224516,3.302943,BRCA,3.261789083480835
626,ACH-000818,25102847,6.288734,BRCA,2.8747124671936035
627,ACH-000111,25102847,2.83616,BRCA,2.8747124671936035
628,ACH-000568,25102847,2.750516,BRCA,2.8747124671936035
629,ACH-000927,24889392,2.29842,BRCA,2.020869016647339
630,ACH-000330,9874913,5.341730999999999,BRCA,4.118959426879883
631,ACH-000755,9874913,-1.837878,BRCA,4.118959426879883
632,ACH-000568,9874913,3.283242,BRCA,4.118959426879883
633,ACH-000352,704473,5.371112999999999,BRCA,4.050699234008789
634,ACH-000277,11634725,5.190165,BRCA,2.5090298652648926
635,ACH-000147,11634725,3.96414,BRCA,2.5090298652648926
636,ACH-000755,11493598,5.561057,BRCA,4.501421928405762
637,ACH-000621,53394750,5.4858199999999995,BRCA,4.463753700256348
638,ACH-000768,53394750,5.27379,BRCA,4.463753700256348
639,ACH-000876,53394750,6.497172,BRCA,4.463753700256348
640,ACH-000147,53394750,3.816494,BRCA,4.463753700256348
641,ACH-000876,9910224,6.581727000000001,BRCA,5.107281684875488
642,ACH-000019,11178236,-0.8843799999999999,BRCA,-3.232241630554199
643,ACH-000725,24894414,5.0555010000000005,BRCA,3.950221300125122
644,ACH-000196,6918848,-2.046196,BRCA,-0.16447234153747559
645,ACH-000196,24756910,-1.9860389999999999,BRCA,-0.2212216854095459
646,ACH-000859,24756910,-0.170751,BRCA,-0.2212216854095459
647,ACH-000759,24756910,-0.44564,BRCA,-0.2212216854095459
648,ACH-000857,6918638,1.219052,BRCA,0.4224867820739746
649,ACH-000258,6918638,-1.1292520000000001,BRCA,0.4224867820739746
650,ACH-000876,6918638,3.41422,BRCA,0.4224867820739746
651,ACH-000349,24951314,1.041628,BRCA,0.887535572052002
652,ACH-000927,11485656,2.900162,BRCA,2.367048978805542
653,ACH-000910,11485656,2.298352,BRCA,2.367048978805542
654,ACH-000755,46931012,4.957686,BRCA,4.20096492767334
655,ACH-000111,49806720,3.077851,BRCA,3.5861904621124268
656,ACH-000277,6445562,-0.621781,BRCA,1.6279981136322021
657,ACH-000668,25167777,-3.775068,BRCA,-2.4698293209075928
658,ACH-000768,25167777,-1.205136,BRCA,-2.4698293209075928
659,ACH-000117,56965967,3.7223349999999997,BRCA,3.255502223968506
660,ACH-000374,56965967,4.177606,BRCA,3.255502223968506
661,ACH-000352,56965967,4.310755,BRCA,3.255502223968506
662,ACH-000349,56965967,3.6698779999999998,BRCA,3.255502223968506
663,ACH-000148,56965967,5.054247,BRCA,3.255502223968506
664,ACH-000258,3796,3.138369,BRCA,3.7885262966156006
665,ACH-000624,3796,3.1162970000000003,BRCA,3.7885262966156006
666,ACH-000147,3796,5.814619,BRCA,3.7885262966156006
667,ACH-000568,3796,3.11254,BRCA,3.7885262966156006
668,ACH-000818,10451420,7.80249,BRCA,4.543398857116699
669,ACH-000196,10451420,4.468376999999999,BRCA,4.543398857116699
670,ACH-000621,10451420,5.8055650000000005,BRCA,4.543398857116699
671,ACH-000277,44143370,6.405685,BRCA,3.1983203887939453
672,ACH-000876,44143370,6.037441,BRCA,3.1983203887939453
673,ACH-000783,10074640,3.7592489999999996,BRCA,3.3088037967681885
674,ACH-000330,10074640,4.00039,BRCA,3.3088037967681885
675,ACH-000147,10074640,3.36631,BRCA,3.3088037967681885
676,ACH-000755,11282283,-0.038982,BRCA,3.5248656272888184
677,ACH-000783,16747388,4.521705,BRCA,2.7732620239257812
678,ACH-000374,16747388,4.295088,BRCA,2.7732620239257812
679,ACH-000536,9868037,4.568191000000001,BRCA,3.7287940979003906
680,ACH-000691,9868037,3.441114,BRCA,3.7287940979003906
681,ACH-000927,44224160,-0.150538,BRCA,1.2460681200027466
682,ACH-000856,44224160,2.677304,BRCA,1.2460681200027466
683,ACH-000859,44224160,-0.068918,BRCA,1.2460681200027466
684,ACH-000755,44224160,0.676417,BRCA,1.2460681200027466
685,ACH-000248,25257557,5.157704,BRCA,3.017116069793701
686,ACH-000148,25257557,5.271561,BRCA,3.017116069793701
687,ACH-000934,25257557,5.015716,BRCA,3.017116069793701
688,ACH-000621,46191454,4.08231,BRCA,2.2840991020202637
689,ACH-000849,46191454,0.024191,BRCA,2.2840991020202637
690,ACH-000568,46191454,5.022342,BRCA,2.2840991020202637
691,ACH-000927,9884685,-1.069443,BRCA,1.089460849761963
692,ACH-000818,9884685,0.02758,BRCA,1.089460849761963
693,ACH-000111,9884685,0.848793,BRCA,1.089460849761963
694,ACH-000349,9884685,0.308717,BRCA,1.089460849761963
695,ACH-000755,9884685,-0.31856999999999996,BRCA,1.089460849761963
696,ACH-000818,6852167,3.680517,BRCA,2.7896294593811035
697,ACH-000857,6852167,3.055272,BRCA,2.7896294593811035
698,ACH-000196,6852167,-0.448644,BRCA,2.7896294593811035
699,ACH-000624,6852167,2.980716,BRCA,2.7896294593811035
700,ACH-000759,6852167,2.887641,BRCA,2.7896294593811035
701,ACH-000934,6852167,0.6903090000000001,BRCA,2.7896294593811035
702,ACH-000536,9967941,5.827217,BRCA,3.926551580429077
703,ACH-000818,9967941,2.464529,BRCA,3.926551580429077
704,ACH-000349,9967941,3.850765,BRCA,3.926551580429077
705,ACH-000725,9967941,2.2080990000000003,BRCA,3.926551580429077
706,ACH-000019,9967941,5.735854,BRCA,3.926551580429077
707,ACH-000621,9967941,5.191048,BRCA,3.926551580429077
708,ACH-000876,9967941,6.6058259999999995,BRCA,3.926551580429077
709,ACH-000147,9967941,4.001172,BRCA,3.926551580429077
710,ACH-000352,9903786,5.167435,BRCA,3.3743999004364014
711,ACH-000117,9810884,5.627899,BRCA,4.034243583679199
712,ACH-000699,9956222,2.224202,BRCA,2.448866367340088
713,ACH-000755,9956222,1.803679,BRCA,2.448866367340088
714,ACH-000019,9956222,4.373276000000001,BRCA,2.448866367340088
715,ACH-000258,9911830,-0.6560229999999999,BRCA,0.2637771964073181
716,ACH-000349,9911830,0.070707,BRCA,0.2637771964073181
717,ACH-000223,9911830,0.753657,BRCA,0.2637771964073181
718,ACH-000352,16725726,5.417343,BRCA,3.4700441360473633
719,ACH-000859,24772860,1.7095209999999998,BRCA,0.10541439056396484
720,ACH-000755,24772860,-0.090461,BRCA,0.10541439056396484
721,ACH-000857,447912,4.745006,BRCA,4.07404899597168
722,ACH-000330,447912,6.040719,BRCA,4.07404899597168
723,ACH-000196,5291,2.885597,BRCA,2.8803744316101074
724,ACH-000691,5291,3.541408,BRCA,2.8803744316101074
725,ACH-000352,5113032,6.062997,BRCA,5.398962020874023
726,ACH-000568,66577006,5.278823,BRCA,4.552436351776123
727,ACH-000691,5311510,2.9374119999999997,BRCA,2.118762969970703
728,ACH-000258,49836027,-2.314135,BRCA,-1.5329270362854004
729,ACH-000927,10172943,-0.536849,BRCA,-0.6687324047088623
730,ACH-000111,10172943,-0.130684,BRCA,-0.6687324047088623
731,ACH-000927,9826308,-0.006571,BRCA,-2.3391947746276855
732,ACH-000258,4261,-0.449654,BRCA,0.308064341545105
733,ACH-000755,7251185,4.969329,BRCA,3.0653748512268066
734,ACH-000258,462382,-1.8732240000000002,BRCA,0.1210089921951294
735,ACH-000697,176870,1.11025,DLBC,2.4059205055236816
736,ACH-000157,176870,2.7722119999999997,DLBC,2.4059205055236816
737,ACH-000334,6710780,-6.196896,DLBC,-3.4578723907470703
738,ACH-000315,6253,2.294347,DLBC,0.10988187789916992
739,ACH-000567,6253,0.966937,DLBC,0.10988187789916992
740,ACH-000697,148124,-2.617451,DLBC,-4.183136463165283
741,ACH-000287,148124,-5.858426000000001,DLBC,-4.183136463165283
742,ACH-000334,123631,1.231796,DLBC,1.124850869178772
743,ACH-000162,123631,0.797986,DLBC,1.124850869178772
744,ACH-000334,24978538,-0.608696,DLBC,1.3180656433105469
745,ACH-000656,24978538,-0.89049,DLBC,1.3180656433105469
746,ACH-000365,644241,1.943761,DLBC,2.4384870529174805
747,ACH-000697,44182295,2.970395,DLBC,1.5062576532363892
748,ACH-000287,44182295,1.15537,DLBC,1.5062576532363892
749,ACH-000371,6918454,2.302102,DLBC,2.1315970420837402
750,ACH-000157,6918289,-2.6733729999999998,DLBC,-1.7231471538543701
751,ACH-000611,6918289,-5.527148,DLBC,-1.7231471538543701
752,ACH-000357,5328940,-0.46511199999999997,DLBC,1.8519017696380615
753,ACH-000162,216326,3.556751,DLBC,3.7023847103118896
754,ACH-000056,6450551,1.8666900000000002,DLBC,2.1823315620422363
755,ACH-000786,11152667,-0.9558,DLBC,0.010590910911560059
756,ACH-000371,11152667,-0.329117,DLBC,0.010590910911560059
757,ACH-000440,9943465,3.4870589999999995,DLBC,2.6303415298461914
758,ACH-000357,9943465,3.07625,DLBC,2.6303415298461914
759,ACH-000124,176158,4.436462000000001,DLBC,4.1300835609436035
760,ACH-000660,176158,3.7325449999999996,DLBC,4.1300835609436035
761,ACH-000162,6505803,0.16272,DLBC,-0.39191174507141113
762,ACH-000287,6505803,1.838866,DLBC,-0.39191174507141113
763,ACH-000654,11667893,3.0432580000000002,DLBC,2.775047779083252
764,ACH-000786,5278396,3.5069230000000005,DLBC,3.7652170658111572
765,ACH-000654,300471,-1.617033,DLBC,-3.017420768737793
766,ACH-000334,10184653,0.302654,DLBC,2.0261731147766113
767,ACH-000124,10184653,1.554673,DLBC,2.0261731147766113
768,ACH-000371,10184653,1.7432490000000003,DLBC,2.0261731147766113
769,ACH-000440,24776445,4.891488,DLBC,4.38292121887207
770,ACH-000914,24776445,4.582713,DLBC,4.38292121887207
771,ACH-000786,24180719,4.080707,DLBC,3.6341211795806885
772,ACH-000656,24180719,4.326968,DLBC,3.6341211795806885
