,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
432,ACH-000352,10390396,4.077705,BRCA,3.1596925258636475
433,ACH-000349,10390396,3.1101330000000003,BRCA,2.983961582183838
434,ACH-000725,10390396,4.5061230000000005,BRCA,2.865968942642212
435,ACH-000147,10390396,2.3103849999999997,BRCA,2.7348811626434326
436,ACH-000927,5717801,4.276078,BRCA,4.272231578826904
437,ACH-000927,85668777,6.967845,BRCA,6.817027568817139
438,ACH-000349,85668777,6.93146,BRCA,6.631032943725586
439,ACH-000374,51371303,5.747135,BRCA,4.304421424865723
440,ACH-000857,11455910,0.544949,BRCA,-0.5003501176834106
441,ACH-000223,46843772,3.8284540000000002,BRCA,3.5616397857666016
442,ACH-000859,46843772,5.216264,BRCA,3.595259189605713
443,ACH-000759,5327091,2.998622,BRCA,3.345508098602295
444,ACH-000248,9931953,2.3896580000000003,BRCA,2.8404650688171387
445,ACH-000759,9931953,4.732080000000001,BRCA,3.760220527648926
446,ACH-000856,16095342,1.182168,BRCA,1.8953895568847656
447,ACH-000352,16095342,4.58033,BRCA,2.6474266052246094
448,ACH-000755,16095342,1.3564319999999999,BRCA,2.4546315670013428
449,ACH-000621,16095342,2.538003,BRCA,2.158097982406616
450,ACH-000248,9858940,5.03404,BRCA,3.7043166160583496
451,ACH-000212,9858940,5.050226,BRCA,4.180663585662842
452,ACH-000258,9858940,3.558432,BRCA,3.2565033435821533
453,ACH-000859,9858940,4.612146,BRCA,4.663439750671387
454,ACH-000857,46907787,2.79432,BRCA,1.182515025138855
455,ACH-000349,46907787,0.721542,BRCA,1.6934497356414795
456,ACH-000930,46907787,2.2254009999999997,BRCA,1.7047145366668701
457,ACH-000876,71271629,3.5348629999999996,BRCA,3.7198119163513184
458,ACH-000691,54685215,0.378191,BRCA,-0.22192144393920898
459,ACH-000668,54685215,-0.300744,BRCA,0.3260878324508667
460,ACH-000857,46224516,6.06652,BRCA,3.1303794384002686
461,ACH-000330,46224516,3.1822529999999998,BRCA,3.344644546508789
462,ACH-000573,44632017,1.9643689999999998,BRCA,2.0475351810455322
463,ACH-000930,9956119,3.6546019999999997,BRCA,3.680635690689087
464,ACH-000783,9863776,2.198532,BRCA,1.9297021627426147
465,ACH-000573,9863776,0.5303329999999999,BRCA,1.4823009967803955
466,ACH-000725,637858,2.005227,BRCA,2.883883476257324
467,ACH-000258,6914657,-6.766348,BRCA,-3.739811897277832
468,ACH-000643,6914657,1.278638,BRCA,-1.434869647026062
469,ACH-000223,44819241,3.437103,BRCA,3.1431078910827637
470,ACH-000856,57339144,1.391545,BRCA,2.1255624294281006
471,ACH-000930,57339144,3.173581,BRCA,2.566847324371338
472,ACH-000927,56962337,2.218029,BRCA,2.154324769973755
473,ACH-000768,56962337,0.837659,BRCA,1.7968121767044067
474,ACH-000349,2726824,4.052377,BRCA,3.7168827056884766
475,ACH-000927,16095342,3.6419330000000003,BRCA,2.2671053409576416
476,ACH-000783,31703,-1.888723,BRCA,-0.6193121671676636
477,ACH-000374,31703,1.970632,BRCA,0.17081260681152344
478,ACH-000876,31703,1.483743,BRCA,0.08865892887115479
479,ACH-000699,60750,2.720916,BRCA,0.27905380725860596
480,ACH-000019,60750,-5.9748019999999995,BRCA,-4.184503078460693
481,ACH-000330,5746,0.799393,BRCA,0.31441712379455566
482,ACH-000818,24180719,6.877339999999999,BRCA,5.968842029571533
483,ACH-000288,24180719,4.829765,BRCA,5.130511283874512
484,ACH-000536,11707110,-0.758267,BRCA,-0.4137481451034546
485,ACH-000857,11707110,-1.776882,BRCA,-2.388211250305176
486,ACH-000223,11707110,0.021138,BRCA,-1.1890751123428345
487,ACH-000699,44462760,4.1687449999999995,BRCA,4.192164897918701
488,ACH-000223,44462760,5.239333,BRCA,3.9589977264404297
489,ACH-000554,44462760,5.665605,BRCA,4.545454502105713
490,ACH-000828,44462760,5.373865,BRCA,5.608319282531738
491,ACH-000288,5394,5.075982,BRCA,6.577249526977539
492,ACH-000699,5394,6.154852,BRCA,6.2501678466796875
493,ACH-000859,10184653,0.742942,BRCA,2.4033918380737305
494,ACH-000111,5460769,0.821306,BRCA,2.836052656173706
495,ACH-000223,5460769,3.2775279999999998,BRCA,3.533506155014038
496,ACH-000668,5460769,4.045277,BRCA,2.9038162231445312
497,ACH-000849,5460769,1.372292,BRCA,2.6835241317749023
498,ACH-000621,5311497,-2.767594,BRCA,-2.842672348022461
499,ACH-000857,5459322,2.637041,BRCA,5.083796501159668
500,ACH-000248,104842,-4.821111,BRCA,-4.977231502532959
501,ACH-000857,104842,-3.1644669999999997,BRCA,-4.9035162925720215
502,ACH-000849,23725625,2.3583939999999997,BRCA,3.3885598182678223
503,ACH-000725,10127622,4.420756,BRCA,3.973879337310791
504,ACH-000554,10127622,2.915485,BRCA,2.9959628582000732
505,ACH-000621,2375,2.817171,BRCA,3.5556275844573975
506,ACH-000554,2375,3.5655059999999996,BRCA,3.794951915740967
507,ACH-000374,2375,4.713158,BRCA,3.898941993713379
508,ACH-000111,2375,4.041538,BRCA,3.0346899032592773
509,ACH-000699,2375,5.01933,BRCA,3.870008945465088
510,ACH-000759,2375,5.301091,BRCA,4.173549175262451
511,ACH-000212,4263900,5.556982,BRCA,3.4338603019714355
512,ACH-000856,4263900,0.9115469999999999,BRCA,2.4552972316741943
513,ACH-000699,4263900,3.540742,BRCA,4.466850757598877
514,ACH-000277,4263900,4.745451,BRCA,5.087001323699951
515,ACH-000691,4263900,2.140398,BRCA,3.29091739654541
516,ACH-000934,4263900,4.69154,BRCA,3.2975869178771973
517,ACH-000019,44551660,5.165753,BRCA,3.5424647331237793
518,ACH-000934,44551660,3.282634,BRCA,3.2050585746765137
519,ACH-000818,44182295,5.953176999999999,BRCA,3.1661524772644043
520,ACH-000536,17755052,1.41425,BRCA,1.1014593839645386
521,ACH-000857,17755052,1.1801709999999999,BRCA,1.4776917695999146
522,ACH-000910,17755052,0.064428,BRCA,1.619327187538147
523,ACH-000691,16720766,2.522442,BRCA,-0.43430864810943604
524,ACH-000147,16720766,2.21467,BRCA,1.303690791130066
525,ACH-000352,78243717,5.136863,BRCA,5.083552360534668
526,ACH-000691,78243717,4.166601999999999,BRCA,4.684921741485596
527,ACH-000910,78243717,4.448772,BRCA,4.998198509216309
528,ACH-000196,9956119,3.4793870000000005,BRCA,3.244053840637207
529,ACH-000573,9956119,3.9382260000000002,BRCA,3.730332374572754
530,ACH-000691,24826799,2.1762610000000002,BRCA,0.661234974861145
531,ACH-000212,44137675,3.484425,BRCA,2.2167227268218994
532,ACH-000352,44137675,3.4140660000000005,BRCA,2.9698362350463867
533,ACH-000196,44137675,3.279754,BRCA,2.302647113800049
534,ACH-000624,44137675,2.609023,BRCA,2.0541422367095947
535,ACH-000573,44137675,1.473616,BRCA,2.2774593830108643
536,ACH-000910,44137675,1.6601,BRCA,2.5526123046875
537,ACH-000691,25222038,-0.531311,BRCA,-0.5258492231369019
538,ACH-000621,25222038,-0.33137300000000003,BRCA,0.1254054307937622
539,ACH-000759,25222038,0.464372,BRCA,-0.13461518287658691
540,ACH-000768,11713159,0.355717,BRCA,2.323272943496704
541,ACH-000783,53302361,-0.390011,BRCA,2.458740234375
542,ACH-000277,53302361,3.5661699999999996,BRCA,3.3764166831970215
543,ACH-000223,53302361,3.337386,BRCA,2.4870104789733887
544,ACH-000621,53302361,0.991765,BRCA,2.677673578262329
545,ACH-000536,46907787,1.973439,BRCA,1.7686901092529297
546,ACH-000212,560326,6.576213,BRCA,6.657545566558838
547,ACH-000568,560326,7.9034770000000005,BRCA,7.646291255950928
548,ACH-000248,3005532,1.2601360000000001,BRCA,1.825894832611084
549,ACH-000859,10027278,2.166819,BRCA,2.244955539703369
550,ACH-000768,10027278,1.1589969999999998,BRCA,2.157998561859131
551,ACH-000910,10027278,2.214693,BRCA,2.5523881912231445
552,ACH-000147,10027278,2.194579,BRCA,2.8220221996307373
553,ACH-000330,5208,-1.188058,BRCA,0.44150280952453613
554,ACH-000859,5208,-0.516375,BRCA,0.6454681158065796
555,ACH-000910,5208,0.8000229999999999,BRCA,0.9346291422843933
556,ACH-000849,5208,-0.017297999999999997,BRCA,0.12337207794189453
557,ACH-000876,10196499,0.5123449999999999,BRCA,3.1191813945770264
558,ACH-000857,3218,2.3030459999999997,BRCA,2.376817226409912
559,ACH-000352,3218,3.4906839999999995,BRCA,3.3222463130950928
560,ACH-000536,3463933,2.0980209999999997,BRCA,2.9435505867004395
561,ACH-000277,3463933,1.459589,BRCA,3.710258960723877
562,ACH-000223,3463933,2.044171,BRCA,2.450562000274658
563,ACH-000148,3463933,2.071694,BRCA,2.4388458728790283
564,ACH-000330,6753378,0.43017700000000003,BRCA,2.3490447998046875
565,ACH-000019,6753378,1.607201,BRCA,2.4560511112213135
566,ACH-000725,521106,4.925985,BRCA,4.975727081298828
567,ACH-000668,521106,6.078769,BRCA,4.391805648803711
568,ACH-000349,25022668,5.446532,BRCA,4.174527168273926
569,ACH-000554,25022668,6.267708,BRCA,4.425206184387207
570,ACH-000755,10200390,2.576075,BRCA,2.978665351867676
571,ACH-000147,10200390,3.5672550000000003,BRCA,3.399664878845215
572,ACH-000849,3385,3.0094220000000003,BRCA,3.373417377471924
573,ACH-000248,446378,-4.745035,BRCA,-4.507745742797852
574,ACH-000859,446378,-4.19969,BRCA,-2.774629592895508
575,ACH-000818,11404337,1.256824,BRCA,3.4182400703430176
576,ACH-000755,11404337,0.8723489999999999,BRCA,1.0937283039093018
577,ACH-000668,24785538,-0.34078200000000003,BRCA,0.978467583656311
578,ACH-000818,11640390,4.376878,BRCA,4.284761428833008
579,ACH-000277,11640390,4.446426,BRCA,2.829472064971924
580,ACH-000248,82146,2.7239720000000003,BRCA,3.230703830718994
581,ACH-000212,11617559,6.241231,BRCA,5.471542835235596
582,ACH-000147,11617559,6.746942999999999,BRCA,5.431257724761963
583,ACH-000258,10096043,-4.5431230000000005,BRCA,-4.0282793045043945
584,ACH-000643,10096043,-3.270998,BRCA,-2.5557379722595215
585,ACH-000934,10096043,-3.706775,BRCA,-2.50435209274292
586,ACH-000147,10096043,-1.525117,BRCA,-0.7795192003250122
587,ACH-000568,10096043,-1.078561,BRCA,0.000809788703918457
588,ACH-000374,8249,6.646925,BRCA,8.383432388305664
589,ACH-000277,8249,7.6214,BRCA,8.293395042419434
590,ACH-000568,5280757,-2.7067799999999997,BRCA,-2.138813018798828
591,ACH-000352,6445533,-4.350278,BRCA,-1.812163233757019
592,ACH-000876,6445533,-1.982891,BRCA,-1.8925575017929077
593,ACH-000568,6445533,0.495539,BRCA,-1.1787036657333374
594,ACH-000818,448013,0.717541,BRCA,0.048471927642822266
595,ACH-000349,448013,-1.804071,BRCA,-3.3090901374816895
596,ACH-000573,448013,-4.040192,BRCA,-4.45237922668457
597,ACH-000910,448013,-2.822174,BRCA,-3.565647602081299
598,ACH-000857,25124816,2.453323,BRCA,2.149998188018799
599,ACH-000374,25124816,2.586029,BRCA,2.5766384601593018
600,ACH-000876,25124816,2.422088,BRCA,2.862579822540283
601,ACH-000330,9813758,3.267223,BRCA,3.3419432640075684
602,ACH-000212,159324,1.9591349999999998,BRCA,1.804132103919983
603,ACH-000857,159324,0.17230299999999998,BRCA,0.23696362972259521
604,ACH-000783,46883536,5.68992,BRCA,4.765374183654785
605,ACH-000554,46883536,5.8188059999999995,BRCA,4.358296871185303
606,ACH-000330,25126798,4.264233,BRCA,4.777792453765869
607,ACH-000349,25126798,1.906625,BRCA,4.371378421783447
608,ACH-000699,10109823,2.813024,BRCA,2.693307876586914
609,ACH-000783,6450816,-1.848829,BRCA,-1.4441157579421997
610,ACH-000117,6450816,-0.537424,BRCA,-0.8644939661026001
611,ACH-000876,6450816,-1.224348,BRCA,0.4600144624710083
612,ACH-000573,6450816,-0.012948,BRCA,0.015654325485229492
613,ACH-000910,6450816,-2.957194,BRCA,-2.610347270965576
614,ACH-000755,11338033,-0.751883,BRCA,0.7398536205291748
615,ACH-000876,11338033,3.7494080000000003,BRCA,3.6113295555114746
616,ACH-000573,11338033,4.495879,BRCA,3.721149206161499
617,ACH-000374,9952773,5.537527,BRCA,4.963679313659668
618,ACH-000352,11754511,4.40634,BRCA,4.003610134124756
619,ACH-000876,11754511,5.801788,BRCA,5.124669551849365
620,ACH-000573,11647372,3.1349150000000003,BRCA,2.6889209747314453
621,ACH-000117,46885626,3.4094900000000004,BRCA,2.807845115661621
622,ACH-000699,46885626,3.151959,BRCA,3.634308099746704
623,ACH-000277,176167,2.884028,BRCA,4.193459987640381
624,ACH-000818,11373846,7.828714,BRCA,6.759946823120117
625,ACH-000330,46224516,3.302943,BRCA,3.344644546508789
626,ACH-000818,25102847,6.288734,BRCA,5.380697250366211
627,ACH-000111,25102847,2.83616,BRCA,2.6203670501708984
628,ACH-000568,25102847,2.750516,BRCA,3.940864086151123
629,ACH-000927,24889392,2.29842,BRCA,2.1559932231903076
630,ACH-000330,9874913,5.341730999999999,BRCA,4.283816814422607
631,ACH-000755,9874913,-1.837878,BRCA,3.8166184425354004
632,ACH-000568,9874913,3.283242,BRCA,4.4646897315979
633,ACH-000352,704473,5.371112999999999,BRCA,4.972891807556152
634,ACH-000277,11634725,5.190165,BRCA,4.6940016746521
635,ACH-000147,11634725,3.96414,BRCA,4.146451950073242
636,ACH-000755,11493598,5.561057,BRCA,4.919253349304199
637,ACH-000621,53394750,5.4858199999999995,BRCA,5.481538772583008
638,ACH-000768,53394750,5.27379,BRCA,5.353715896606445
639,ACH-000876,53394750,6.497172,BRCA,6.21187686920166
640,ACH-000147,53394750,3.816494,BRCA,5.280820369720459
641,ACH-000876,9910224,6.581727000000001,BRCA,6.605471134185791
642,ACH-000019,11178236,-0.8843799999999999,BRCA,-3.230520725250244
643,ACH-000725,24894414,5.0555010000000005,BRCA,4.464637279510498
644,ACH-000196,6918848,-2.046196,BRCA,-1.6988250017166138
645,ACH-000196,24756910,-1.9860389999999999,BRCA,-2.061953067779541
646,ACH-000859,24756910,-0.170751,BRCA,1.1571546792984009
647,ACH-000759,24756910,-0.44564,BRCA,1.2366853952407837
648,ACH-000857,6918638,1.219052,BRCA,0.12772619724273682
649,ACH-000258,6918638,-1.1292520000000001,BRCA,-0.9775577783584595
650,ACH-000876,6918638,3.41422,BRCA,2.802546977996826
651,ACH-000349,24951314,1.041628,BRCA,0.45206689834594727
652,ACH-000927,11485656,2.900162,BRCA,2.683859348297119
653,ACH-000910,11485656,2.298352,BRCA,2.668045997619629
654,ACH-000755,46931012,4.957686,BRCA,4.68402099609375
655,ACH-000111,49806720,3.077851,BRCA,3.3947501182556152
656,ACH-000277,6445562,-0.621781,BRCA,3.3423566818237305
657,ACH-000668,25167777,-3.775068,BRCA,-4.046388149261475
658,ACH-000768,25167777,-1.205136,BRCA,-2.8041577339172363
659,ACH-000117,56965967,3.7223349999999997,BRCA,3.916264533996582
660,ACH-000374,56965967,4.177606,BRCA,4.207395076751709
661,ACH-000352,56965967,4.310755,BRCA,4.629971981048584
662,ACH-000349,56965967,3.6698779999999998,BRCA,3.972928524017334
663,ACH-000148,56965967,5.054247,BRCA,4.957168102264404
664,ACH-000258,3796,3.138369,BRCA,3.8455986976623535
665,ACH-000624,3796,3.1162970000000003,BRCA,4.011455535888672
666,ACH-000147,3796,5.814619,BRCA,4.861154556274414
667,ACH-000568,3796,3.11254,BRCA,4.911063194274902
668,ACH-000818,10451420,7.80249,BRCA,6.962701797485352
669,ACH-000196,10451420,4.468376999999999,BRCA,3.397080183029175
670,ACH-000621,10451420,5.8055650000000005,BRCA,5.48573112487793
671,ACH-000277,44143370,6.405685,BRCA,4.321836948394775
672,ACH-000876,44143370,6.037441,BRCA,4.818315029144287
673,ACH-000783,10074640,3.7592489999999996,BRCA,3.9322681427001953
674,ACH-000330,10074640,4.00039,BRCA,3.959749698638916
675,ACH-000147,10074640,3.36631,BRCA,3.9887380599975586
676,ACH-000755,11282283,-0.038982,BRCA,3.5646018981933594
677,ACH-000783,16747388,4.521705,BRCA,4.215721130371094
678,ACH-000374,16747388,4.295088,BRCA,3.447253704071045
679,ACH-000536,9868037,4.568191000000001,BRCA,5.008866310119629
680,ACH-000691,9868037,3.441114,BRCA,4.437102794647217
681,ACH-000927,44224160,-0.150538,BRCA,0.3350774049758911
682,ACH-000856,44224160,2.677304,BRCA,2.3281826972961426
683,ACH-000859,44224160,-0.068918,BRCA,1.2800410985946655
684,ACH-000755,44224160,0.676417,BRCA,0.29170334339141846
685,ACH-000248,25257557,5.157704,BRCA,3.7503294944763184
686,ACH-000148,25257557,5.271561,BRCA,5.536015033721924
687,ACH-000934,25257557,5.015716,BRCA,4.558906555175781
688,ACH-000621,46191454,4.08231,BRCA,4.169708251953125
689,ACH-000849,46191454,0.024191,BRCA,1.5428800582885742
690,ACH-000568,46191454,5.022342,BRCA,3.9400997161865234
691,ACH-000927,9884685,-1.069443,BRCA,0.12759387493133545
692,ACH-000818,9884685,0.02758,BRCA,2.8386571407318115
693,ACH-000111,9884685,0.848793,BRCA,0.5196206569671631
694,ACH-000349,9884685,0.308717,BRCA,0.5974637269973755
695,ACH-000755,9884685,-0.31856999999999996,BRCA,-0.08315896987915039
696,ACH-000818,6852167,3.680517,BRCA,5.368508338928223
697,ACH-000857,6852167,3.055272,BRCA,2.631878137588501
698,ACH-000196,6852167,-0.448644,BRCA,1.0452297925949097
699,ACH-000624,6852167,2.980716,BRCA,2.5754880905151367
700,ACH-000759,6852167,2.887641,BRCA,3.8178133964538574
701,ACH-000934,6852167,0.6903090000000001,BRCA,3.7971763610839844
702,ACH-000536,9967941,5.827217,BRCA,5.124825954437256
703,ACH-000818,9967941,2.464529,BRCA,6.309403419494629
704,ACH-000349,9967941,3.850765,BRCA,4.136582374572754
705,ACH-000725,9967941,2.2080990000000003,BRCA,4.264014720916748
706,ACH-000019,9967941,5.735854,BRCA,4.854611873626709
707,ACH-000621,9967941,5.191048,BRCA,4.460521697998047
708,ACH-000876,9967941,6.6058259999999995,BRCA,5.598412990570068
709,ACH-000147,9967941,4.001172,BRCA,4.718580722808838
710,ACH-000352,9903786,5.167435,BRCA,4.9869232177734375
711,ACH-000117,9810884,5.627899,BRCA,5.293601989746094
712,ACH-000699,9956222,2.224202,BRCA,3.440505266189575
713,ACH-000755,9956222,1.803679,BRCA,2.1298186779022217
714,ACH-000019,9956222,4.373276000000001,BRCA,3.3414039611816406
715,ACH-000258,9911830,-0.6560229999999999,BRCA,0.014847517013549805
716,ACH-000349,9911830,0.070707,BRCA,0.5435186624526978
717,ACH-000223,9911830,0.753657,BRCA,1.0397615432739258
718,ACH-000352,16725726,5.417343,BRCA,3.955235004425049
719,ACH-000859,24772860,1.7095209999999998,BRCA,0.8733853697776794
720,ACH-000755,24772860,-0.090461,BRCA,-0.6120973825454712
721,ACH-000857,447912,4.745006,BRCA,4.3579864501953125
722,ACH-000330,447912,6.040719,BRCA,4.973423004150391
723,ACH-000196,5291,2.885597,BRCA,3.1417999267578125
724,ACH-000691,5291,3.541408,BRCA,3.468308925628662
725,ACH-000352,5113032,6.062997,BRCA,6.188846111297607
726,ACH-000568,66577006,5.278823,BRCA,5.486410617828369
727,ACH-000691,5311510,2.9374119999999997,BRCA,2.5268971920013428
728,ACH-000258,49836027,-2.314135,BRCA,-1.7412704229354858
729,ACH-000927,10172943,-0.536849,BRCA,-1.152105689048767
730,ACH-000111,10172943,-0.130684,BRCA,-0.21982824802398682
731,ACH-000927,9826308,-0.006571,BRCA,-2.6106042861938477
732,ACH-000258,4261,-0.449654,BRCA,-0.0011606216430664062
733,ACH-000755,7251185,4.969329,BRCA,3.45563006401062
734,ACH-000258,462382,-1.8732240000000002,BRCA,-0.5802332162857056
735,ACH-000697,176870,1.11025,DLBC,1.8461333513259888
736,ACH-000157,176870,2.7722119999999997,DLBC,1.8489341735839844
737,ACH-000334,6710780,-6.196896,DLBC,-4.681471347808838
738,ACH-000315,6253,2.294347,DLBC,1.0693284273147583
739,ACH-000567,6253,0.966937,DLBC,0.06538081169128418
740,ACH-000697,148124,-2.617451,DLBC,-4.81480598449707
741,ACH-000287,148124,-5.858426000000001,DLBC,-4.920580863952637
742,ACH-000334,123631,1.231796,DLBC,1.5348666906356812
743,ACH-000162,123631,0.797986,DLBC,0.32612884044647217
744,ACH-000334,24978538,-0.608696,DLBC,0.09522569179534912
745,ACH-000656,24978538,-0.89049,DLBC,-0.32695090770721436
746,ACH-000365,644241,1.943761,DLBC,1.585676670074463
747,ACH-000697,44182295,2.970395,DLBC,2.1820290088653564
748,ACH-000287,44182295,1.15537,DLBC,2.499734878540039
749,ACH-000371,6918454,2.302102,DLBC,3.2552616596221924
750,ACH-000157,6918289,-2.6733729999999998,DLBC,-2.2823777198791504
751,ACH-000611,6918289,-5.527148,DLBC,-2.56917142868042
752,ACH-000357,5328940,-0.46511199999999997,DLBC,0.6613295078277588
753,ACH-000162,216326,3.556751,DLBC,3.003854751586914
754,ACH-000056,6450551,1.8666900000000002,DLBC,1.1652199029922485
755,ACH-000786,11152667,-0.9558,DLBC,-0.29861128330230713
756,ACH-000371,11152667,-0.329117,DLBC,-0.4681054353713989
757,ACH-000440,9943465,3.4870589999999995,DLBC,2.468428373336792
758,ACH-000357,9943465,3.07625,DLBC,1.814711093902588
759,ACH-000124,176158,4.436462000000001,DLBC,3.7526769638061523
760,ACH-000660,176158,3.7325449999999996,DLBC,3.3639607429504395
761,ACH-000162,6505803,0.16272,DLBC,-0.3044544458389282
762,ACH-000287,6505803,1.838866,DLBC,0.0935434103012085
763,ACH-000654,11667893,3.0432580000000002,DLBC,2.8554296493530273
764,ACH-000786,5278396,3.5069230000000005,DLBC,2.9145779609680176
765,ACH-000654,300471,-1.617033,DLBC,-3.1651840209960938
766,ACH-000334,10184653,0.302654,DLBC,2.577395439147949
767,ACH-000124,10184653,1.554673,DLBC,2.3756282329559326
768,ACH-000371,10184653,1.7432490000000003,DLBC,2.5497539043426514
769,ACH-000440,24776445,4.891488,DLBC,4.166943550109863
770,ACH-000914,24776445,4.582713,DLBC,4.504551887512207
771,ACH-000786,24180719,4.080707,DLBC,3.5452613830566406
772,ACH-000656,24180719,4.326968,DLBC,3.7834396362304688
773,ACH-000440,10077147,2.804513,DLBC,1.4361172914505005
