,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
431,ACH-000019,46883536,3.229516,BRCA,3.9591519832611084
432,ACH-000352,10390396,4.077705,BRCA,2.976994514465332
433,ACH-000349,10390396,3.1101330000000003,BRCA,2.998257637023926
434,ACH-000725,10390396,4.5061230000000005,BRCA,3.0965394973754883
435,ACH-000147,10390396,2.3103849999999997,BRCA,2.5612244606018066
436,ACH-000927,5717801,4.276078,BRCA,4.001640319824219
437,ACH-000927,85668777,6.967845,BRCA,6.724730014801025
438,ACH-000349,85668777,6.93146,BRCA,6.238621234893799
439,ACH-000374,51371303,5.747135,BRCA,3.975648880004883
440,ACH-000857,11455910,0.544949,BRCA,-0.5152184963226318
441,ACH-000223,46843772,3.8284540000000002,BRCA,3.308852195739746
442,ACH-000859,46843772,5.216264,BRCA,3.395439863204956
443,ACH-000759,5327091,2.998622,BRCA,4.086203575134277
444,ACH-000248,9931953,2.3896580000000003,BRCA,2.7544596195220947
445,ACH-000759,9931953,4.732080000000001,BRCA,4.180655002593994
446,ACH-000856,16095342,1.182168,BRCA,1.6256918907165527
447,ACH-000352,16095342,4.58033,BRCA,2.9569015502929688
448,ACH-000755,16095342,1.3564319999999999,BRCA,2.7072815895080566
449,ACH-000621,16095342,2.538003,BRCA,2.4259495735168457
450,ACH-000248,9858940,5.03404,BRCA,4.2129364013671875
451,ACH-000212,9858940,5.050226,BRCA,4.7261738777160645
452,ACH-000258,9858940,3.558432,BRCA,3.837536573410034
453,ACH-000859,9858940,4.612146,BRCA,4.948753356933594
454,ACH-000857,46907787,2.79432,BRCA,1.0872596502304077
455,ACH-000349,46907787,0.721542,BRCA,1.3580405712127686
456,ACH-000930,46907787,2.2254009999999997,BRCA,1.0996328592300415
457,ACH-000876,71271629,3.5348629999999996,BRCA,3.2992920875549316
458,ACH-000691,54685215,0.378191,BRCA,0.0819772481918335
459,ACH-000668,54685215,-0.300744,BRCA,-0.12869000434875488
460,ACH-000857,46224516,6.06652,BRCA,2.8826985359191895
461,ACH-000330,46224516,3.1822529999999998,BRCA,3.4465620517730713
462,ACH-000573,44632017,1.9643689999999998,BRCA,1.823290228843689
463,ACH-000930,9956119,3.6546019999999997,BRCA,3.4547386169433594
464,ACH-000783,9863776,2.198532,BRCA,1.9451677799224854
465,ACH-000573,9863776,0.5303329999999999,BRCA,0.8659244179725647
466,ACH-000725,637858,2.005227,BRCA,2.9538681507110596
467,ACH-000258,6914657,-6.766348,BRCA,-3.224605083465576
468,ACH-000643,6914657,1.278638,BRCA,-0.8901886940002441
469,ACH-000223,44819241,3.437103,BRCA,2.821263313293457
470,ACH-000856,57339144,1.391545,BRCA,2.1216025352478027
471,ACH-000930,57339144,3.173581,BRCA,2.567099094390869
472,ACH-000927,56962337,2.218029,BRCA,2.503459930419922
473,ACH-000768,56962337,0.837659,BRCA,1.837907075881958
474,ACH-000349,2726824,4.052377,BRCA,3.4267020225524902
475,ACH-000927,16095342,3.6419330000000003,BRCA,2.6493444442749023
476,ACH-000783,31703,-1.888723,BRCA,-1.6973237991333008
477,ACH-000374,31703,1.970632,BRCA,-0.7075166702270508
478,ACH-000876,31703,1.483743,BRCA,-0.522343635559082
479,ACH-000699,60750,2.720916,BRCA,-0.40216803550720215
480,ACH-000019,60750,-5.9748019999999995,BRCA,-4.645188331604004
481,ACH-000330,5746,0.799393,BRCA,0.2553144693374634
482,ACH-000818,24180719,6.877339999999999,BRCA,6.345245838165283
483,ACH-000288,24180719,4.829765,BRCA,5.084264278411865
484,ACH-000536,11707110,-0.758267,BRCA,0.4999886751174927
485,ACH-000857,11707110,-1.776882,BRCA,-1.692559003829956
486,ACH-000223,11707110,0.021138,BRCA,-0.4087562561035156
487,ACH-000699,44462760,4.1687449999999995,BRCA,4.438344478607178
488,ACH-000223,44462760,5.239333,BRCA,4.710137844085693
489,ACH-000554,44462760,5.665605,BRCA,5.096319675445557
490,ACH-000828,44462760,5.373865,BRCA,5.642072677612305
491,ACH-000288,5394,5.075982,BRCA,6.29896879196167
492,ACH-000699,5394,6.154852,BRCA,6.730254650115967
493,ACH-000859,10184653,0.742942,BRCA,1.0924677848815918
494,ACH-000111,5460769,0.821306,BRCA,3.582773447036743
495,ACH-000223,5460769,3.2775279999999998,BRCA,3.2012650966644287
496,ACH-000668,5460769,4.045277,BRCA,2.8112165927886963
497,ACH-000849,5460769,1.372292,BRCA,2.260185956954956
498,ACH-000621,5311497,-2.767594,BRCA,-3.070413589477539
499,ACH-000857,5459322,2.637041,BRCA,5.26320743560791
500,ACH-000248,104842,-4.821111,BRCA,-3.2119297981262207
501,ACH-000857,104842,-3.1644669999999997,BRCA,-3.943277359008789
502,ACH-000849,23725625,2.3583939999999997,BRCA,3.5207018852233887
503,ACH-000725,10127622,4.420756,BRCA,4.048770904541016
504,ACH-000554,10127622,2.915485,BRCA,3.4096953868865967
505,ACH-000621,2375,2.817171,BRCA,3.5282680988311768
506,ACH-000554,2375,3.5655059999999996,BRCA,3.8779613971710205
507,ACH-000374,2375,4.713158,BRCA,3.7844254970550537
508,ACH-000111,2375,4.041538,BRCA,3.1207430362701416
509,ACH-000699,2375,5.01933,BRCA,3.6907143592834473
510,ACH-000759,2375,5.301091,BRCA,4.133676052093506
511,ACH-000212,4263900,5.556982,BRCA,3.5655150413513184
512,ACH-000856,4263900,0.9115469999999999,BRCA,2.1766812801361084
513,ACH-000699,4263900,3.540742,BRCA,4.478445053100586
514,ACH-000277,4263900,4.745451,BRCA,4.870788097381592
515,ACH-000691,4263900,2.140398,BRCA,3.6942434310913086
516,ACH-000934,4263900,4.69154,BRCA,3.6031289100646973
517,ACH-000019,44551660,5.165753,BRCA,2.898771286010742
518,ACH-000934,44551660,3.282634,BRCA,2.7545738220214844
519,ACH-000818,44182295,5.953176999999999,BRCA,4.516883373260498
520,ACH-000536,17755052,1.41425,BRCA,0.8551218509674072
521,ACH-000857,17755052,1.1801709999999999,BRCA,0.6766177415847778
522,ACH-000910,17755052,0.064428,BRCA,1.1778690814971924
523,ACH-000691,16720766,2.522442,BRCA,1.121944785118103
524,ACH-000147,16720766,2.21467,BRCA,1.412933588027954
525,ACH-000352,78243717,5.136863,BRCA,5.005545616149902
526,ACH-000691,78243717,4.166601999999999,BRCA,4.735949993133545
527,ACH-000910,78243717,4.448772,BRCA,5.009054183959961
528,ACH-000196,9956119,3.4793870000000005,BRCA,3.280522346496582
529,ACH-000573,9956119,3.9382260000000002,BRCA,3.702562093734741
530,ACH-000691,24826799,2.1762610000000002,BRCA,-0.05056142807006836
531,ACH-000212,44137675,3.484425,BRCA,2.1026811599731445
532,ACH-000352,44137675,3.4140660000000005,BRCA,2.30240535736084
533,ACH-000196,44137675,3.279754,BRCA,2.117128849029541
534,ACH-000624,44137675,2.609023,BRCA,1.8077682256698608
535,ACH-000573,44137675,1.473616,BRCA,2.503683090209961
536,ACH-000910,44137675,1.6601,BRCA,2.23824405670166
537,ACH-000691,25222038,-0.531311,BRCA,0.12600266933441162
538,ACH-000621,25222038,-0.33137300000000003,BRCA,0.1845170259475708
539,ACH-000759,25222038,0.464372,BRCA,0.5916635990142822
540,ACH-000768,11713159,0.355717,BRCA,2.0324912071228027
541,ACH-000783,53302361,-0.390011,BRCA,1.789795994758606
542,ACH-000277,53302361,3.5661699999999996,BRCA,3.1095850467681885
543,ACH-000223,53302361,3.337386,BRCA,2.063331365585327
544,ACH-000621,53302361,0.991765,BRCA,2.6535069942474365
545,ACH-000536,46907787,1.973439,BRCA,1.5272279977798462
546,ACH-000212,560326,6.576213,BRCA,6.5110249519348145
547,ACH-000568,560326,7.9034770000000005,BRCA,8.214495658874512
548,ACH-000248,3005532,1.2601360000000001,BRCA,1.7250266075134277
549,ACH-000859,10027278,2.166819,BRCA,2.5304176807403564
550,ACH-000768,10027278,1.1589969999999998,BRCA,2.3090133666992188
551,ACH-000910,10027278,2.214693,BRCA,2.302377223968506
552,ACH-000147,10027278,2.194579,BRCA,2.25256609916687
553,ACH-000330,5208,-1.188058,BRCA,0.23018765449523926
554,ACH-000859,5208,-0.516375,BRCA,0.5437088012695312
555,ACH-000910,5208,0.8000229999999999,BRCA,0.7371070384979248
556,ACH-000849,5208,-0.017297999999999997,BRCA,-0.2080286741256714
557,ACH-000876,10196499,0.5123449999999999,BRCA,3.0860495567321777
558,ACH-000857,3218,2.3030459999999997,BRCA,2.7807555198669434
559,ACH-000352,3218,3.4906839999999995,BRCA,3.412738561630249
560,ACH-000536,3463933,2.0980209999999997,BRCA,2.326782703399658
561,ACH-000277,3463933,1.459589,BRCA,2.580693244934082
562,ACH-000223,3463933,2.044171,BRCA,2.09464955329895
563,ACH-000148,3463933,2.071694,BRCA,1.846245527267456
564,ACH-000330,6753378,0.43017700000000003,BRCA,2.412853717803955
565,ACH-000019,6753378,1.607201,BRCA,2.383216381072998
566,ACH-000725,521106,4.925985,BRCA,5.458523750305176
567,ACH-000668,521106,6.078769,BRCA,4.912121295928955
568,ACH-000349,25022668,5.446532,BRCA,4.187000274658203
569,ACH-000554,25022668,6.267708,BRCA,4.811276435852051
570,ACH-000755,10200390,2.576075,BRCA,3.0621752738952637
571,ACH-000147,10200390,3.5672550000000003,BRCA,2.595001220703125
572,ACH-000849,3385,3.0094220000000003,BRCA,3.194220542907715
573,ACH-000248,446378,-4.745035,BRCA,-2.9137187004089355
574,ACH-000859,446378,-4.19969,BRCA,-2.1354222297668457
575,ACH-000818,11404337,1.256824,BRCA,2.611534595489502
576,ACH-000755,11404337,0.8723489999999999,BRCA,0.99643474817276
577,ACH-000668,24785538,-0.34078200000000003,BRCA,0.7139893770217896
578,ACH-000818,11640390,4.376878,BRCA,4.071147441864014
579,ACH-000277,11640390,4.446426,BRCA,2.683410167694092
580,ACH-000248,82146,2.7239720000000003,BRCA,2.9867935180664062
581,ACH-000212,11617559,6.241231,BRCA,5.442681789398193
582,ACH-000147,11617559,6.746942999999999,BRCA,5.650021553039551
583,ACH-000258,10096043,-4.5431230000000005,BRCA,-4.058585166931152
584,ACH-000643,10096043,-3.270998,BRCA,-2.802886962890625
585,ACH-000934,10096043,-3.706775,BRCA,-3.7002077102661133
586,ACH-000147,10096043,-1.525117,BRCA,-1.968841552734375
587,ACH-000568,10096043,-1.078561,BRCA,-0.23620545864105225
588,ACH-000374,8249,6.646925,BRCA,8.218191146850586
589,ACH-000277,8249,7.6214,BRCA,8.64790153503418
590,ACH-000568,5280757,-2.7067799999999997,BRCA,-1.5506885051727295
591,ACH-000352,6445533,-4.350278,BRCA,-2.069135904312134
592,ACH-000876,6445533,-1.982891,BRCA,-2.158001661300659
593,ACH-000568,6445533,0.495539,BRCA,-1.888002872467041
594,ACH-000818,448013,0.717541,BRCA,1.661440372467041
595,ACH-000349,448013,-1.804071,BRCA,-2.68129825592041
596,ACH-000573,448013,-4.040192,BRCA,-3.728769302368164
597,ACH-000910,448013,-2.822174,BRCA,-2.72590970993042
598,ACH-000857,25124816,2.453323,BRCA,1.8994704484939575
599,ACH-000374,25124816,2.586029,BRCA,2.0048828125
600,ACH-000876,25124816,2.422088,BRCA,2.568286895751953
601,ACH-000330,9813758,3.267223,BRCA,2.917268991470337
602,ACH-000212,159324,1.9591349999999998,BRCA,1.504636526107788
603,ACH-000857,159324,0.17230299999999998,BRCA,0.8675654530525208
604,ACH-000783,46883536,5.68992,BRCA,4.233340740203857
605,ACH-000554,46883536,5.8188059999999995,BRCA,4.445620536804199
606,ACH-000330,25126798,4.264233,BRCA,4.483179092407227
607,ACH-000349,25126798,1.906625,BRCA,4.353155136108398
608,ACH-000699,10109823,2.813024,BRCA,2.7971720695495605
609,ACH-000783,6450816,-1.848829,BRCA,-0.9131588935852051
610,ACH-000117,6450816,-0.537424,BRCA,-0.8055195808410645
611,ACH-000876,6450816,-1.224348,BRCA,0.6210765838623047
612,ACH-000573,6450816,-0.012948,BRCA,0.055025577545166016
613,ACH-000910,6450816,-2.957194,BRCA,-2.5633440017700195
614,ACH-000755,11338033,-0.751883,BRCA,0.09574484825134277
615,ACH-000876,11338033,3.7494080000000003,BRCA,4.014813423156738
616,ACH-000573,11338033,4.495879,BRCA,3.776801824569702
617,ACH-000374,9952773,5.537527,BRCA,4.585456371307373
618,ACH-000352,11754511,4.40634,BRCA,4.904458999633789
619,ACH-000876,11754511,5.801788,BRCA,5.5845441818237305
620,ACH-000573,11647372,3.1349150000000003,BRCA,2.2393505573272705
621,ACH-000117,46885626,3.4094900000000004,BRCA,2.49246883392334
622,ACH-000699,46885626,3.151959,BRCA,3.537344455718994
623,ACH-000277,176167,2.884028,BRCA,3.704864740371704
624,ACH-000818,11373846,7.828714,BRCA,6.733870983123779
625,ACH-000330,46224516,3.302943,BRCA,3.4465620517730713
626,ACH-000818,25102847,6.288734,BRCA,4.446578025817871
627,ACH-000111,25102847,2.83616,BRCA,2.5251710414886475
628,ACH-000568,25102847,2.750516,BRCA,3.437150001525879
629,ACH-000927,24889392,2.29842,BRCA,2.3550336360931396
630,ACH-000330,9874913,5.341730999999999,BRCA,4.734055519104004
631,ACH-000755,9874913,-1.837878,BRCA,4.201565742492676
632,ACH-000568,9874913,3.283242,BRCA,4.72996187210083
633,ACH-000352,704473,5.371112999999999,BRCA,5.443024158477783
634,ACH-000277,11634725,5.190165,BRCA,3.8629202842712402
635,ACH-000147,11634725,3.96414,BRCA,3.3579258918762207
636,ACH-000755,11493598,5.561057,BRCA,4.764958381652832
637,ACH-000621,53394750,5.4858199999999995,BRCA,5.636631965637207
638,ACH-000768,53394750,5.27379,BRCA,5.6454973220825195
639,ACH-000876,53394750,6.497172,BRCA,6.459092617034912
640,ACH-000147,53394750,3.816494,BRCA,4.989670753479004
641,ACH-000876,9910224,6.581727000000001,BRCA,6.232850551605225
642,ACH-000019,11178236,-0.8843799999999999,BRCA,-2.502732276916504
643,ACH-000725,24894414,5.0555010000000005,BRCA,4.720775604248047
644,ACH-000196,6918848,-2.046196,BRCA,-1.5016071796417236
645,ACH-000196,24756910,-1.9860389999999999,BRCA,-2.1267573833465576
646,ACH-000859,24756910,-0.170751,BRCA,-0.07541096210479736
647,ACH-000759,24756910,-0.44564,BRCA,0.7138323187828064
648,ACH-000857,6918638,1.219052,BRCA,0.8655650019645691
649,ACH-000258,6918638,-1.1292520000000001,BRCA,-1.2060880661010742
650,ACH-000876,6918638,3.41422,BRCA,2.747969388961792
651,ACH-000349,24951314,1.041628,BRCA,0.1280132532119751
652,ACH-000927,11485656,2.900162,BRCA,2.801485538482666
653,ACH-000910,11485656,2.298352,BRCA,2.515340566635132
654,ACH-000755,46931012,4.957686,BRCA,4.953426361083984
655,ACH-000111,49806720,3.077851,BRCA,3.2613275051116943
656,ACH-000277,6445562,-0.621781,BRCA,0.8708942532539368
657,ACH-000668,25167777,-3.775068,BRCA,-3.210021495819092
658,ACH-000768,25167777,-1.205136,BRCA,-2.5436224937438965
659,ACH-000117,56965967,3.7223349999999997,BRCA,4.117178440093994
660,ACH-000374,56965967,4.177606,BRCA,3.6328742504119873
661,ACH-000352,56965967,4.310755,BRCA,4.525366306304932
662,ACH-000349,56965967,3.6698779999999998,BRCA,3.7102138996124268
663,ACH-000148,56965967,5.054247,BRCA,4.910174369812012
664,ACH-000258,3796,3.138369,BRCA,3.3881094455718994
665,ACH-000624,3796,3.1162970000000003,BRCA,3.9396233558654785
666,ACH-000147,3796,5.814619,BRCA,4.281189918518066
667,ACH-000568,3796,3.11254,BRCA,4.891994476318359
668,ACH-000818,10451420,7.80249,BRCA,6.110080718994141
669,ACH-000196,10451420,4.468376999999999,BRCA,3.6982877254486084
670,ACH-000621,10451420,5.8055650000000005,BRCA,5.546932220458984
671,ACH-000277,44143370,6.405685,BRCA,4.097095489501953
672,ACH-000876,44143370,6.037441,BRCA,4.967133522033691
673,ACH-000783,10074640,3.7592489999999996,BRCA,4.753640174865723
674,ACH-000330,10074640,4.00039,BRCA,4.441048622131348
675,ACH-000147,10074640,3.36631,BRCA,3.557201385498047
676,ACH-000755,11282283,-0.038982,BRCA,3.9003939628601074
677,ACH-000783,16747388,4.521705,BRCA,4.084970474243164
678,ACH-000374,16747388,4.295088,BRCA,3.1654889583587646
679,ACH-000536,9868037,4.568191000000001,BRCA,5.110488414764404
680,ACH-000691,9868037,3.441114,BRCA,4.892539978027344
681,ACH-000927,44224160,-0.150538,BRCA,0.16326689720153809
682,ACH-000856,44224160,2.677304,BRCA,2.436825752258301
683,ACH-000859,44224160,-0.068918,BRCA,1.2887067794799805
684,ACH-000755,44224160,0.676417,BRCA,-0.3440876007080078
685,ACH-000248,25257557,5.157704,BRCA,4.1482744216918945
686,ACH-000148,25257557,5.271561,BRCA,5.360832691192627
687,ACH-000934,25257557,5.015716,BRCA,4.376616954803467
688,ACH-000621,46191454,4.08231,BRCA,4.636284351348877
689,ACH-000849,46191454,0.024191,BRCA,1.0610260963439941
690,ACH-000568,46191454,5.022342,BRCA,3.044468641281128
691,ACH-000927,9884685,-1.069443,BRCA,0.056920766830444336
692,ACH-000818,9884685,0.02758,BRCA,3.286496639251709
693,ACH-000111,9884685,0.848793,BRCA,-0.08769214153289795
694,ACH-000349,9884685,0.308717,BRCA,0.2538917064666748
695,ACH-000755,9884685,-0.31856999999999996,BRCA,0.12049484252929688
696,ACH-000818,6852167,3.680517,BRCA,4.879157066345215
697,ACH-000857,6852167,3.055272,BRCA,2.0735437870025635
698,ACH-000196,6852167,-0.448644,BRCA,1.101241946220398
699,ACH-000624,6852167,2.980716,BRCA,2.577576160430908
700,ACH-000759,6852167,2.887641,BRCA,3.87434458732605
701,ACH-000934,6852167,0.6903090000000001,BRCA,3.5217082500457764
702,ACH-000536,9967941,5.827217,BRCA,5.04062557220459
703,ACH-000818,9967941,2.464529,BRCA,6.247505187988281
704,ACH-000349,9967941,3.850765,BRCA,4.206067085266113
705,ACH-000725,9967941,2.2080990000000003,BRCA,4.380253791809082
706,ACH-000019,9967941,5.735854,BRCA,4.980498313903809
707,ACH-000621,9967941,5.191048,BRCA,4.582069396972656
708,ACH-000876,9967941,6.6058259999999995,BRCA,5.646095275878906
709,ACH-000147,9967941,4.001172,BRCA,4.261192321777344
710,ACH-000352,9903786,5.167435,BRCA,3.885256052017212
711,ACH-000117,9810884,5.627899,BRCA,5.500713348388672
712,ACH-000699,9956222,2.224202,BRCA,3.467289924621582
713,ACH-000755,9956222,1.803679,BRCA,2.1262307167053223
714,ACH-000019,9956222,4.373276000000001,BRCA,3.7117083072662354
715,ACH-000258,9911830,-0.6560229999999999,BRCA,0.0986717939376831
716,ACH-000349,9911830,0.070707,BRCA,0.3956918716430664
717,ACH-000223,9911830,0.753657,BRCA,0.883436918258667
718,ACH-000352,16725726,5.417343,BRCA,4.041851997375488
719,ACH-000859,24772860,1.7095209999999998,BRCA,1.0838019847869873
720,ACH-000755,24772860,-0.090461,BRCA,-0.43419671058654785
721,ACH-000857,447912,4.745006,BRCA,4.761614799499512
722,ACH-000330,447912,6.040719,BRCA,5.056495666503906
723,ACH-000196,5291,2.885597,BRCA,2.2679901123046875
724,ACH-000691,5291,3.541408,BRCA,3.239522695541382
725,ACH-000352,5113032,6.062997,BRCA,5.9566802978515625
726,ACH-000568,66577006,5.278823,BRCA,5.703253746032715
727,ACH-000691,5311510,2.9374119999999997,BRCA,2.7637290954589844
728,ACH-000258,49836027,-2.314135,BRCA,-1.9115040302276611
729,ACH-000927,10172943,-0.536849,BRCA,-0.6494600772857666
730,ACH-000111,10172943,-0.130684,BRCA,-1.0191230773925781
731,ACH-000927,9826308,-0.006571,BRCA,-1.1847383975982666
732,ACH-000258,4261,-0.449654,BRCA,-1.0545713901519775
733,ACH-000755,7251185,4.969329,BRCA,3.8332083225250244
734,ACH-000258,462382,-1.8732240000000002,BRCA,-0.6103322505950928
735,ACH-000697,176870,1.11025,DLBC,1.9375884532928467
736,ACH-000157,176870,2.7722119999999997,DLBC,1.9541679620742798
737,ACH-000334,6710780,-6.196896,DLBC,-3.9625325202941895
738,ACH-000315,6253,2.294347,DLBC,0.7598575353622437
739,ACH-000567,6253,0.966937,DLBC,-0.6861484050750732
740,ACH-000697,148124,-2.617451,DLBC,-5.056643486022949
741,ACH-000287,148124,-5.858426000000001,DLBC,-4.530355930328369
742,ACH-000334,123631,1.231796,DLBC,1.136565923690796
743,ACH-000162,123631,0.797986,DLBC,0.4606860876083374
744,ACH-000334,24978538,-0.608696,DLBC,-0.0006525516510009766
745,ACH-000656,24978538,-0.89049,DLBC,-0.9387328624725342
746,ACH-000365,644241,1.943761,DLBC,1.529870629310608
747,ACH-000697,44182295,2.970395,DLBC,0.039846062660217285
748,ACH-000287,44182295,1.15537,DLBC,2.887247085571289
749,ACH-000371,6918454,2.302102,DLBC,3.7429699897766113
750,ACH-000157,6918289,-2.6733729999999998,DLBC,-2.377033233642578
751,ACH-000611,6918289,-5.527148,DLBC,-2.3472940921783447
752,ACH-000357,5328940,-0.46511199999999997,DLBC,0.2611079216003418
753,ACH-000162,216326,3.556751,DLBC,3.0114874839782715
754,ACH-000056,6450551,1.8666900000000002,DLBC,0.44279348850250244
755,ACH-000786,11152667,-0.9558,DLBC,-0.6632683277130127
756,ACH-000371,11152667,-0.329117,DLBC,0.9448025226593018
757,ACH-000440,9943465,3.4870589999999995,DLBC,2.6892664432525635
758,ACH-000357,9943465,3.07625,DLBC,1.5050694942474365
759,ACH-000124,176158,4.436462000000001,DLBC,3.5727734565734863
760,ACH-000660,176158,3.7325449999999996,DLBC,2.952488422393799
761,ACH-000162,6505803,0.16272,DLBC,0.2388455867767334
762,ACH-000287,6505803,1.838866,DLBC,0.40265536308288574
763,ACH-000654,11667893,3.0432580000000002,DLBC,2.880171775817871
764,ACH-000786,5278396,3.5069230000000005,DLBC,3.2447919845581055
765,ACH-000654,300471,-1.617033,DLBC,-1.6372671127319336
766,ACH-000334,10184653,0.302654,DLBC,2.6938376426696777
767,ACH-000124,10184653,1.554673,DLBC,2.156024932861328
768,ACH-000371,10184653,1.7432490000000003,DLBC,3.071411609649658
769,ACH-000440,24776445,4.891488,DLBC,4.141652584075928
770,ACH-000914,24776445,4.582713,DLBC,4.146761894226074
771,ACH-000786,24180719,4.080707,DLBC,3.766887903213501
772,ACH-000656,24180719,4.326968,DLBC,3.5029327869415283
773,ACH-000440,10077147,2.804513,DLBC,2.514347553253174
