,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
427,ACH-000222,6505803,-1.5265309999999999,PAAD,-1.3790154457092285
428,ACH-000535,6505803,-1.8404900000000002,PAAD,-0.7063934803009033
429,ACH-000107,6505803,-1.577169,PAAD,-0.12808918952941895
430,ACH-000138,6505803,-1.042581,PAAD,-0.2680398225784302
431,ACH-000243,6505803,-1.0101959999999999,PAAD,-1.4406108856201172
432,ACH-000178,6505803,-1.481715,PAAD,0.05074286460876465
433,ACH-000118,6505803,-1.2225709999999999,PAAD,0.027509331703186035
434,ACH-000042,6505803,-2.883444,PAAD,0.35147619247436523
435,ACH-000139,6505803,-2.163881,PAAD,-0.160317063331604
436,ACH-000235,6505803,-1.6581919999999999,PAAD,-1.1432945728302002
437,ACH-000060,6505803,-0.735721,PAAD,-1.200552225112915
438,ACH-000599,6505803,1.163948,PAAD,-1.2370939254760742
439,ACH-000320,6505803,-3.0202,PAAD,0.1295170783996582
440,ACH-000347,6505803,3.761221,PAAD,-0.15100574493408203
441,ACH-000114,6505803,-2.070863,PAAD,-0.5904183387756348
442,ACH-000652,6505803,0.7790560000000001,PAAD,-2.089613199234009
443,ACH-000332,6505803,-0.882499,PAAD,-1.257807731628418
444,ACH-000222,10341154,3.359775,PAAD,3.432298183441162
445,ACH-000535,10341154,3.39923,PAAD,3.1426520347595215
446,ACH-000107,10341154,3.994817,PAAD,3.339226245880127
447,ACH-000138,10341154,3.078665,PAAD,3.1993017196655273
448,ACH-000243,10341154,2.904842,PAAD,2.981241464614868
449,ACH-000178,10341154,2.9426189999999997,PAAD,3.4888217449188232
450,ACH-000118,10341154,3.8637330000000003,PAAD,3.1191744804382324
451,ACH-000042,10341154,3.366503,PAAD,3.068654775619507
452,ACH-000139,10341154,2.735564,PAAD,2.974738121032715
453,ACH-000235,10341154,3.874506,PAAD,3.255147933959961
454,ACH-000417,10341154,3.409854,PAAD,3.3929247856140137
455,ACH-000599,10341154,3.654013,PAAD,3.3245110511779785
456,ACH-000023,10341154,2.956051,PAAD,3.6976828575134277
457,ACH-000320,10341154,2.390552,PAAD,3.079068660736084
458,ACH-000347,10341154,2.95285,PAAD,3.3319387435913086
459,ACH-000114,10341154,3.5016279999999997,PAAD,3.3341286182403564
460,ACH-000652,10341154,3.22825,PAAD,3.2323555946350098
461,ACH-000155,10341154,3.765711,PAAD,3.267228603363037
462,ACH-000332,10341154,3.5669779999999998,PAAD,3.287794589996338
463,ACH-000222,11667893,3.179798,PAAD,3.152553081512451
464,ACH-000535,11667893,2.209798,PAAD,2.748279094696045
465,ACH-000107,11667893,3.6859900000000003,PAAD,3.060551643371582
466,ACH-000138,11667893,2.2429240000000004,PAAD,2.789246082305908
467,ACH-000243,11667893,2.9882169999999997,PAAD,3.1044585704803467
468,ACH-000178,11667893,4.038608,PAAD,3.332012891769409
469,ACH-000118,11667893,3.272839,PAAD,2.608289957046509
470,ACH-000042,11667893,1.599364,PAAD,3.1377439498901367
471,ACH-000139,11667893,3.065559,PAAD,2.681868553161621
472,ACH-000235,11667893,2.4215869999999997,PAAD,3.051405906677246
473,ACH-000060,11667893,3.246286,PAAD,3.331411600112915
474,ACH-000599,11667893,3.436672,PAAD,3.20015287399292
475,ACH-000320,11667893,1.849649,PAAD,2.914245843887329
476,ACH-000347,11667893,3.4399230000000003,PAAD,3.2304935455322266
477,ACH-000114,11667893,3.742512,PAAD,2.8460092544555664
478,ACH-000652,11667893,1.301572,PAAD,3.164334297180176
479,ACH-000332,11667893,4.096801999999999,PAAD,2.945256233215332
480,ACH-000222,5278396,4.722065,PAAD,4.418646335601807
481,ACH-000535,5278396,3.906515,PAAD,3.9405410289764404
482,ACH-000107,5278396,4.731185,PAAD,4.305669784545898
483,ACH-000138,5278396,5.098918,PAAD,3.782374858856201
484,ACH-000243,5278396,4.32411,PAAD,4.161815643310547
485,ACH-000178,5278396,3.3624400000000003,PAAD,4.383874893188477
486,ACH-000118,5278396,4.6955029999999995,PAAD,3.5191357135772705
487,ACH-000042,5278396,3.778561,PAAD,4.165679931640625
488,ACH-000139,5278396,3.577299,PAAD,3.5404932498931885
489,ACH-000235,5278396,4.623886,PAAD,4.280801773071289
490,ACH-000060,5278396,4.966117,PAAD,4.705070972442627
491,ACH-000599,5278396,3.906945,PAAD,4.378290176391602
492,ACH-000320,5278396,2.878314,PAAD,3.725107431411743
493,ACH-000347,5278396,5.796143,PAAD,4.532198905944824
494,ACH-000114,5278396,4.686065,PAAD,3.895441770553589
495,ACH-000652,5278396,5.019862,PAAD,4.433285713195801
496,ACH-000332,5278396,5.6290059999999995,PAAD,4.172362327575684
497,ACH-000222,300471,-3.106879,PAAD,-2.9668517112731934
498,ACH-000535,300471,-2.344221,PAAD,-2.706760883331299
499,ACH-000107,300471,-0.21211100000000002,PAAD,-2.215137004852295
500,ACH-000138,300471,0.42073999999999995,PAAD,-2.6611623764038086
501,ACH-000243,300471,-4.028784,PAAD,-2.9728798866271973
502,ACH-000178,300471,-3.207118,PAAD,-1.921546459197998
503,ACH-000118,300471,-3.999518,PAAD,-2.4228358268737793
504,ACH-000042,300471,-4.030241,PAAD,-2.161228895187378
505,ACH-000139,300471,-3.318489,PAAD,-2.6995015144348145
506,ACH-000235,300471,-1.27793,PAAD,-2.926957130432129
507,ACH-000417,300471,-4.3726519999999995,PAAD,-3.2868447303771973
508,ACH-000599,300471,-3.604479,PAAD,-3.0743556022644043
509,ACH-000023,300471,-5.851823,PAAD,-2.9636902809143066
510,ACH-000320,300471,-5.500323000000001,PAAD,-2.269321918487549
511,ACH-000347,300471,0.683096,PAAD,-2.4245805740356445
512,ACH-000114,300471,-4.597917,PAAD,-2.572068691253662
513,ACH-000652,300471,-3.6750580000000004,PAAD,-3.2565393447875977
514,ACH-000155,300471,-5.355419,PAAD,-2.793203353881836
515,ACH-000332,300471,-2.6395560000000002,PAAD,-3.117837905883789
516,ACH-000222,10184653,1.2882209999999998,PAAD,2.1436712741851807
517,ACH-000535,10184653,1.7070020000000001,PAAD,2.1401829719543457
518,ACH-000107,10184653,0.365127,PAAD,2.556816816329956
519,ACH-000138,10184653,-0.108848,PAAD,2.4705467224121094
520,ACH-000243,10184653,0.702763,PAAD,2.296213150024414
521,ACH-000178,10184653,2.3397419999999998,PAAD,2.4241833686828613
522,ACH-000118,10184653,1.203578,PAAD,2.4307146072387695
523,ACH-000042,10184653,-1.347849,PAAD,2.4979114532470703
524,ACH-000139,10184653,-0.152307,PAAD,2.319082736968994
525,ACH-000235,10184653,0.559501,PAAD,2.3546645641326904
526,ACH-000417,10184653,-0.13030799999999998,PAAD,2.351853847503662
527,ACH-000599,10184653,1.0181559999999998,PAAD,1.9872510433197021
528,ACH-000023,10184653,1.514158,PAAD,2.4670560359954834
529,ACH-000320,10184653,1.323589,PAAD,2.5854218006134033
530,ACH-000347,10184653,3.236744,PAAD,2.476155996322632
531,ACH-000114,10184653,0.553632,PAAD,2.431333065032959
532,ACH-000652,10184653,0.30138899999999996,PAAD,2.050457239151001
533,ACH-000155,10184653,1.6456560000000002,PAAD,2.3636045455932617
534,ACH-000332,10184653,0.809719,PAAD,2.449097156524658
535,ACH-000222,24776445,3.209556,PAAD,5.170026779174805
536,ACH-000535,24776445,5.027898,PAAD,4.650278091430664
537,ACH-000107,24776445,5.604255,PAAD,4.8995819091796875
538,ACH-000138,24776445,4.504072,PAAD,4.625835418701172
539,ACH-000243,24776445,4.54485,PAAD,4.779682159423828
540,ACH-000178,24776445,5.054302,PAAD,5.057947158813477
541,ACH-000118,24776445,5.381418,PAAD,4.427342414855957
542,ACH-000042,24776445,5.347003,PAAD,4.881231307983398
543,ACH-000139,24776445,4.539064,PAAD,4.347960948944092
544,ACH-000235,24776445,6.118218,PAAD,4.949492454528809
545,ACH-000417,24776445,3.856444,PAAD,5.3317975997924805
546,ACH-000599,24776445,5.2420279999999995,PAAD,5.228874206542969
547,ACH-000023,24776445,4.914547,PAAD,5.606813430786133
548,ACH-000320,24776445,3.191123,PAAD,4.426303386688232
549,ACH-000347,24776445,4.536467,PAAD,5.089821815490723
550,ACH-000114,24776445,5.290378,PAAD,4.764566421508789
551,ACH-000652,24776445,4.777394999999999,PAAD,5.239903450012207
552,ACH-000155,24776445,5.484164,PAAD,4.757826328277588
553,ACH-000332,24776445,5.617926000000001,PAAD,4.864169120788574
554,ACH-000222,24180719,4.243946,PAAD,4.513843536376953
555,ACH-000535,24180719,3.9935739999999997,PAAD,4.245305061340332
556,ACH-000107,24180719,5.601126,PAAD,4.583528518676758
557,ACH-000138,24180719,3.939888,PAAD,4.154504776000977
558,ACH-000243,24180719,2.834379,PAAD,3.5888009071350098
559,ACH-000178,24180719,3.8949910000000005,PAAD,4.768576622009277
560,ACH-000118,24180719,5.475181,PAAD,3.9980921745300293
561,ACH-000042,24180719,5.270803,PAAD,4.486825466156006
562,ACH-000139,24180719,4.303217,PAAD,3.8360767364501953
563,ACH-000235,24180719,5.197318,PAAD,4.193401336669922
564,ACH-000060,24180719,3.4205419999999997,PAAD,4.612035751342773
565,ACH-000599,24180719,4.73284,PAAD,4.3989105224609375
566,ACH-000320,24180719,2.8154150000000002,PAAD,4.076262474060059
567,ACH-000347,24180719,5.647816000000001,PAAD,4.773105621337891
568,ACH-000114,24180719,5.142543,PAAD,4.310835838317871
569,ACH-000652,24180719,4.938165000000001,PAAD,4.0241780281066895
570,ACH-000332,24180719,5.004156,PAAD,4.113066673278809
571,ACH-000222,10077147,3.777273,PAAD,2.197340488433838
572,ACH-000535,10077147,2.207011,PAAD,1.9433722496032715
573,ACH-000107,10077147,2.8067330000000004,PAAD,2.483350992202759
574,ACH-000138,10077147,3.662317,PAAD,2.074690341949463
575,ACH-000243,10077147,1.858434,PAAD,2.036966323852539
576,ACH-000178,10077147,2.336599,PAAD,2.6324548721313477
577,ACH-000118,10077147,2.5171,PAAD,1.9480284452438354
578,ACH-000042,10077147,2.139319,PAAD,2.506843090057373
579,ACH-000139,10077147,1.4933239999999999,PAAD,1.8609075546264648
580,ACH-000235,10077147,4.9813480000000006,PAAD,2.199521780014038
581,ACH-000060,10077147,3.3762800000000004,PAAD,2.666764974594116
582,ACH-000599,10077147,1.951757,PAAD,2.1295790672302246
583,ACH-000320,10077147,1.037783,PAAD,2.263584613800049
584,ACH-000347,10077147,5.462318,PAAD,2.6984987258911133
585,ACH-000114,10077147,3.3630690000000003,PAAD,2.1818106174468994
586,ACH-000652,10077147,1.9354360000000002,PAAD,2.1670284271240234
587,ACH-000332,10077147,2.454497,PAAD,2.0057802200317383
588,ACH-000222,11327430,2.9616569999999998,PAAD,2.4628658294677734
589,ACH-000535,11327430,3.077661,PAAD,2.2540721893310547
590,ACH-000107,11327430,3.8850580000000003,PAAD,2.6109044551849365
591,ACH-000243,11327430,1.6854630000000002,PAAD,2.2602531909942627
592,ACH-000178,11327430,2.119884,PAAD,2.6723146438598633
593,ACH-000118,11327430,2.531864,PAAD,1.970560073852539
594,ACH-000042,11327430,1.172511,PAAD,2.5944173336029053
595,ACH-000139,11327430,1.707311,PAAD,1.939416527748108
596,ACH-000235,11327430,2.94955,PAAD,2.3875234127044678
597,ACH-000060,11327430,2.361008,PAAD,2.9212517738342285
598,ACH-000599,11327430,3.620025,PAAD,2.760560989379883
599,ACH-000320,11327430,2.256249,PAAD,2.1584112644195557
600,ACH-000347,11327430,3.948947,PAAD,2.8494019508361816
601,ACH-000114,11327430,2.4730939999999997,PAAD,2.2438721656799316
602,ACH-000652,11327430,3.4368410000000003,PAAD,2.3164408206939697
603,ACH-000332,11327430,3.9084199999999996,PAAD,2.283803939819336
604,ACH-000222,10459196,4.245401,PAAD,4.9967193603515625
605,ACH-000535,10459196,4.829451000000001,PAAD,4.644804954528809
606,ACH-000107,10459196,4.4940690000000005,PAAD,4.922591209411621
607,ACH-000138,10459196,4.562613,PAAD,4.662989616394043
608,ACH-000243,10459196,4.207111,PAAD,4.556024551391602
609,ACH-000178,10459196,5.286258,PAAD,5.023471832275391
610,ACH-000118,10459196,5.475181,PAAD,4.576599597930908
611,ACH-000042,10459196,4.814388,PAAD,4.786364555358887
612,ACH-000139,10459196,4.103383999999999,PAAD,4.536031723022461
613,ACH-000235,10459196,4.662656,PAAD,4.840809345245361
614,ACH-000060,10459196,4.246351,PAAD,5.132924556732178
615,ACH-000599,10459196,4.924186,PAAD,4.9538373947143555
616,ACH-000320,10459196,3.327381,PAAD,4.650524139404297
617,ACH-000347,10459196,6.29893,PAAD,5.041148662567139
618,ACH-000114,10459196,5.014973,PAAD,4.74021053314209
619,ACH-000652,10459196,3.935833,PAAD,4.881032943725586
620,ACH-000332,10459196,5.510924,PAAD,4.811659812927246
621,ACH-000320,387447,-7.028238000000001,PAAD,-5.92146635055542
622,ACH-000222,156422,5.533764,PAAD,4.9491801261901855
623,ACH-000535,156422,3.6585449999999997,PAAD,4.516312599182129
624,ACH-000107,156422,5.185971,PAAD,4.817352294921875
625,ACH-000138,156422,3.8026519999999997,PAAD,4.456453323364258
626,ACH-000243,156422,3.36982,PAAD,4.69699239730835
627,ACH-000178,156422,5.508563,PAAD,4.907618522644043
628,ACH-000118,156422,3.6756269999999995,PAAD,4.234319686889648
629,ACH-000042,156422,3.024491,PAAD,4.747615814208984
630,ACH-000139,156422,3.601609,PAAD,4.3335371017456055
631,ACH-000235,156422,5.462455,PAAD,4.778873443603516
632,ACH-000060,156422,5.020969,PAAD,5.224827289581299
633,ACH-000599,156422,5.190165,PAAD,4.731709003448486
634,ACH-000320,156422,4.100357,PAAD,4.4244232177734375
635,ACH-000347,156422,3.7524370000000005,PAAD,4.993819236755371
636,ACH-000114,156422,3.115862,PAAD,4.568570137023926
637,ACH-000652,156422,3.989124,PAAD,4.98003625869751
638,ACH-000332,156422,5.2641800000000005,PAAD,4.686691761016846
639,ACH-000222,11624601,6.088184,PAAD,4.695581912994385
640,ACH-000535,11624601,5.191269999999999,PAAD,4.472589015960693
641,ACH-000107,11624601,4.946901,PAAD,4.69167423248291
642,ACH-000138,11624601,4.402337,PAAD,4.439701080322266
643,ACH-000243,11624601,3.6912830000000003,PAAD,4.670804500579834
644,ACH-000178,11624601,5.36757,PAAD,4.891202449798584
645,ACH-000118,11624601,4.3285480000000005,PAAD,4.362513065338135
646,ACH-000042,11624601,3.9166220000000003,PAAD,4.678203582763672
647,ACH-000139,11624601,2.8541790000000002,PAAD,4.361972332000732
648,ACH-000235,11624601,6.186808,PAAD,4.609182357788086
649,ACH-000060,11624601,5.219779,PAAD,4.794821262359619
650,ACH-000599,11624601,5.269101,PAAD,4.616546154022217
651,ACH-000320,11624601,3.0558259999999997,PAAD,4.419857501983643
652,ACH-000347,11624601,5.55541,PAAD,4.871477127075195
653,ACH-000114,11624601,5.325316,PAAD,4.510080337524414
654,ACH-000652,11624601,4.2692239999999995,PAAD,4.621702671051025
655,ACH-000332,11624601,5.509402,PAAD,4.535957336425781
656,ACH-000222,10384072,2.858441,PAAD,2.404600143432617
657,ACH-000535,10384072,2.15457,PAAD,2.2950732707977295
658,ACH-000107,10384072,3.810136,PAAD,2.5937864780426025
659,ACH-000138,10384072,2.10253,PAAD,2.3143882751464844
660,ACH-000243,10384072,2.0958900000000003,PAAD,2.162053346633911
661,ACH-000118,10384072,3.156658,PAAD,2.1894571781158447
662,ACH-000139,10384072,0.215785,PAAD,2.082726240158081
663,ACH-000235,10384072,3.9120470000000003,PAAD,2.33967924118042
664,ACH-000060,10384072,2.812493,PAAD,2.69642972946167
665,ACH-000599,10384072,2.749133,PAAD,2.7240710258483887
666,ACH-000320,10384072,1.147422,PAAD,2.183607816696167
667,ACH-000347,10384072,4.863893,PAAD,2.824659824371338
668,ACH-000114,10384072,2.454309,PAAD,2.302255868911743
669,ACH-000652,10384072,1.372762,PAAD,2.1542727947235107
670,ACH-000332,10384072,2.962383,PAAD,2.2432003021240234
671,ACH-000222,11433190,2.3604279999999997,PAAD,4.380602836608887
672,ACH-000535,11433190,4.660128,PAAD,3.748189687728882
673,ACH-000107,11433190,5.254918,PAAD,4.012730598449707
674,ACH-000138,11433190,3.381882,PAAD,3.5162806510925293
675,ACH-000243,11433190,4.339907,PAAD,3.4906530380249023
676,ACH-000178,11433190,4.181987,PAAD,4.386857032775879
677,ACH-000118,11433190,5.092235,PAAD,3.352890968322754
678,ACH-000042,11433190,5.005683,PAAD,3.957056760787964
679,ACH-000139,11433190,4.17678,PAAD,3.1921136379241943
680,ACH-000235,11433190,4.954717,PAAD,4.003655433654785
681,ACH-000060,11433190,4.797097,PAAD,4.65859317779541
682,ACH-000599,11433190,4.924555000000001,PAAD,4.301448345184326
683,ACH-000320,11433190,4.10142,PAAD,3.3347411155700684
684,ACH-000347,11433190,5.8064800000000005,PAAD,4.377905368804932
685,ACH-000114,11433190,4.346378,PAAD,3.8857533931732178
686,ACH-000652,11433190,2.299267,PAAD,4.1630096435546875
687,ACH-000332,11433190,5.2664599999999995,PAAD,3.9394757747650146
688,ACH-000222,1401,4.203314,PAAD,3.191041946411133
689,ACH-000535,1401,3.5115300000000005,PAAD,2.589792251586914
690,ACH-000107,1401,3.965502,PAAD,2.905257225036621
691,ACH-000138,1401,3.346158,PAAD,2.4703409671783447
692,ACH-000243,1401,2.610651,PAAD,2.879422187805176
693,ACH-000178,1401,3.263725,PAAD,2.89827299118042
694,ACH-000118,1401,3.7277769999999997,PAAD,2.274050712585449
695,ACH-000042,1401,2.7206040000000002,PAAD,2.572228193283081
696,ACH-000139,1401,3.078795,PAAD,2.2253758907318115
697,ACH-000235,1401,3.776992,PAAD,3.133969783782959
698,ACH-000060,1401,3.4006510000000003,PAAD,3.559446334838867
699,ACH-000599,1401,3.497678,PAAD,3.305539131164551
700,ACH-000320,1401,2.715647,PAAD,2.4088213443756104
701,ACH-000347,1401,3.9170760000000002,PAAD,3.057893753051758
702,ACH-000114,1401,0.9973129999999999,PAAD,2.5778191089630127
703,ACH-000652,1401,2.065704,PAAD,3.3574957847595215
704,ACH-000332,1401,4.011357,PAAD,3.056497097015381
705,ACH-000222,9914412,2.865173,PAAD,2.6013481616973877
706,ACH-000535,9914412,2.237357,PAAD,2.1969411373138428
707,ACH-000107,9914412,3.266816,PAAD,2.570828914642334
708,ACH-000138,9914412,2.239122,PAAD,2.220837116241455
709,ACH-000243,9914412,3.672718,PAAD,2.356597423553467
710,ACH-000178,9914412,4.638534,PAAD,2.697678327560425
711,ACH-000118,9914412,2.348554,PAAD,2.062380075454712
712,ACH-000042,9914412,2.693702,PAAD,2.654789686203003
713,ACH-000139,9914412,1.473822,PAAD,1.9435194730758667
714,ACH-000235,9914412,5.2688120000000005,PAAD,2.593735694885254
715,ACH-000060,9914412,3.687654,PAAD,3.0804176330566406
716,ACH-000599,9914412,2.062815,PAAD,2.7225122451782227
717,ACH-000320,9914412,1.224713,PAAD,2.3846559524536133
718,ACH-000347,9914412,5.1234910000000005,PAAD,2.740841865539551
719,ACH-000114,9914412,3.817615,PAAD,2.2917873859405518
720,ACH-000652,9914412,2.885412,PAAD,2.4375874996185303
721,ACH-000332,9914412,2.9565799999999998,PAAD,2.4872703552246094
722,ACH-000222,44450571,2.859804,PAAD,4.069608688354492
723,ACH-000535,44450571,4.280437,PAAD,3.6962573528289795
724,ACH-000107,44450571,4.337499,PAAD,4.025986671447754
725,ACH-000138,44450571,3.586531,PAAD,3.6844706535339355
726,ACH-000243,44450571,3.9065339999999997,PAAD,3.9616169929504395
727,ACH-000178,44450571,3.3311,PAAD,4.18605899810791
728,ACH-000118,44450571,3.283968,PAAD,3.576686382293701
729,ACH-000042,44450571,3.052295,PAAD,3.893552303314209
730,ACH-000139,44450571,3.4959059999999997,PAAD,3.479804039001465
731,ACH-000235,44450571,5.202477,PAAD,3.9318716526031494
732,ACH-000060,44450571,4.757909,PAAD,4.196859359741211
733,ACH-000599,44450571,4.542706,PAAD,4.067292213439941
734,ACH-000320,44450571,1.193816,PAAD,3.683452844619751
735,ACH-000347,44450571,5.6921610000000005,PAAD,4.172961235046387
736,ACH-000114,44450571,4.282483,PAAD,3.7769055366516113
737,ACH-000652,44450571,4.130457,PAAD,4.117920875549316
738,ACH-000332,44450571,4.811742,PAAD,3.8243978023529053
739,ACH-000222,46930998,-1.803565,PAAD,1.863994836807251
740,ACH-000535,46930998,2.418844,PAAD,1.763431191444397
741,ACH-000107,46930998,4.100021,PAAD,2.3290457725524902
742,ACH-000138,46930998,2.000791,PAAD,1.8788480758666992
743,ACH-000243,46930998,2.1636330000000004,PAAD,2.0055155754089355
744,ACH-000178,46930998,1.1964059999999999,PAAD,2.2603609561920166
745,ACH-000118,46930998,2.13267,PAAD,1.9934182167053223
746,ACH-000042,46930998,0.8612569999999999,PAAD,2.1393022537231445
747,ACH-000139,46930998,2.269319,PAAD,1.8132108449935913
748,ACH-000235,46930998,1.812929,PAAD,1.9761673212051392
749,ACH-000060,46930998,2.719786,PAAD,2.3146393299102783
750,ACH-000599,46930998,2.305323,PAAD,1.8526030778884888
751,ACH-000320,46930998,2.350586,PAAD,2.2211499214172363
752,ACH-000347,46930998,5.512541000000001,PAAD,2.499114513397217
753,ACH-000652,46930998,1.9039830000000002,PAAD,1.791401743888855
754,ACH-000332,46930998,3.284127,PAAD,1.9716202020645142
755,ACH-000222,5330286,-1.543247,PAAD,1.506226897239685
756,ACH-000535,5330286,1.245343,PAAD,1.4515032768249512
757,ACH-000107,5330286,2.042406,PAAD,2.014496088027954
758,ACH-000138,5330286,0.9658100000000001,PAAD,1.7814366817474365
759,ACH-000243,5330286,1.73502,PAAD,1.0644199848175049
760,ACH-000178,5330286,1.608666,PAAD,2.358919620513916
761,ACH-000118,5330286,0.860635,PAAD,1.9642152786254883
762,ACH-000042,5330286,0.9846590000000001,PAAD,2.079967498779297
763,ACH-000139,5330286,2.643724,PAAD,1.3132110834121704
764,ACH-000235,5330286,1.204883,PAAD,1.494342565536499
765,ACH-000060,5330286,1.864039,PAAD,2.0440821647644043
766,ACH-000599,5330286,1.261868,PAAD,1.2546565532684326
767,ACH-000320,5330286,2.3189599999999997,PAAD,2.0775880813598633
768,ACH-000347,5330286,3.943052,PAAD,2.190187931060791
769,ACH-000652,5330286,-0.634216,PAAD,0.8514997959136963
770,ACH-000332,5330286,2.3182169999999998,PAAD,1.4684791564941406
771,ACH-000222,11977753,-3.6065769999999997,PAAD,-3.2670249938964844
772,ACH-000535,11977753,-2.595839,PAAD,-3.0609865188598633
