,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
431,ACH-000019,46883536,3.229516,BRCA,4.147402763366699
432,ACH-000352,10390396,4.077705,BRCA,2.609527349472046
433,ACH-000349,10390396,3.1101330000000003,BRCA,2.672762870788574
434,ACH-000725,10390396,4.5061230000000005,BRCA,3.200209140777588
435,ACH-000147,10390396,2.3103849999999997,BRCA,2.801598072052002
436,ACH-000927,5717801,4.276078,BRCA,4.204804420471191
437,ACH-000927,85668777,6.967845,BRCA,6.450711250305176
438,ACH-000349,85668777,6.93146,BRCA,6.400284767150879
439,ACH-000374,51371303,5.747135,BRCA,4.142902851104736
440,ACH-000857,11455910,0.544949,BRCA,0.21543967723846436
441,ACH-000223,46843772,3.8284540000000002,BRCA,3.6481425762176514
442,ACH-000859,46843772,5.216264,BRCA,3.517080783843994
443,ACH-000759,5327091,2.998622,BRCA,4.06093168258667
444,ACH-000248,9931953,2.3896580000000003,BRCA,3.120681047439575
445,ACH-000759,9931953,4.732080000000001,BRCA,4.00908899307251
446,ACH-000856,16095342,1.182168,BRCA,2.1535513401031494
447,ACH-000352,16095342,4.58033,BRCA,2.9195032119750977
448,ACH-000755,16095342,1.3564319999999999,BRCA,2.691793441772461
449,ACH-000621,16095342,2.538003,BRCA,2.4505834579467773
450,ACH-000248,9858940,5.03404,BRCA,4.164362907409668
451,ACH-000212,9858940,5.050226,BRCA,4.589626312255859
452,ACH-000258,9858940,3.558432,BRCA,3.8340446949005127
453,ACH-000859,9858940,4.612146,BRCA,4.997310638427734
454,ACH-000857,46907787,2.79432,BRCA,0.33847928047180176
455,ACH-000349,46907787,0.721542,BRCA,2.14854097366333
456,ACH-000930,46907787,2.2254009999999997,BRCA,1.2443718910217285
457,ACH-000876,71271629,3.5348629999999996,BRCA,3.796896457672119
458,ACH-000691,54685215,0.378191,BRCA,-0.32122111320495605
459,ACH-000668,54685215,-0.300744,BRCA,0.8252870440483093
460,ACH-000857,46224516,6.06652,BRCA,4.1815900802612305
461,ACH-000330,46224516,3.1822529999999998,BRCA,3.735255241394043
462,ACH-000573,44632017,1.9643689999999998,BRCA,1.9158328771591187
463,ACH-000930,9956119,3.6546019999999997,BRCA,3.4339566230773926
464,ACH-000783,9863776,2.198532,BRCA,2.2251992225646973
465,ACH-000573,9863776,0.5303329999999999,BRCA,1.0616294145584106
466,ACH-000725,637858,2.005227,BRCA,2.746206521987915
467,ACH-000258,6914657,-6.766348,BRCA,-3.766261577606201
468,ACH-000643,6914657,1.278638,BRCA,0.17442679405212402
469,ACH-000223,44819241,3.437103,BRCA,2.8275487422943115
470,ACH-000856,57339144,1.391545,BRCA,2.3322949409484863
471,ACH-000930,57339144,3.173581,BRCA,2.879607677459717
472,ACH-000927,56962337,2.218029,BRCA,2.369121789932251
473,ACH-000768,56962337,0.837659,BRCA,2.007751941680908
474,ACH-000349,2726824,4.052377,BRCA,3.8302805423736572
475,ACH-000927,16095342,3.6419330000000003,BRCA,2.4017839431762695
476,ACH-000783,31703,-1.888723,BRCA,-1.2950356006622314
477,ACH-000374,31703,1.970632,BRCA,0.019093632698059082
478,ACH-000876,31703,1.483743,BRCA,-0.413379430770874
479,ACH-000699,60750,2.720916,BRCA,-0.07237958908081055
480,ACH-000019,60750,-5.9748019999999995,BRCA,-4.5917792320251465
481,ACH-000330,5746,0.799393,BRCA,0.5110547542572021
482,ACH-000818,24180719,6.877339999999999,BRCA,6.552092552185059
483,ACH-000288,24180719,4.829765,BRCA,4.543035507202148
484,ACH-000536,11707110,-0.758267,BRCA,0.9928704500198364
485,ACH-000857,11707110,-1.776882,BRCA,-1.419379711151123
486,ACH-000223,11707110,0.021138,BRCA,0.8838194012641907
487,ACH-000699,44462760,4.1687449999999995,BRCA,4.139064788818359
488,ACH-000223,44462760,5.239333,BRCA,4.147005558013916
489,ACH-000554,44462760,5.665605,BRCA,4.651091575622559
490,ACH-000828,44462760,5.373865,BRCA,5.649829387664795
491,ACH-000288,5394,5.075982,BRCA,5.811859607696533
492,ACH-000699,5394,6.154852,BRCA,5.624889373779297
493,ACH-000859,10184653,0.742942,BRCA,1.8393388986587524
494,ACH-000111,5460769,0.821306,BRCA,2.5830421447753906
495,ACH-000223,5460769,3.2775279999999998,BRCA,2.9422993659973145
496,ACH-000668,5460769,4.045277,BRCA,3.146346092224121
497,ACH-000849,5460769,1.372292,BRCA,1.8572149276733398
498,ACH-000621,5311497,-2.767594,BRCA,-2.6505956649780273
499,ACH-000857,5459322,2.637041,BRCA,5.144407749176025
500,ACH-000248,104842,-4.821111,BRCA,-5.130967617034912
501,ACH-000857,104842,-3.1644669999999997,BRCA,-4.232005596160889
502,ACH-000849,23725625,2.3583939999999997,BRCA,3.0590176582336426
503,ACH-000725,10127622,4.420756,BRCA,3.8555116653442383
504,ACH-000554,10127622,2.915485,BRCA,2.793050765991211
505,ACH-000621,2375,2.817171,BRCA,3.332261085510254
506,ACH-000554,2375,3.5655059999999996,BRCA,3.8041443824768066
507,ACH-000374,2375,4.713158,BRCA,3.906804084777832
508,ACH-000111,2375,4.041538,BRCA,3.2567927837371826
509,ACH-000699,2375,5.01933,BRCA,3.4488091468811035
510,ACH-000759,2375,5.301091,BRCA,4.09346866607666
511,ACH-000212,4263900,5.556982,BRCA,3.8043053150177
512,ACH-000856,4263900,0.9115469999999999,BRCA,3.073002338409424
513,ACH-000699,4263900,3.540742,BRCA,4.613646507263184
514,ACH-000277,4263900,4.745451,BRCA,5.295757293701172
515,ACH-000691,4263900,2.140398,BRCA,4.022348403930664
516,ACH-000934,4263900,4.69154,BRCA,3.611809253692627
517,ACH-000019,44551660,5.165753,BRCA,3.5251426696777344
518,ACH-000934,44551660,3.282634,BRCA,2.472740650177002
519,ACH-000818,44182295,5.953176999999999,BRCA,3.9887828826904297
520,ACH-000536,17755052,1.41425,BRCA,1.0833581686019897
521,ACH-000857,17755052,1.1801709999999999,BRCA,0.898226797580719
522,ACH-000910,17755052,0.064428,BRCA,0.9585702419281006
523,ACH-000691,16720766,2.522442,BRCA,-0.38625359535217285
524,ACH-000147,16720766,2.21467,BRCA,1.7121169567108154
525,ACH-000352,78243717,5.136863,BRCA,5.2135844230651855
526,ACH-000691,78243717,4.166601999999999,BRCA,4.68873929977417
527,ACH-000910,78243717,4.448772,BRCA,4.865957260131836
528,ACH-000196,9956119,3.4793870000000005,BRCA,3.3763608932495117
529,ACH-000573,9956119,3.9382260000000002,BRCA,3.895336389541626
530,ACH-000691,24826799,2.1762610000000002,BRCA,0.819250226020813
531,ACH-000212,44137675,3.484425,BRCA,2.0880346298217773
532,ACH-000352,44137675,3.4140660000000005,BRCA,2.5843288898468018
533,ACH-000196,44137675,3.279754,BRCA,2.2767910957336426
534,ACH-000624,44137675,2.609023,BRCA,1.9772597551345825
535,ACH-000573,44137675,1.473616,BRCA,2.298093557357788
536,ACH-000910,44137675,1.6601,BRCA,2.8393654823303223
537,ACH-000691,25222038,-0.531311,BRCA,-0.677849531173706
538,ACH-000621,25222038,-0.33137300000000003,BRCA,0.015845298767089844
539,ACH-000759,25222038,0.464372,BRCA,0.03184938430786133
540,ACH-000768,11713159,0.355717,BRCA,2.4549002647399902
541,ACH-000783,53302361,-0.390011,BRCA,2.105006456375122
542,ACH-000277,53302361,3.5661699999999996,BRCA,2.1992363929748535
543,ACH-000223,53302361,3.337386,BRCA,2.3325326442718506
544,ACH-000621,53302361,0.991765,BRCA,1.5446382761001587
545,ACH-000536,46907787,1.973439,BRCA,1.2241342067718506
546,ACH-000212,560326,6.576213,BRCA,6.935064315795898
547,ACH-000568,560326,7.9034770000000005,BRCA,7.7418437004089355
548,ACH-000248,3005532,1.2601360000000001,BRCA,2.071488857269287
549,ACH-000859,10027278,2.166819,BRCA,2.182631254196167
550,ACH-000768,10027278,1.1589969999999998,BRCA,1.8992862701416016
551,ACH-000910,10027278,2.214693,BRCA,2.472404718399048
552,ACH-000147,10027278,2.194579,BRCA,2.5355441570281982
553,ACH-000330,5208,-1.188058,BRCA,1.0604057312011719
554,ACH-000859,5208,-0.516375,BRCA,0.7981730103492737
555,ACH-000910,5208,0.8000229999999999,BRCA,1.4507883787155151
556,ACH-000849,5208,-0.017297999999999997,BRCA,0.24111664295196533
557,ACH-000876,10196499,0.5123449999999999,BRCA,4.0704851150512695
558,ACH-000857,3218,2.3030459999999997,BRCA,2.598275661468506
559,ACH-000352,3218,3.4906839999999995,BRCA,3.544300079345703
560,ACH-000536,3463933,2.0980209999999997,BRCA,2.1993298530578613
561,ACH-000277,3463933,1.459589,BRCA,3.184309244155884
562,ACH-000223,3463933,2.044171,BRCA,2.218630075454712
563,ACH-000148,3463933,2.071694,BRCA,2.325554609298706
564,ACH-000330,6753378,0.43017700000000003,BRCA,2.5457868576049805
565,ACH-000019,6753378,1.607201,BRCA,2.2849838733673096
566,ACH-000725,521106,4.925985,BRCA,5.178643226623535
567,ACH-000668,521106,6.078769,BRCA,4.380482196807861
568,ACH-000349,25022668,5.446532,BRCA,4.857758522033691
569,ACH-000554,25022668,6.267708,BRCA,4.52354621887207
570,ACH-000755,10200390,2.576075,BRCA,2.7029035091400146
571,ACH-000147,10200390,3.5672550000000003,BRCA,2.656485080718994
572,ACH-000849,3385,3.0094220000000003,BRCA,2.603295087814331
573,ACH-000248,446378,-4.745035,BRCA,-4.478032112121582
574,ACH-000859,446378,-4.19969,BRCA,-3.3199892044067383
575,ACH-000818,11404337,1.256824,BRCA,2.6578078269958496
576,ACH-000755,11404337,0.8723489999999999,BRCA,0.3646601438522339
577,ACH-000668,24785538,-0.34078200000000003,BRCA,0.5552072525024414
578,ACH-000818,11640390,4.376878,BRCA,4.178371429443359
579,ACH-000277,11640390,4.446426,BRCA,2.324561595916748
580,ACH-000248,82146,2.7239720000000003,BRCA,3.4573569297790527
581,ACH-000212,11617559,6.241231,BRCA,5.481871604919434
582,ACH-000147,11617559,6.746942999999999,BRCA,6.164889812469482
583,ACH-000258,10096043,-4.5431230000000005,BRCA,-4.240851879119873
584,ACH-000643,10096043,-3.270998,BRCA,-2.717824935913086
585,ACH-000934,10096043,-3.706775,BRCA,-3.8179945945739746
586,ACH-000147,10096043,-1.525117,BRCA,-1.5604422092437744
587,ACH-000568,10096043,-1.078561,BRCA,-0.6229946613311768
588,ACH-000374,8249,6.646925,BRCA,8.738912582397461
589,ACH-000277,8249,7.6214,BRCA,8.70466423034668
590,ACH-000568,5280757,-2.7067799999999997,BRCA,-1.8642687797546387
591,ACH-000352,6445533,-4.350278,BRCA,-1.4103856086730957
592,ACH-000876,6445533,-1.982891,BRCA,-1.5615615844726562
593,ACH-000568,6445533,0.495539,BRCA,-1.7381727695465088
594,ACH-000818,448013,0.717541,BRCA,-0.2506524324417114
595,ACH-000349,448013,-1.804071,BRCA,-3.485689640045166
596,ACH-000573,448013,-4.040192,BRCA,-4.509515285491943
597,ACH-000910,448013,-2.822174,BRCA,-3.8721847534179688
598,ACH-000857,25124816,2.453323,BRCA,1.812922477722168
599,ACH-000374,25124816,2.586029,BRCA,2.3653650283813477
600,ACH-000876,25124816,2.422088,BRCA,2.823916435241699
601,ACH-000330,9813758,3.267223,BRCA,3.4837124347686768
602,ACH-000212,159324,1.9591349999999998,BRCA,1.5559394359588623
603,ACH-000857,159324,0.17230299999999998,BRCA,1.0185668468475342
604,ACH-000783,46883536,5.68992,BRCA,4.586164474487305
605,ACH-000554,46883536,5.8188059999999995,BRCA,4.449350833892822
606,ACH-000330,25126798,4.264233,BRCA,4.778846263885498
607,ACH-000349,25126798,1.906625,BRCA,4.482836723327637
608,ACH-000699,10109823,2.813024,BRCA,2.1788392066955566
609,ACH-000783,6450816,-1.848829,BRCA,-0.9233951568603516
610,ACH-000117,6450816,-0.537424,BRCA,-0.27802133560180664
611,ACH-000876,6450816,-1.224348,BRCA,1.4492449760437012
612,ACH-000573,6450816,-0.012948,BRCA,0.8742329478263855
613,ACH-000910,6450816,-2.957194,BRCA,-2.387082099914551
614,ACH-000755,11338033,-0.751883,BRCA,1.6152507066726685
615,ACH-000876,11338033,3.7494080000000003,BRCA,4.504452705383301
616,ACH-000573,11338033,4.495879,BRCA,3.7247602939605713
617,ACH-000374,9952773,5.537527,BRCA,4.717954635620117
618,ACH-000352,11754511,4.40634,BRCA,3.504080295562744
619,ACH-000876,11754511,5.801788,BRCA,4.900120735168457
620,ACH-000573,11647372,3.1349150000000003,BRCA,2.642849922180176
621,ACH-000117,46885626,3.4094900000000004,BRCA,3.128100633621216
622,ACH-000699,46885626,3.151959,BRCA,4.160033226013184
623,ACH-000277,176167,2.884028,BRCA,3.911289691925049
624,ACH-000818,11373846,7.828714,BRCA,6.589373588562012
625,ACH-000330,46224516,3.302943,BRCA,3.735255241394043
626,ACH-000818,25102847,6.288734,BRCA,4.394693374633789
627,ACH-000111,25102847,2.83616,BRCA,2.060972213745117
628,ACH-000568,25102847,2.750516,BRCA,3.243661403656006
629,ACH-000927,24889392,2.29842,BRCA,1.8589860200881958
630,ACH-000330,9874913,5.341730999999999,BRCA,4.65864896774292
631,ACH-000755,9874913,-1.837878,BRCA,4.429764747619629
632,ACH-000568,9874913,3.283242,BRCA,4.928088188171387
633,ACH-000352,704473,5.371112999999999,BRCA,5.289117336273193
634,ACH-000277,11634725,5.190165,BRCA,4.04016637802124
635,ACH-000147,11634725,3.96414,BRCA,3.537738800048828
636,ACH-000755,11493598,5.561057,BRCA,5.039497375488281
637,ACH-000621,53394750,5.4858199999999995,BRCA,5.59220027923584
638,ACH-000768,53394750,5.27379,BRCA,5.214842796325684
639,ACH-000876,53394750,6.497172,BRCA,6.562664985656738
640,ACH-000147,53394750,3.816494,BRCA,4.717238426208496
641,ACH-000876,9910224,6.581727000000001,BRCA,6.314943790435791
642,ACH-000019,11178236,-0.8843799999999999,BRCA,-3.478778839111328
643,ACH-000725,24894414,5.0555010000000005,BRCA,4.546855449676514
644,ACH-000196,6918848,-2.046196,BRCA,-2.1733243465423584
645,ACH-000196,24756910,-1.9860389999999999,BRCA,-2.3496856689453125
646,ACH-000859,24756910,-0.170751,BRCA,0.053655385971069336
647,ACH-000759,24756910,-0.44564,BRCA,-0.05674099922180176
648,ACH-000857,6918638,1.219052,BRCA,1.3519251346588135
649,ACH-000258,6918638,-1.1292520000000001,BRCA,-1.1262412071228027
650,ACH-000876,6918638,3.41422,BRCA,2.8768224716186523
651,ACH-000349,24951314,1.041628,BRCA,0.8862749934196472
652,ACH-000927,11485656,2.900162,BRCA,2.729438066482544
653,ACH-000910,11485656,2.298352,BRCA,2.5219740867614746
654,ACH-000755,46931012,4.957686,BRCA,4.848945617675781
655,ACH-000111,49806720,3.077851,BRCA,3.4504940509796143
656,ACH-000277,6445562,-0.621781,BRCA,2.282811164855957
657,ACH-000668,25167777,-3.775068,BRCA,-3.566370964050293
658,ACH-000768,25167777,-1.205136,BRCA,-1.8478786945343018
659,ACH-000117,56965967,3.7223349999999997,BRCA,4.319272994995117
660,ACH-000374,56965967,4.177606,BRCA,3.972407102584839
661,ACH-000352,56965967,4.310755,BRCA,4.653109550476074
662,ACH-000349,56965967,3.6698779999999998,BRCA,4.0026936531066895
663,ACH-000148,56965967,5.054247,BRCA,5.393704414367676
664,ACH-000258,3796,3.138369,BRCA,3.6390645503997803
665,ACH-000624,3796,3.1162970000000003,BRCA,3.9010825157165527
666,ACH-000147,3796,5.814619,BRCA,4.635873794555664
667,ACH-000568,3796,3.11254,BRCA,4.9305524826049805
668,ACH-000818,10451420,7.80249,BRCA,6.07333517074585
669,ACH-000196,10451420,4.468376999999999,BRCA,3.4470510482788086
670,ACH-000621,10451420,5.8055650000000005,BRCA,5.402332305908203
671,ACH-000277,44143370,6.405685,BRCA,3.9231481552124023
672,ACH-000876,44143370,6.037441,BRCA,5.041810035705566
673,ACH-000783,10074640,3.7592489999999996,BRCA,4.083276748657227
674,ACH-000330,10074640,4.00039,BRCA,4.224313735961914
675,ACH-000147,10074640,3.36631,BRCA,3.8332455158233643
676,ACH-000755,11282283,-0.038982,BRCA,3.8127052783966064
677,ACH-000783,16747388,4.521705,BRCA,4.067166328430176
678,ACH-000374,16747388,4.295088,BRCA,3.5359740257263184
679,ACH-000536,9868037,4.568191000000001,BRCA,5.253549098968506
680,ACH-000691,9868037,3.441114,BRCA,4.119935989379883
681,ACH-000927,44224160,-0.150538,BRCA,0.8652085065841675
682,ACH-000856,44224160,2.677304,BRCA,2.947920083999634
683,ACH-000859,44224160,-0.068918,BRCA,1.5845544338226318
684,ACH-000755,44224160,0.676417,BRCA,0.9480600357055664
685,ACH-000248,25257557,5.157704,BRCA,2.85906720161438
686,ACH-000148,25257557,5.271561,BRCA,5.954875469207764
687,ACH-000934,25257557,5.015716,BRCA,4.084034442901611
688,ACH-000621,46191454,4.08231,BRCA,4.524838924407959
689,ACH-000849,46191454,0.024191,BRCA,0.47009730339050293
690,ACH-000568,46191454,5.022342,BRCA,3.665147542953491
691,ACH-000927,9884685,-1.069443,BRCA,-0.2546815872192383
692,ACH-000818,9884685,0.02758,BRCA,3.85089111328125
693,ACH-000111,9884685,0.848793,BRCA,-0.11168539524078369
694,ACH-000349,9884685,0.308717,BRCA,0.5180561542510986
695,ACH-000755,9884685,-0.31856999999999996,BRCA,0.4356405735015869
696,ACH-000818,6852167,3.680517,BRCA,6.118068218231201
697,ACH-000857,6852167,3.055272,BRCA,3.2967522144317627
698,ACH-000196,6852167,-0.448644,BRCA,0.2930833101272583
699,ACH-000624,6852167,2.980716,BRCA,3.192913055419922
700,ACH-000759,6852167,2.887641,BRCA,4.17771053314209
701,ACH-000934,6852167,0.6903090000000001,BRCA,3.9070444107055664
702,ACH-000536,9967941,5.827217,BRCA,5.15245246887207
703,ACH-000818,9967941,2.464529,BRCA,6.177423000335693
704,ACH-000349,9967941,3.850765,BRCA,4.507495880126953
705,ACH-000725,9967941,2.2080990000000003,BRCA,4.693873405456543
706,ACH-000019,9967941,5.735854,BRCA,4.502688407897949
707,ACH-000621,9967941,5.191048,BRCA,4.652311325073242
708,ACH-000876,9967941,6.6058259999999995,BRCA,5.457587242126465
709,ACH-000147,9967941,4.001172,BRCA,4.585414886474609
710,ACH-000352,9903786,5.167435,BRCA,4.792194366455078
711,ACH-000117,9810884,5.627899,BRCA,5.25821590423584
712,ACH-000699,9956222,2.224202,BRCA,4.041709899902344
713,ACH-000755,9956222,1.803679,BRCA,2.583207845687866
714,ACH-000019,9956222,4.373276000000001,BRCA,3.973200559616089
715,ACH-000258,9911830,-0.6560229999999999,BRCA,-0.3677515983581543
716,ACH-000349,9911830,0.070707,BRCA,0.2775537967681885
717,ACH-000223,9911830,0.753657,BRCA,0.24234437942504883
718,ACH-000352,16725726,5.417343,BRCA,4.281036853790283
719,ACH-000859,24772860,1.7095209999999998,BRCA,1.998714804649353
720,ACH-000755,24772860,-0.090461,BRCA,1.3907121419906616
721,ACH-000857,447912,4.745006,BRCA,4.643772125244141
722,ACH-000330,447912,6.040719,BRCA,5.265631675720215
723,ACH-000196,5291,2.885597,BRCA,2.956195831298828
724,ACH-000691,5291,3.541408,BRCA,3.3130836486816406
725,ACH-000352,5113032,6.062997,BRCA,6.0914459228515625
726,ACH-000568,66577006,5.278823,BRCA,5.511724472045898
727,ACH-000691,5311510,2.9374119999999997,BRCA,2.4582102298736572
728,ACH-000258,49836027,-2.314135,BRCA,-2.3728556632995605
729,ACH-000927,10172943,-0.536849,BRCA,0.11421239376068115
730,ACH-000111,10172943,-0.130684,BRCA,-0.13822615146636963
731,ACH-000927,9826308,-0.006571,BRCA,-1.189542531967163
732,ACH-000258,4261,-0.449654,BRCA,0.24107730388641357
733,ACH-000755,7251185,4.969329,BRCA,4.199889183044434
734,ACH-000258,462382,-1.8732240000000002,BRCA,-0.8542819023132324
735,ACH-000697,176870,1.11025,DLBC,1.9985730648040771
736,ACH-000157,176870,2.7722119999999997,DLBC,2.023277521133423
737,ACH-000334,6710780,-6.196896,DLBC,-4.1667890548706055
738,ACH-000315,6253,2.294347,DLBC,1.08073091506958
739,ACH-000567,6253,0.966937,DLBC,-0.18717896938323975
740,ACH-000697,148124,-2.617451,DLBC,-4.852324485778809
741,ACH-000287,148124,-5.858426000000001,DLBC,-5.574995517730713
742,ACH-000334,123631,1.231796,DLBC,0.9321430921554565
743,ACH-000162,123631,0.797986,DLBC,-0.16240465641021729
744,ACH-000334,24978538,-0.608696,DLBC,0.9903907775878906
745,ACH-000656,24978538,-0.89049,DLBC,0.05032920837402344
746,ACH-000365,644241,1.943761,DLBC,0.3140895366668701
747,ACH-000697,44182295,2.970395,DLBC,-0.232887864112854
748,ACH-000287,44182295,1.15537,DLBC,2.7642693519592285
749,ACH-000371,6918454,2.302102,DLBC,3.0817580223083496
750,ACH-000157,6918289,-2.6733729999999998,DLBC,-2.553673267364502
751,ACH-000611,6918289,-5.527148,DLBC,-3.168518543243408
752,ACH-000357,5328940,-0.46511199999999997,DLBC,-0.7444593906402588
753,ACH-000162,216326,3.556751,DLBC,3.7041382789611816
754,ACH-000056,6450551,1.8666900000000002,DLBC,0.7458889484405518
755,ACH-000786,11152667,-0.9558,DLBC,-0.646528959274292
756,ACH-000371,11152667,-0.329117,DLBC,0.41787266731262207
757,ACH-000440,9943465,3.4870589999999995,DLBC,2.6085987091064453
758,ACH-000357,9943465,3.07625,DLBC,1.738314151763916
759,ACH-000124,176158,4.436462000000001,DLBC,3.838733196258545
760,ACH-000660,176158,3.7325449999999996,DLBC,3.389086961746216
761,ACH-000162,6505803,0.16272,DLBC,0.3993302583694458
762,ACH-000287,6505803,1.838866,DLBC,0.46309590339660645
763,ACH-000654,11667893,3.0432580000000002,DLBC,3.014507293701172
764,ACH-000786,5278396,3.5069230000000005,DLBC,3.891646146774292
765,ACH-000654,300471,-1.617033,DLBC,-2.574428081512451
766,ACH-000334,10184653,0.302654,DLBC,2.669973373413086
767,ACH-000124,10184653,1.554673,DLBC,2.0901947021484375
768,ACH-000371,10184653,1.7432490000000003,DLBC,2.0018019676208496
769,ACH-000440,24776445,4.891488,DLBC,4.523131370544434
770,ACH-000914,24776445,4.582713,DLBC,4.558234214782715
771,ACH-000786,24180719,4.080707,DLBC,3.9996073246002197
772,ACH-000656,24180719,4.326968,DLBC,3.7334635257720947
773,ACH-000440,10077147,2.804513,DLBC,2.8695669174194336
